Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2019-08-18,29.92,96.6,8.22,32.88,23.36,19.28,0.42,8.41,14.02,0.59,7.67,89.0,Satisfactory,84.0,75.2,79.4,93.5,75.2,82.2,74.2,84.4,0.032,100,16.67,19.2,11.2,304.1,1009.3,63.1,3.0,114.3,9.9,4,2019-08-18T05:59:34,2019-08-18T18:40:23,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,hyderabad,244.3388569128227,2019-08,2019,8,18,6,False,True,False
2019-08-19,25.94,75.83,7.42,30.57,21.82,27.35,0.37,8.72,15.29,2.03,6.69,85.0,Satisfactory,89.6,75.2,80.4,101.2,75.2,85.3,75.5,85.7,0.118,100,4.17,17.0,9.4,282.2,1009.6,69.9,3.3,194.5,16.7,9,2019-08-19T05:59:46,2019-08-19T18:39:43,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,hyderabad,243.0925904728532,2019-08,2019,8,19,0,False,True,False
2019-08-20,31.38,86.73,10.74,29.66,23.12,22.3,0.48,9.0,13.77,0.65,5.56,82.0,Satisfactory,87.8,75.2,81.1,99.9,75.2,86.1,75.3,83.1,0.0,0,0.0,25.5,11.4,300.7,1008.9,67.2,3.5,157.8,13.7,7,2019-08-20T05:59:59,2019-08-20T18:39:03,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,232.57950656390577,2019-08,2019,8,20,1,False,True,False
2019-08-21,27.23,79.58,5.89,23.96,17.12,21.82,0.53,11.3,15.79,0.29,2.94,75.0,Satisfactory,87.4,75.2,80.0,99.4,75.2,83.6,74.4,83.7,0.048,100,12.5,25.9,13.5,289.9,1008.2,68.6,3.1,147.7,12.8,5,2019-08-21T06:00:11,2019-08-21T18:38:22,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,226.48060706178623,2019-08,2019,8,21,2,False,True,False
2019-08-22,20.35,56.42,3.97,19.28,13.24,28.92,0.52,8.82,18.38,0.22,2.03,67.0,Satisfactory,89.5,73.4,78.9,101.8,73.4,81.5,74.2,86.6,0.157,100,4.17,25.9,13.8,288.2,1007.6,63.8,3.3,155.1,13.5,7,2019-08-22T06:00:22,2019-08-22T18:37:41,0.73,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,209.75444642618265,2019-08,2019,8,22,3,False,True,False
2019-08-23,23.71,61.82,3.87,16.82,12.13,24.21,0.43,11.22,18.8,0.37,2.99,65.0,Satisfactory,84.0,71.6,77.4,93.7,71.6,79.6,74.2,90.4,0.473,100,8.33,27.7,16.1,284.4,1008.1,72.8,3.1,163.6,14.0,6,2019-08-23T06:00:34,2019-08-23T18:36:59,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,208.5380778358207,2019-08,2019,8,23,4,False,True,False
2019-08-24,14.82,48.14,5.14,16.19,11.5,25.25,0.28,11.93,19.58,0.26,1.95,51.0,Satisfactory,89.3,73.3,80.1,98.9,73.3,84.2,73.4,81.0,0.004,100,4.17,28.2,12.5,283.6,1008.0,58.1,3.3,243.0,21.0,10,2019-08-24T06:00:45,2019-08-24T18:36:16,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,hyderabad,245.2622064425819,2019-08,2019,8,24,5,False,True,False
2019-08-25,14.89,36.89,4.84,17.27,11.82,17.83,0.37,7.35,20.59,0.16,1.21,51.0,Satisfactory,87.4,71.6,79.3,95.2,71.6,82.3,72.2,80.0,0.197,100,4.17,27.3,12.1,267.3,1007.2,51.2,3.4,240.0,20.7,9,2019-08-25T06:00:56,2019-08-25T18:35:33,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,hyderabad,236.71691452661665,2019-08,2019,8,25,6,False,True,False
2019-08-26,17.16,51.14,4.2,19.36,12.3,12.11,0.38,7.65,19.4,0.17,1.37,52.0,Satisfactory,87.6,71.6,79.5,95.4,71.6,82.1,71.4,77.3,0.004,100,4.17,28.6,13.2,258.0,1006.7,51.7,3.4,201.9,17.4,10,2019-08-26T06:01:06,2019-08-26T18:34:49,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,hyderabad,235.8459006609819,2019-08,2019,8,26,0,False,True,False
2019-08-27,18.86,65.41,3.16,15.9,9.84,11.57,0.38,7.78,22.29,0.17,1.43,65.0,Satisfactory,87.8,69.8,80.2,95.5,69.8,83.2,70.3,72.8,0.0,0,0.0,27.5,13.9,259.0,1006.8,46.8,3.6,229.4,19.8,10,2019-08-27T06:01:17,2019-08-27T18:34:05,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,232.3632320043554,2019-08,2019,8,27,1,False,True,False
2019-08-28,19.35,62.16,2.99,16.68,9.42,10.32,0.37,8.56,23.02,0.23,1.82,68.0,Satisfactory,91.0,71.6,81.6,99.9,71.6,85.6,71.4,72.1,0.0,0,0.0,24.8,11.2,255.4,1007.7,43.9,3.5,271.6,23.4,10,2019-08-28T06:01:27,2019-08-28T18:33:20,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,241.8298236751852,2019-08,2019,8,28,2,False,True,False
2019-08-29,16.92,53.81,3.32,17.85,9.95,10.29,0.42,5.76,17.91,0.35,3.5,65.0,Satisfactory,92.9,75.2,82.6,101.4,75.2,87.6,73.8,76.0,0.012,100,4.17,22.4,11.4,264.9,1007.5,60.5,3.3,212.6,18.4,9,2019-08-29T06:01:37,2019-08-29T18:32:35,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,213.945769686402,2019-08,2019,8,29,3,False,True,False
2019-08-30,16.5,35.21,4.06,16.99,10.94,16.41,0.4,7.93,17.16,0.35,2.77,54.0,Satisfactory,88.6,74.7,78.8,101.1,74.7,82.1,74.7,87.8,0.512,100,12.5,23.7,11.2,273.2,1005.9,65.7,3.2,167.5,14.4,7,2019-08-30T06:01:46,2019-08-30T18:31:49,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,221.9161153367717,2019-08,2019,8,30,4,False,True,False
2019-08-31,13.98,26.77,7.38,15.96,11.37,17.6,0.38,6.72,13.47,0.14,1.27,41.0,Good,84.2,71.6,77.7,94.0,71.6,80.0,74.3,89.7,0.079,100,4.17,25.1,12.6,263.2,1004.9,73.7,3.2,133.0,11.5,5,2019-08-31T06:01:56,2019-08-31T18:31:02,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,190.0819572864937,2019-08,2019,8,31,5,False,True,False
2019-09-01,11.85,19.79,3.19,12.75,8.8,10.97,0.4,6.07,14.1,0.06,0.48,44.0,Good,80.6,71.6,75.1,87.1,71.6,75.9,72.6,92.2,1.181,100,8.33,21.7,13.9,260.5,1006.3,75.3,2.8,82.0,7.1,3,2019-09-01T06:02:05,2019-09-01T18:30:16,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,226.14888749230144,2019-09,2019,9,1,6,False,False,False
2019-09-02,15.72,31.72,3.76,11.79,8.14,19.91,0.38,8.25,14.05,0.1,1.44,38.0,Good,82.2,71.6,75.6,89.2,71.6,76.7,72.9,91.5,0.512,100,12.5,23.0,10.7,271.3,1007.5,73.0,2.6,125.1,10.7,8,2019-09-02T06:02:14,2019-09-02T18:29:29,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,237.2552180984333,2019-09,2019,9,2,0,False,False,False
2019-09-03,12.92,25.24,4.15,12.69,8.44,24.34,0.36,11.3,12.22,0.21,0.89,38.0,Good,80.7,72.9,76.4,87.0,72.9,77.8,73.0,89.4,0.028,100,4.17,24.2,14.4,273.2,1006.7,75.3,3.0,124.4,10.7,4,2019-09-03T06:02:23,2019-09-03T18:28:41,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,236.7249919248251,2019-09,2019,9,3,1,False,False,False
2019-09-04,12.2,22.06,3.48,12.34,8.08,12.93,0.38,7.72,13.7,0.07,0.42,35.0,Good,82.4,71.6,76.9,90.7,71.6,79.4,73.9,90.6,0.079,100,4.17,25.1,15.1,264.2,1005.1,75.5,3.0,126.1,11.0,4,2019-09-04T06:02:32,2019-09-04T18:27:53,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,233.95186208868213,2019-09,2019,9,4,2,False,False,False
2019-09-05,11.14,23.81,3.19,15.09,9.16,9.44,0.3,7.29,16.22,0.09,0.72,32.0,Good,84.6,71.6,78.4,94.0,71.6,82.2,74.1,87.1,0.024,100,8.33,35.6,14.1,258.2,1004.5,68.1,3.1,133.0,11.6,5,2019-09-05T06:02:40,2019-09-05T18:27:05,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,hyderabad,238.2812954761088,2019-09,2019,9,5,3,False,False,False
2019-09-06,11.92,26.23,3.32,12.37,8.05,13.51,0.28,7.28,14.98,0.08,0.67,34.0,Good,84.0,73.4,77.6,93.7,73.4,80.1,74.0,89.1,0.237,100,8.33,36.9,14.2,265.5,1004.7,65.7,3.1,111.5,9.5,5,2019-09-06T06:02:49,2019-09-06T18:26:16,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,240.89125625027032,2019-09,2019,9,6,4,False,False,False
2019-09-07,13.65,26.13,3.35,12.65,8.2,11.54,0.3,7.33,14.41,0.06,0.56,32.0,Good,82.2,73.4,77.6,90.5,73.4,80.4,73.6,87.4,0.004,100,4.17,31.3,15.0,262.9,1005.5,70.8,3.1,117.2,10.2,5,2019-09-07T06:02:57,2019-09-07T18:25:28,0.27,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,hyderabad,186.30277382225125,2019-09,2019,9,7,5,False,False,False
2019-09-08,10.31,23.28,2.43,11.43,6.92,9.23,0.31,6.93,17.15,0.06,0.42,33.0,Good,84.2,73.4,78.6,94.0,73.4,81.5,74.1,86.4,0.02,100,16.67,36.2,14.3,257.9,1006.8,66.9,3.4,133.1,11.5,6,2019-09-08T06:03:05,2019-09-08T18:24:38,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,hyderabad,207.76937726676715,2019-09,2019,9,8,6,False,False,False
2019-09-09,13.26,31.13,3.16,13.38,8.32,9.64,0.34,8.12,14.98,0.09,0.6,36.0,Good,86.1,73.4,78.5,93.7,73.4,80.5,74.3,87.5,0.118,100,4.17,35.3,15.0,258.4,1006.8,66.5,3.2,101.7,8.9,6,2019-09-09T06:03:13,2019-09-09T18:23:49,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,270.6131038978629,2019-09,2019,9,9,0,False,False,False
2019-09-10,14.98,39.67,2.63,13.26,7.91,7.77,0.31,6.41,16.46,0.08,0.6,39.0,Good,86.0,73.4,79.4,96.9,73.4,83.2,74.2,84.6,0.004,100,4.17,31.8,13.5,254.9,1007.4,59.7,3.1,159.2,13.6,7,2019-09-10T06:03:21,2019-09-10T18:22:59,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,hyderabad,229.7430940538776,2019-09,2019,9,10,1,False,False,False
2019-09-11,18.19,52.44,3.7,16.45,10.0,10.04,0.35,5.51,15.16,0.09,0.56,50.0,Good,84.7,73.4,79.3,93.8,73.4,82.9,73.7,83.4,0.016,100,12.5,28.2,16.1,269.7,1008.9,59.6,3.2,178.0,15.4,7,2019-09-11T06:03:29,2019-09-11T18:22:10,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,hyderabad,230.76877665438272,2019-09,2019,9,11,2,False,False,False
2019-09-12,21.73,54.59,3.51,14.72,9.09,14.77,0.31,10.14,14.9,0.11,1.1,57.0,Satisfactory,82.4,75.2,78.1,89.3,75.2,79.7,73.3,85.6,0.004,100,4.17,29.3,16.1,265.9,1010.1,73.7,3.0,110.3,9.6,4,2019-09-12T06:03:37,2019-09-12T18:21:20,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,231.42647055737743,2019-09,2019,9,12,3,False,False,False
2019-09-13,16.32,39.18,2.78,13.08,7.93,9.73,0.34,9.74,15.49,0.07,0.8,49.0,Good,84.4,71.6,78.3,94.1,71.6,81.5,73.3,85.3,0.004,100,4.17,28.9,20.1,254.8,1010.6,69.8,3.1,152.3,13.0,5,2019-09-13T06:03:45,2019-09-13T18:20:30,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,hyderabad,234.9232929659961,2019-09,2019,9,13,4,False,False,False
2019-09-14,18.39,43.73,3.62,15.41,9.61,13.02,0.36,9.21,16.87,0.17,1.36,48.0,Good,89.4,71.6,79.6,101.8,71.6,83.7,73.7,83.3,0.004,100,4.17,25.7,10.4,268.7,1009.9,58.5,3.2,206.0,17.9,9,2019-09-14T06:03:53,2019-09-14T18:19:39,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,278.5802317833136,2019-09,2019,9,14,5,False,False,False
2019-09-15,22.47,44.63,5.84,16.52,12.92,16.0,0.52,8.65,20.97,0.42,3.81,61.0,Satisfactory,86.0,71.6,78.6,96.9,71.6,82.3,74.0,86.3,0.028,100,8.33,22.6,11.4,283.9,1009.8,64.4,3.1,158.8,13.6,7,2019-09-15T06:04:00,2019-09-15T18:18:49,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,208.60095946977503,2019-09,2019,9,15,6,False,False,False
2019-09-16,28.23,63.7,5.04,15.93,11.68,11.85,0.38,10.36,17.92,0.3,3.66,65.0,Satisfactory,85.9,71.6,79.8,96.7,71.6,84.4,74.9,85.6,0.004,100,4.17,23.5,11.0,296.4,1008.6,67.6,3.2,151.1,13.1,6,2019-09-16T06:04:08,2019-09-16T18:17:58,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,hyderabad,243.5872560679052,2019-09,2019,9,16,0,False,False,False
2019-09-17,28.85,65.7,4.28,14.76,9.75,13.33,0.4,8.23,17.67,0.16,1.81,65.0,Satisfactory,88.0,71.4,79.8,102.1,71.4,85.2,75.2,86.4,0.866,100,4.17,17.4,11.2,293.6,1007.5,64.6,3.3,190.7,16.6,8,2019-09-17T06:04:16,2019-09-17T18:17:08,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,236.5566429172153,2019-09,2019,9,17,1,False,False,False
2019-09-18,25.01,47.59,3.95,22.53,12.46,11.76,0.51,5.48,25.02,0.67,9.42,65.0,Satisfactory,86.0,70.3,77.7,99.4,70.3,81.1,74.1,89.0,0.394,100,4.17,10.7,7.2,90.5,1008.1,68.4,3.1,157.1,13.4,6,2019-09-18T06:04:23,2019-09-18T18:16:17,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,hyderabad,240.0390863748945,2019-09,2019,9,18,2,False,False,False
2019-09-19,25.6,42.83,5.58,21.02,13.6,9.46,0.53,3.09,16.82,0.55,3.75,56.0,Satisfactory,84.0,73.4,77.2,97.7,73.4,79.1,75.0,92.9,0.511,100,8.33,15.2,6.9,132.3,1009.1,72.3,2.7,138.3,12.0,8,2019-09-19T06:04:31,2019-09-19T18:15:27,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,hyderabad,232.83862482886988,2019-09,2019,9,19,3,False,False,False
2019-09-20,20.54,35.92,6.52,21.37,14.45,8.95,0.48,4.86,16.03,0.34,2.62,53.0,Satisfactory,86.2,73.4,77.2,96.4,73.4,79.0,74.6,91.8,0.315,100,8.33,18.8,7.6,257.4,1009.8,66.2,3.0,141.4,12.2,7,2019-09-20T06:04:39,2019-09-20T18:14:36,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,230.99056911461383,2019-09,2019,9,20,4,False,False,False
2019-09-21,25.81,56.75,8.43,19.01,15.16,8.86,0.46,8.83,16.68,0.28,3.56,61.0,Satisfactory,90.0,73.4,80.4,101.8,73.4,84.8,74.2,82.4,0.056,100,16.67,14.5,7.6,260.4,1009.1,50.6,3.2,210.1,18.0,10,2019-09-21T06:04:47,2019-09-21T18:13:46,0.74,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,247.31209843716627,2019-09,2019,9,21,5,False,False,False
2019-09-22,27.01,56.52,3.81,22.14,12.62,8.92,0.48,2.91,19.56,0.42,2.71,61.0,Satisfactory,89.9,75.1,79.1,100.2,75.1,81.2,73.9,85.5,0.008,100,4.17,12.5,11.4,162.0,1010.2,69.0,2.9,182.5,15.9,8,2019-09-22T06:04:55,2019-09-22T18:12:55,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,233.87523757160577,2019-09,2019,9,22,6,False,False,False
2019-09-23,32.95,62.68,7.41,25.85,17.19,9.29,0.63,3.56,16.62,0.69,5.65,65.0,Satisfactory,88.9,71.6,79.3,106.6,71.6,84.5,76.0,89.9,0.008,100,4.17,10.3,11.0,235.6,1010.5,56.9,3.1,147.8,12.7,7,2019-09-23T06:05:03,2019-09-23T18:12:05,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,172.47126719797737,2019-09,2019,9,23,0,False,False,False
2019-09-24,28.07,45.66,5.77,25.87,15.9,9.97,0.5,2.65,18.13,0.52,4.74,60.0,Satisfactory,85.7,72.1,76.5,98.7,72.1,78.7,73.6,91.1,2.945,100,16.67,12.5,8.1,55.1,1009.9,71.8,2.4,109.9,9.6,7,2019-09-24T06:05:11,2019-09-24T18:11:14,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,207.93263762098545,2019-09,2019,9,24,1,False,False,False
2019-09-25,22.37,34.73,3.79,21.84,12.51,9.31,0.45,2.49,17.82,0.43,3.0,49.0,Good,84.6,69.8,76.6,95.9,69.8,79.2,74.1,92.0,1.614,100,8.33,20.4,11.0,120.0,1010.8,71.0,2.4,145.2,12.6,7,2019-09-25T06:05:20,2019-09-25T18:10:24,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,260.28284502102593,2019-09,2019,9,25,2,False,False,False
2019-09-26,20.4,37.11,3.86,15.21,9.51,7.87,0.44,3.49,16.42,0.64,3.08,53.0,Satisfactory,84.0,73.4,77.5,93.7,73.4,79.7,74.6,91.1,0.04,100,20.83,23.7,11.4,136.2,1013.7,70.2,2.9,129.1,11.2,4,2019-09-26T06:05:28,2019-09-26T18:09:34,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,228.9412206902997,2019-09,2019,9,26,3,False,False,False
2019-09-27,15.49,30.07,4.02,14.23,9.31,7.66,0.33,4.7,14.37,0.38,2.6,38.0,Good,84.2,69.8,76.6,95.7,69.8,78.7,73.5,90.5,3.504,100,8.33,20.6,11.4,218.1,1016.3,65.1,3.1,183.5,16.0,10,2019-09-27T06:05:37,2019-09-27T18:08:44,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,hyderabad,229.2298966513225,2019-09,2019,9,27,4,False,False,False
2019-09-28,25.85,47.6,2.88,15.5,9.06,9.7,0.4,4.62,17.95,0.37,2.75,44.0,Good,86.3,71.6,79.2,101.0,71.6,83.5,74.7,86.5,0.0,0,0.0,16.8,6.9,197.8,1014.6,67.2,3.1,147.9,13.0,6,2019-09-28T06:05:46,2019-09-28T18:07:55,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,235.9792365343519,2019-09,2019,9,28,5,False,False,False
2019-09-29,33.27,65.29,5.55,21.56,13.85,7.79,0.62,2.47,15.67,0.61,4.0,63.0,Satisfactory,86.2,71.6,77.9,99.1,71.6,81.3,74.3,89.1,0.008,100,4.17,17.0,7.2,184.9,1015.1,64.6,3.0,132.5,11.3,8,2019-09-29T06:05:55,2019-09-29T18:07:05,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,236.70225823979888,2019-09,2019,9,29,6,False,False,False
2019-09-30,41.11,65.51,15.6,28.89,25.22,8.47,0.82,3.01,13.19,1.05,5.04,75.0,Satisfactory,89.1,69.8,75.9,101.8,69.8,77.6,71.6,86.9,0.63,100,8.33,15.0,5.8,156.2,1014.5,65.0,2.6,142.6,12.2,9,2019-09-30T06:06:04,2019-09-30T18:06:16,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,187.68243973021848,2019-09,2019,9,30,0,False,False,False
2019-10-01,39.12,62.5,14.7,21.75,20.19,8.78,0.67,3.03,17.28,0.76,5.99,87.0,Satisfactory,89.4,73.1,79.2,104.3,73.1,83.1,74.0,84.8,0.004,100,4.17,15.2,8.9,234.7,1013.6,62.9,2.8,188.2,16.2,9,2019-10-01T06:06:14,2019-10-01T18:05:27,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,hyderabad,216.7253254827397,2019-10,2019,10,1,1,False,False,False
2019-10-02,31.98,69.4,3.54,21.43,12.22,11.43,0.53,3.8,19.45,0.41,4.63,72.0,Satisfactory,89.1,71.6,80.2,104.2,71.6,85.7,74.8,84.3,0.004,100,4.17,23.0,7.0,287.7,1013.8,56.3,3.2,213.9,18.4,9,2019-10-02T06:06:23,2019-10-02T18:04:39,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,267.9298364224231,2019-10,2019,10,2,2,False,False,False
2019-10-03,32.24,72.14,6.61,24.9,16.06,10.17,0.59,3.9,18.98,0.45,2.89,85.0,Satisfactory,88.9,71.6,78.8,100.8,71.6,82.3,74.0,85.9,0.236,100,4.17,13.0,12.8,326.0,1013.3,56.1,2.9,215.1,18.5,9,2019-10-03T06:06:33,2019-10-03T18:03:51,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,228.46512711114056,2019-10,2019,10,3,3,False,False,False
2019-10-04,34.73,70.39,6.64,24.27,15.95,11.55,0.65,10.07,20.09,0.55,6.54,81.0,Satisfactory,86.2,69.8,76.1,97.2,69.8,78.9,72.3,88.7,0.827,100,8.33,16.1,11.9,298.2,1013.4,60.5,2.9,170.8,14.7,8,2019-10-04T06:06:44,2019-10-04T18:03:03,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,248.79115900043743,2019-10,2019,10,4,4,False,False,False
2019-10-05,40.22,75.69,5.22,26.37,15.47,12.44,0.61,6.79,20.03,0.98,7.62,71.0,Satisfactory,84.8,69.8,76.8,96.0,69.8,79.6,73.2,89.0,0.008,100,4.17,25.3,7.8,16.6,1012.4,68.4,2.9,122.5,10.5,6,2019-10-05T06:06:54,2019-10-05T18:02:15,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,234.4458318373385,2019-10,2019,10,5,5,False,False,False
2019-10-06,42.99,65.7,5.95,26.42,16.14,13.03,0.62,5.33,20.61,0.72,7.8,82.0,Satisfactory,87.6,69.8,74.4,101.4,69.8,76.6,71.8,92.0,1.024,100,4.17,11.2,11.9,191.1,1013.2,67.5,2.5,131.7,11.4,8,2019-10-06T06:07:05,2019-10-06T18:01:28,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,235.06887751638664,2019-10,2019,10,6,6,False,False,False
2019-10-07,50.79,81.52,6.8,23.98,15.72,12.66,0.57,5.21,24.25,0.92,9.86,86.0,Satisfactory,86.8,68.0,77.6,98.9,68.0,81.6,73.3,87.2,0.039,100,8.33,10.3,6.9,72.5,1013.1,52.8,2.9,183.9,15.9,8,2019-10-07T06:07:16,2019-10-07T18:00:41,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,255.41999966837025,2019-10,2019,10,7,0,False,False,False
2019-10-08,56.9,83.53,3.72,21.05,12.16,12.32,0.57,3.4,23.99,0.83,7.42,95.0,Satisfactory,87.4,71.6,77.6,101.3,71.6,81.0,73.9,88.8,0.158,100,8.33,15.0,6.9,339.9,1012.5,64.4,2.6,166.5,14.3,8,2019-10-08T06:07:28,2019-10-08T17:59:55,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,234.18702795572264,2019-10,2019,10,8,1,False,False,False
2019-10-09,54.17,79.18,3.46,25.34,14.02,11.62,0.66,3.53,23.27,0.78,4.98,92.0,Satisfactory,86.0,69.8,76.7,99.1,69.8,79.2,73.2,89.5,0.472,100,4.17,11.6,8.6,122.6,1012.4,66.3,2.5,139.0,11.9,7,2019-10-09T06:07:40,2019-10-09T17:59:10,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,175.95650225945977,2019-10,2019,10,9,2,False,False,False
2019-10-10,39.07,64.26,5.7,32.44,18.72,9.82,0.63,3.94,19.34,0.75,5.37,80.0,Satisfactory,85.8,71.6,76.1,98.2,71.6,78.5,72.3,88.5,0.197,100,4.17,10.5,8.9,101.0,1012.8,67.2,2.9,151.0,12.9,9,2019-10-10T06:07:52,2019-10-10T17:58:24,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,214.40509507881544,2019-10,2019,10,10,3,False,False,False
2019-10-11,34.57,56.51,5.84,26.75,16.47,9.95,0.55,4.11,25.15,0.71,5.88,70.0,Satisfactory,87.7,69.8,76.0,101.5,69.8,78.7,71.9,87.7,1.142,100,4.17,10.3,10.2,309.7,1013.1,66.6,2.8,190.8,16.2,9,2019-10-11T06:08:05,2019-10-11T17:57:40,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,267.2909934264267,2019-10,2019,10,11,4,False,False,False
2019-10-12,34.91,61.3,5.38,27.6,16.34,9.07,0.56,3.6,24.66,0.65,5.53,67.0,Satisfactory,89.4,69.8,77.4,104.6,69.8,80.8,73.5,88.7,0.035,100,4.17,12.8,4.7,136.5,1013.3,59.8,3.1,193.1,16.6,9,2019-10-12T06:08:18,2019-10-12T17:56:56,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,231.66323859269664,2019-10,2019,10,12,5,False,False,False
2019-10-13,36.35,61.96,4.95,24.49,15.72,9.32,0.58,3.71,24.03,0.72,5.24,70.0,Satisfactory,87.4,69.8,77.4,101.8,69.8,80.4,73.6,88.8,0.008,100,4.17,13.0,8.1,101.2,1014.0,54.5,2.8,168.2,14.5,7,2019-10-13T06:08:31,2019-10-13T17:56:12,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,231.1432374783557,2019-10,2019,10,13,6,False,False,False
