Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2017-07-20,6.54,16.81,5.06,9.5,4.58,4.54,0.14,3.09,26.17,0.03,0.58,48.0,Good,83.2,73.4,78.0,91.3,73.4,80.1,74.3,88.6,0.0,0,0.0,38.5,8.5,255.4,1003.5,68.6,2.9,167.4,14.3,7,2017-07-20T05:51:35,2017-07-20T18:53:14,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,218.3721930057852,2017-07,2017,7,20,3,False,True,False
2017-07-21,10.83,34.66,5.01,9.71,4.57,4.26,0.15,4.23,28.25,0.03,1.0,50.0,Good,89.2,74.3,80.9,99.7,74.3,84.2,73.3,78.5,0.0,0,0.0,38.7,13.2,247.9,1005.0,65.7,3.1,210.2,18.2,7,2017-07-21T05:51:55,2017-07-21T18:53:00,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,233.8284897302216,2017-07,2017,7,21,4,False,True,False
2017-07-22,13.37,53.26,3.28,10.08,4.21,4.02,0.15,5.05,29.49,0.01,0.49,55.0,Satisfactory,89.4,75.1,81.6,98.1,75.1,85.4,72.5,75.3,0.0,0,0.0,37.6,10.7,255.3,1005.8,58.4,3.2,208.1,18.0,6,2017-07-22T05:52:15,2017-07-22T18:52:45,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,243.99287374002176,2017-07,2017,7,22,5,False,True,False
2017-07-23,15.97,66.76,4.89,11.72,5.1,3.86,0.15,2.96,31.42,0.01,0.37,71.0,Satisfactory,91.2,73.4,81.8,98.4,73.4,85.1,71.3,71.7,0.0,0,0.0,33.8,9.3,255.1,1006.3,57.9,3.3,186.0,16.1,6,2017-07-23T05:52:34,2017-07-23T18:52:29,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,235.4315503310157,2017-07,2017,7,23,6,False,True,False
2017-07-24,15.62,52.3,5.29,12.84,5.46,6.52,0.15,4.5,29.9,0.04,0.69,65.0,Satisfactory,89.1,73.4,81.0,94.5,73.4,83.0,71.2,73.3,0.0,0,0.0,34.2,10.6,258.0,1006.7,65.1,3.3,193.0,16.7,7,2017-07-24T05:52:54,2017-07-24T18:52:12,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,235.05114550319885,2017-07,2017,7,24,0,False,True,False
2017-07-25,14.04,56.61,5.28,10.9,5.85,10.26,0.17,4.66,25.83,0.02,0.87,55.0,Satisfactory,90.0,73.4,82.0,95.5,73.4,85.3,71.1,71.0,0.0,0,0.0,32.9,17.2,268.1,1005.4,56.2,3.4,185.2,16.0,6,2017-07-25T05:53:13,2017-07-25T18:51:54,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,247.42545879628065,2017-07,2017,7,25,1,False,True,False
2017-07-26,16.55,61.4,4.27,12.98,5.39,8.11,0.18,4.65,28.42,0.05,0.95,62.0,Satisfactory,91.2,73.4,81.8,98.5,73.4,84.9,71.5,72.3,0.0,0,0.0,32.4,11.0,263.6,1005.7,53.2,3.3,190.0,16.5,6,2017-07-26T05:53:32,2017-07-26T18:51:35,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,225.24122737332928,2017-07,2017,7,26,2,False,True,False
2017-07-27,14.43,49.0,5.51,13.97,5.99,4.87,0.16,6.12,28.62,0.04,0.88,60.0,Satisfactory,89.3,73.4,80.6,96.3,73.4,83.3,72.0,75.8,0.0,0,0.0,32.0,11.4,262.3,1006.6,62.1,3.1,208.7,17.9,7,2017-07-27T05:53:51,2017-07-27T18:51:15,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,217.6832964723708,2017-07,2017,7,27,3,False,True,False
2017-07-28,12.62,41.75,9.44,14.04,7.7,5.12,0.17,3.6,26.67,0.1,0.96,56.0,Satisfactory,88.2,75.2,79.8,96.1,75.2,81.9,71.9,77.9,0.237,100,8.33,29.1,11.5,260.8,1008.4,67.4,3.3,184.2,15.8,7,2017-07-28T05:54:10,2017-07-28T18:50:54,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,217.8884275896949,2017-07,2017,7,28,4,False,True,False
2017-07-29,15.28,47.66,7.99,14.93,8.08,4.83,0.17,4.23,29.08,0.26,1.63,55.0,Satisfactory,89.9,75.7,81.8,97.2,75.7,85.0,72.3,74.1,0.0,0,0.0,24.4,9.7,273.3,1009.4,55.1,3.3,221.7,19.2,7,2017-07-29T05:54:28,2017-07-29T18:50:32,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,237.2633466702789,2017-07,2017,7,29,5,False,True,False
2017-07-30,17.5,60.16,8.1,16.64,9.26,5.66,0.2,5.83,27.97,0.42,3.43,63.0,Satisfactory,89.8,75.2,82.1,96.3,75.2,86.0,72.6,73.9,0.0,0,0.0,27.7,10.3,284.2,1008.7,52.4,3.3,244.2,21.1,8,2017-07-30T05:54:46,2017-07-30T18:50:09,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,241.5701577749093,2017-07,2017,7,30,6,False,True,False
2017-07-31,17.42,57.47,7.22,18.87,10.08,5.48,0.21,5.04,28.83,0.97,5.05,69.0,Satisfactory,93.0,77.4,83.9,99.4,77.4,87.7,71.6,67.8,0.0,0,0.0,23.5,11.4,287.0,1008.3,47.6,3.3,246.6,21.2,8,2017-07-31T05:55:04,2017-07-31T18:49:45,0.26,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,230.21260320072776,2017-07,2017,7,31,0,False,True,False
2017-08-01,16.85,49.6,6.08,17.0,8.77,5.26,0.21,5.57,27.81,0.34,4.08,60.0,Satisfactory,90.1,75.2,83.4,97.5,75.2,87.7,71.9,69.2,0.0,0,0.0,24.2,11.3,283.4,1008.7,52.4,3.3,257.7,22.1,8,2017-08-01T05:55:22,2017-08-01T18:49:20,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,232.40871338539569,2017-08,2017,8,1,1,False,True,False
2017-08-02,16.78,54.83,5.31,13.74,5.93,5.69,0.2,10.67,26.03,0.28,2.23,61.0,Satisfactory,91.4,75.2,83.2,97.0,75.2,86.9,71.7,69.7,0.0,0,0.0,25.1,11.4,289.1,1008.5,60.5,3.3,239.6,20.6,8,2017-08-02T05:55:39,2017-08-02T18:48:54,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,233.52185916652095,2017-08,2017,8,2,2,False,True,False
2017-08-03,11.79,34.3,5.24,10.34,4.8,8.63,0.17,5.77,22.38,0.09,1.32,51.0,Satisfactory,89.7,73.4,81.7,96.2,73.4,84.8,71.8,73.4,0.008,100,4.17,29.3,11.5,270.4,1007.4,56.7,3.4,231.5,20.1,8,2017-08-03T05:55:57,2017-08-03T18:48:27,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,234.51398771909595,2017-08,2017,8,3,3,False,True,False
2017-08-04,13.35,44.95,8.9,18.12,8.43,7.5,0.17,5.55,24.55,0.38,1.86,49.0,Good,85.6,75.1,79.8,93.1,75.1,82.3,72.8,80.0,0.004,100,4.17,28.9,7.3,286.9,1005.4,64.3,3.2,160.9,13.8,6,2017-08-04T05:56:13,2017-08-04T18:48:00,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,229.9164977728898,2017-08,2017,8,4,4,False,True,False
2017-08-05,20.34,64.87,8.67,20.12,8.91,7.81,0.18,6.57,27.34,0.4,3.04,67.0,Satisfactory,89.2,75.2,81.3,95.2,75.2,84.1,71.6,73.6,0.004,100,4.17,25.1,12.6,301.2,1004.9,65.6,3.3,142.6,12.2,5,2017-08-05T05:56:30,2017-08-05T18:47:31,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,238.44812370947935,2017-08,2017,8,5,5,False,True,False
2017-08-06,23.03,80.57,8.85,22.47,9.57,8.34,0.17,14.85,28.27,0.38,2.36,75.0,Satisfactory,88.6,76.1,82.4,93.7,76.1,85.8,71.7,71.3,0.004,100,4.17,24.8,12.6,299.3,1005.2,65.9,3.4,191.8,16.4,8,2017-08-06T05:56:46,2017-08-06T18:47:02,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,hyderabad,242.8661477017211,2017-08,2017,8,6,6,False,True,False
2017-08-07,26.22,81.09,9.46,21.64,9.62,8.4,0.23,4.69,25.05,1.45,6.23,90.0,Satisfactory,90.7,77.0,80.8,96.6,77.0,82.9,74.2,82.0,0.008,100,4.17,23.0,8.3,283.1,1006.1,64.9,3.0,193.8,16.8,8,2017-08-07T05:57:02,2017-08-07T18:46:31,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,246.22621292859776,2017-08,2017,8,7,0,False,True,False
2017-08-08,24.87,68.32,9.91,19.65,8.13,11.54,0.22,6.76,24.75,2.01,8.55,83.0,Satisfactory,89.6,75.2,82.2,96.4,75.2,85.8,73.3,75.8,0.024,100,16.67,21.5,9.1,283.5,1007.5,69.5,3.2,173.9,14.9,8,2017-08-08T05:57:18,2017-08-08T18:46:00,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,243.28651748104105,2017-08,2017,8,8,1,False,True,False
2017-08-09,20.47,43.45,8.32,16.75,6.94,8.63,0.27,3.85,25.82,1.43,7.29,80.0,Satisfactory,78.9,73.4,75.9,78.9,73.4,75.9,74.0,93.9,1.142,100,12.5,20.1,10.8,244.8,1008.5,73.0,2.7,100.9,8.7,3,2017-08-09T05:57:34,2017-08-09T18:45:28,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,hyderabad,237.0070936297988,2017-08,2017,8,9,2,False,True,False
2017-08-10,14.91,32.93,7.46,11.51,5.8,7.58,0.19,5.41,23.33,0.4,2.62,71.0,Satisfactory,89.2,74.3,79.3,97.8,74.3,81.9,73.9,84.7,0.035,100,4.17,21.3,8.8,271.9,1008.6,66.8,3.0,186.7,16.2,8,2017-08-10T05:57:49,2017-08-10T18:44:55,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,236.15977241326465,2017-08,2017,8,10,3,False,True,False
2017-08-11,17.76,44.97,11.98,15.61,9.04,6.9,0.24,6.22,32.72,0.63,3.36,65.0,Satisfactory,88.2,73.4,79.2,99.0,73.4,81.5,73.7,84.3,0.157,100,4.17,21.5,7.3,275.9,1008.8,62.5,3.1,208.9,18.0,7,2017-08-11T05:58:04,2017-08-11T18:44:21,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,246.38142172250167,2017-08,2017,8,11,4,False,True,False
2017-08-12,15.1,36.13,9.48,14.19,8.64,6.12,0.25,5.1,32.06,0.28,1.92,67.0,Satisfactory,87.4,72.9,78.5,95.4,72.9,80.9,73.0,84.0,0.827,100,12.5,23.7,11.5,282.8,1009.3,72.6,2.9,175.8,15.3,7,2017-08-12T05:58:18,2017-08-12T18:43:46,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,246.33778746333877,2017-08,2017,8,12,5,False,True,False
2017-08-13,17.08,37.86,9.71,15.64,9.5,6.28,0.22,4.33,26.67,0.54,2.16,55.0,Satisfactory,82.4,74.3,77.3,88.3,74.3,78.9,74.4,91.3,0.118,100,4.17,20.4,6.3,278.0,1010.3,71.0,2.6,130.4,11.3,7,2017-08-13T05:58:32,2017-08-13T18:43:11,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,215.3329098245148,2017-08,2017,8,13,6,False,True,False
2017-08-14,20.36,40.24,8.48,14.29,7.96,6.99,0.23,5.62,29.5,0.79,4.63,60.0,Satisfactory,84.0,73.4,78.0,90.7,73.4,79.8,73.2,86.0,0.02,100,16.67,18.6,6.9,290.9,1011.6,69.8,3.1,186.9,16.1,7,2017-08-14T05:58:46,2017-08-14T18:42:35,0.73,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,hyderabad,248.21675163447577,2017-08,2017,8,14,0,False,True,False
2017-08-15,16.4,44.14,8.25,13.37,8.5,4.82,0.22,5.23,28.81,0.64,4.55,58.0,Satisfactory,87.5,73.4,79.5,95.5,73.4,82.3,73.6,83.2,0.0,0,0.0,19.0,5.9,289.1,1010.4,60.5,3.3,210.6,18.2,7,2017-08-15T05:59:00,2017-08-15T18:41:58,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,226.2720998146721,2017-08,2017,8,15,1,False,True,False
2017-08-16,20.12,56.17,7.78,12.73,6.88,4.92,0.18,4.97,32.41,0.41,2.13,63.0,Satisfactory,85.7,73.4,79.2,91.8,73.4,81.4,73.2,82.5,0.008,100,8.33,20.1,8.6,297.0,1008.2,64.4,2.9,156.0,13.4,6,2017-08-16T05:59:13,2017-08-16T18:41:20,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,229.22767922255056,2017-08,2017,8,16,2,False,True,False
2017-08-17,21.77,76.01,7.96,15.13,7.23,6.0,0.17,5.32,32.76,0.37,2.16,70.0,Satisfactory,84.8,75.2,79.2,94.8,75.2,82.3,74.2,85.1,0.0,0,0.0,25.1,9.4,287.8,1006.1,68.0,3.3,146.8,12.6,7,2017-08-17T05:59:26,2017-08-17T18:40:42,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,216.13510434074405,2017-08,2017,8,17,3,False,True,False
2017-08-18,26.6,80.23,8.15,16.09,7.37,5.61,0.17,4.95,29.62,0.37,2.31,85.0,Satisfactory,78.8,75.2,76.9,78.8,75.2,76.9,73.5,89.4,0.004,100,4.17,24.8,11.5,292.5,1004.7,74.5,2.8,89.3,7.7,3,2017-08-18T05:59:39,2017-08-18T18:40:03,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,hyderabad,231.41968352443052,2017-08,2017,8,18,4,False,True,False
2017-08-19,17.35,36.53,7.61,11.78,5.8,5.09,0.12,4.84,32.33,0.05,0.82,65.0,Satisfactory,76.9,73.4,74.6,76.9,73.4,74.6,73.5,96.4,0.35,100,12.5,27.3,11.2,277.8,1004.1,88.3,2.2,51.4,4.5,3,2017-08-19T05:59:51,2017-08-19T18:39:23,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,236.9874126299504,2017-08,2017,8,19,5,False,True,False
2017-08-20,7.42,10.54,6.9,8.85,5.15,4.45,0.15,4.18,37.5,0.0,0.4,59.0,Satisfactory,78.6,71.5,74.4,78.6,71.5,74.4,71.8,91.9,0.118,100,4.17,32.0,11.4,265.2,1003.5,75.8,2.9,46.7,4.1,2,2017-08-20T06:00:03,2017-08-20T18:38:42,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,hyderabad,229.3053284700792,2017-08,2017,8,20,6,False,True,False
2017-08-21,10.89,26.2,5.41,11.31,5.21,4.27,0.16,4.88,38.36,0.09,0.91,62.0,Satisfactory,87.5,69.7,78.3,92.5,69.7,80.6,70.9,79.3,0.012,100,8.33,27.1,11.0,258.6,1004.4,59.9,3.2,174.8,15.2,6,2017-08-21T06:00:15,2017-08-21T18:38:01,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,228.49576461514084,2017-08,2017,8,21,0,False,True,False
2017-08-22,12.56,37.28,10.15,15.13,8.15,4.52,0.19,6.04,31.68,0.31,1.7,60.0,Satisfactory,89.4,74.3,80.4,99.8,74.3,83.5,74.1,82.3,0.016,100,8.33,21.5,9.2,281.8,1005.6,62.7,3.3,240.1,20.7,8,2017-08-22T06:00:27,2017-08-22T18:37:19,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,hyderabad,233.46194551961912,2017-08,2017,8,22,1,False,True,False
2017-08-23,15.41,54.16,9.06,16.07,7.95,4.72,0.16,5.01,31.8,0.42,2.09,62.0,Satisfactory,89.2,75.2,81.7,97.5,75.2,86.4,74.0,78.6,0.0,0,0.0,22.4,11.5,296.4,1007.5,57.6,3.3,222.3,19.4,8,2017-08-23T06:00:38,2017-08-23T18:36:37,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,231.04947207517984,2017-08,2017,8,23,2,False,True,False
2017-08-24,23.63,60.91,6.7,17.43,7.09,5.14,0.21,4.59,31.39,0.55,2.48,72.0,Satisfactory,86.7,75.2,80.2,98.9,75.2,84.0,75.5,86.2,0.02,100,4.17,22.8,10.3,291.5,1006.7,72.2,2.9,171.1,14.8,8,2017-08-24T06:00:49,2017-08-24T18:35:54,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,241.8292679499522,2017-08,2017,8,24,3,False,True,False
2017-08-25,13.53,32.41,7.91,11.42,6.48,8.07,0.18,3.8,33.12,0.23,2.48,72.0,Satisfactory,82.1,73.3,77.0,90.3,73.3,78.3,74.5,92.2,3.583,100,12.5,25.1,11.3,282.7,1005.3,74.2,2.6,110.0,9.3,5,2017-08-25T06:01:00,2017-08-25T18:35:11,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,244.2473604261125,2017-08,2017,8,25,4,False,True,False
2017-08-26,11.58,21.88,7.99,9.53,6.55,9.01,0.12,3.99,31.66,0.14,1.79,55.0,Satisfactory,85.7,73.2,76.8,96.5,73.2,78.5,74.8,93.9,0.921,100,12.5,27.3,11.2,284.5,1003.7,74.0,2.6,152.6,13.1,6,2017-08-26T06:01:10,2017-08-26T18:34:26,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,207.4566285677481,2017-08,2017,8,26,5,False,True,False
2017-08-27,13.1,22.77,7.64,10.5,5.99,6.07,0.17,4.87,30.92,0.27,2.44,52.0,Satisfactory,83.8,74.2,77.4,95.4,74.2,79.5,75.3,93.5,0.551,100,4.17,21.9,9.1,279.5,1003.0,71.2,2.9,82.3,7.0,3,2017-08-27T06:01:21,2017-08-27T18:33:42,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,233.16035498565697,2017-08,2017,8,27,6,False,True,False
2017-08-28,8.26,12.31,7.31,9.12,5.48,6.84,0.17,4.25,31.84,0.11,1.02,56.0,Satisfactory,80.5,74.3,76.9,86.0,74.3,77.1,74.6,92.8,0.514,100,29.17,21.7,13.9,274.2,1001.6,77.3,2.7,62.2,5.3,2,2017-08-28T06:01:31,2017-08-28T18:32:57,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,204.88510756995765,2017-08,2017,8,28,0,False,True,False
2017-08-29,6.57,11.4,7.4,9.26,5.74,6.45,0.12,4.4,35.24,0.05,1.07,56.0,Satisfactory,82.2,73.4,75.9,89.3,73.4,76.7,73.8,93.4,0.185,100,12.5,28.9,9.2,251.0,1002.7,74.9,2.7,152.8,13.3,6,2017-08-29T06:01:40,2017-08-29T18:32:11,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,234.1778158135629,2017-08,2017,8,29,1,False,True,False
2017-08-30,12.26,33.08,7.27,10.14,5.8,5.73,0.17,4.36,32.5,0.09,1.15,56.0,Satisfactory,87.5,73.3,79.5,99.3,73.3,83.2,74.9,86.6,0.0,0,0.0,26.2,11.0,240.0,1006.5,62.7,3.1,202.4,17.7,7,2017-08-30T06:01:50,2017-08-30T18:31:25,0.27,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,250.7998806732728,2017-08,2017,8,30,2,False,True,False
2017-08-31,14.63,49.77,8.41,13.14,7.37,6.68,0.21,12.8,30.67,0.25,1.99,60.0,Satisfactory,93.1,73.4,81.0,107.4,73.4,85.4,74.8,82.4,0.0,0,0.0,23.0,11.4,264.1,1009.2,56.5,3.3,235.9,20.5,8,2017-08-31T06:01:59,2017-08-31T18:30:39,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,240.02784186694177,2017-08,2017,8,31,3,False,True,False
2017-09-01,19.92,63.66,9.38,14.34,7.62,5.56,0.23,5.16,35.74,0.62,5.07,71.0,Satisfactory,89.2,74.3,81.5,99.3,74.3,85.4,73.3,77.5,0.0,0,0.0,18.6,23.9,292.3,1010.0,50.7,3.4,261.8,22.6,9,2017-09-01T06:02:08,2017-09-01T18:29:52,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,240.8170397787464,2017-09,2017,9,1,4,False,False,False
2017-09-02,24.42,75.72,12.83,16.47,9.59,6.44,0.22,13.58,32.11,1.7,9.87,87.0,Satisfactory,89.8,74.3,81.9,100.1,74.3,86.8,74.3,78.8,0.031,100,4.17,18.1,7.3,298.8,1009.4,50.6,3.4,249.0,21.7,9,2017-09-02T06:02:17,2017-09-02T18:29:04,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,256.32512787965453,2017-09,2017,9,2,5,False,False,False
2017-09-03,12.96,37.21,7.66,12.0,6.23,8.13,0.17,6.44,33.41,0.13,1.32,64.0,Satisfactory,91.3,73.4,82.7,104.1,73.4,88.8,75.0,78.5,0.0,0,0.0,17.4,7.5,269.5,1009.2,57.5,3.3,244.3,20.9,9,2017-09-03T06:02:26,2017-09-03T18:28:17,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,230.82155059757704,2017-09,2017,9,3,6,False,False,False
2017-09-04,17.26,49.36,8.5,16.95,7.97,4.95,0.21,4.92,33.5,0.39,2.52,59.0,Satisfactory,91.0,77.0,82.3,104.3,77.0,88.7,76.6,83.8,0.0,0,0.0,16.1,6.9,307.5,1010.3,62.0,3.3,224.4,19.4,7,2017-09-04T06:02:35,2017-09-04T18:27:29,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,193.84554613430203,2017-09,2017,9,4,0,False,False,False
2017-09-05,19.86,62.12,8.01,14.47,6.99,5.61,0.18,5.04,41.28,0.26,2.56,79.0,Satisfactory,90.8,75.2,82.0,103.7,75.2,87.6,75.5,82.1,0.004,100,4.17,16.6,7.8,307.8,1009.8,71.3,3.3,203.9,17.8,8,2017-09-05T06:02:43,2017-09-05T18:26:40,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,206.2846501767627,2017-09,2017,9,5,1,False,False,False
2017-09-06,29.32,70.96,10.13,19.22,8.58,5.72,0.19,4.97,24.76,0.62,3.19,86.0,Satisfactory,80.4,74.9,77.6,86.3,74.9,78.3,75.2,92.5,0.039,100,4.17,15.4,5.6,304.7,1009.3,73.9,2.4,136.6,11.7,7,2017-09-06T06:02:52,2017-09-06T18:25:52,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,hyderabad,250.2036493325376,2017-09,2017,9,6,2,False,False,False
2017-09-07,40.82,80.64,13.1,19.8,10.17,7.5,0.21,5.23,32.88,0.78,5.76,82.0,Satisfactory,90.0,73.4,80.5,107.1,73.4,86.3,75.9,86.7,0.142,100,16.67,14.8,5.8,75.4,1008.8,64.7,2.6,231.8,20.0,9,2017-09-07T06:03:00,2017-09-07T18:25:03,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,hyderabad,235.3468418173759,2017-09,2017,9,7,3,False,False,False
2017-09-08,32.63,58.94,9.14,19.17,8.14,6.64,0.18,4.57,39.66,0.4,3.6,74.0,Satisfactory,89.4,75.1,81.5,104.7,75.1,87.4,76.5,85.9,0.036,100,12.5,10.7,6.8,95.7,1008.7,56.3,3.0,226.0,19.4,7,2017-09-08T06:03:08,2017-09-08T18:24:13,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,237.92720849339148,2017-09,2017,9,8,4,False,False,False
2017-09-09,32.88,57.8,7.56,15.23,6.52,5.53,0.19,5.02,41.62,0.22,1.89,72.0,Satisfactory,91.1,75.2,82.3,102.9,75.2,88.0,75.9,82.3,0.004,100,4.17,15.4,6.5,136.6,1008.7,60.0,2.9,231.7,19.9,8,2017-09-09T06:03:16,2017-09-09T18:23:24,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,hyderabad,234.75961762096267,2017-09,2017,9,9,5,False,False,False
2017-09-10,18.58,41.91,7.95,15.66,6.21,5.51,0.09,3.32,31.82,0.07,1.52,60.0,Satisfactory,89.2,75.2,82.3,101.7,75.2,88.1,75.2,80.1,0.0,0,0.0,20.4,6.6,118.0,1009.1,45.3,3.4,261.2,22.3,9,2017-09-10T06:03:24,2017-09-10T18:22:34,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,246.6339699160728,2017-09,2017,9,10,6,False,False,False
2017-09-11,12.34,30.25,8.08,15.36,8.43,5.37,0.21,4.19,32.15,0.22,1.56,51.0,Satisfactory,87.7,75.2,81.0,99.6,75.2,85.8,76.3,86.4,0.0,0,0.0,24.6,8.1,119.8,1010.3,58.7,3.3,231.0,19.9,8,2017-09-11T06:03:32,2017-09-11T18:21:44,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,213.534054054699,2017-09,2017,9,11,0,False,False,False
2017-09-12,10.33,27.36,7.92,15.27,7.46,4.47,0.11,4.17,33.02,0.25,1.72,55.0,Satisfactory,91.3,73.4,82.8,105.2,73.4,89.1,75.5,79.9,0.0,0,0.0,16.6,6.7,123.2,1010.8,58.3,3.4,238.9,20.6,8,2017-09-12T06:03:40,2017-09-12T18:20:54,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,204.30622244357883,2017-09,2017,9,12,1,False,False,False
2017-09-13,17.29,36.34,8.63,17.06,7.56,6.1,0.07,5.03,30.88,0.49,3.46,55.0,Satisfactory,93.1,75.2,81.9,107.1,75.2,87.3,76.0,83.6,0.551,100,8.33,12.8,7.5,208.3,1010.5,59.3,2.9,240.2,20.7,8,2017-09-13T06:03:47,2017-09-13T18:20:04,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,189.51018382291343,2017-09,2017,9,13,2,False,False,False
2017-09-14,10.44,17.55,8.51,15.62,7.61,4.67,0.05,5.09,34.13,0.36,2.49,60.0,Satisfactory,86.0,71.7,78.1,97.2,71.7,80.4,74.8,90.2,3.016,100,16.67,17.4,9.2,262.2,1010.0,69.6,2.6,177.0,15.2,7,2017-09-14T06:03:55,2017-09-14T18:19:14,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,hyderabad,224.9861819599747,2017-09,2017,9,14,3,False,False,False
2017-09-15,12.64,27.69,7.97,15.22,7.29,4.0,0.06,4.68,38.0,0.28,1.79,56.0,Satisfactory,87.6,73.4,79.9,101.7,73.4,84.5,75.9,88.3,0.409,100,4.17,20.6,7.0,253.9,1008.4,69.8,3.3,223.9,19.3,8,2017-09-15T06:04:03,2017-09-15T18:18:23,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,hyderabad,248.69286026488336,2017-09,2017,9,15,4,False,False,False
