Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmin,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2017-05-21,178.44,505.07,65.22,52.38,37.23,13.02,0.88,40.4,49.89,2.42,13.96,505.0,Severe,75.9,63.2,45.7,0.569,100,4.17,23.0,12.8,329.2,1001.6,34.2,1.7,304.3,2017-05-21T05:27:17,2017-05-21T19:08:27,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,delhi,236.66072204195632,2017-05,2017,5,21,6,True,False,False
2017-05-22,110.1,386.67,72.51,63.7,49.96,39.38,0.99,35.36,40.92,3.31,17.75,349.0,Very Poor,77.3,65.5,59.3,0.008,100,8.33,17.2,9.4,279.7,1005.2,64.2,1.9,256.6,2017-05-22T05:26:51,2017-05-22T19:09:02,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,delhi,264.5448145263636,2017-05,2017,5,22,0,True,False,False
2017-05-23,118.43,326.02,135.99,84.21,38.66,56.89,0.89,37.55,39.59,3.5,18.52,421.0,Severe,75.0,64.2,46.1,0.0,0,0.0,18.1,11.0,335.8,1004.2,27.3,2.2,288.4,2017-05-23T05:26:25,2017-05-23T19:09:36,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,238.8396629092381,2017-05,2017,5,23,1,True,False,False
2017-05-24,107.37,252.35,32.51,80.72,21.67,42.37,0.47,42.21,39.1,3.96,18.3,238.0,Poor,81.9,66.7,41.7,0.0,0,0.0,12.8,8.9,107.0,1002.6,37.5,2.0,309.6,2017-05-24T05:26:02,2017-05-24T19:10:10,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,229.1465286339208,2017-05,2017,5,24,2,True,False,False
2017-05-25,113.9,222.88,20.0,65.71,23.38,33.07,0.56,41.43,30.8,2.74,14.63,204.0,Poor,85.5,63.0,34.8,0.0,0,0.0,17.2,6.9,259.0,1001.0,21.4,2.2,289.0,2017-05-25T05:25:39,2017-05-25T19:10:44,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,209.3084980582679,2017-05,2017,5,25,3,True,False,False
2017-05-26,103.75,301.57,19.37,79.07,31.23,49.97,0.65,41.4,53.9,2.56,11.12,289.0,Poor,85.9,63.4,33.8,0.0,0,0.0,28.9,17.2,80.1,999.3,5.7,2.1,298.0,2017-05-26T05:25:18,2017-05-26T19:11:18,0.0,Clear,Clear conditions throughout the day.,clear-day,delhi,252.7622845452238,2017-05,2017,5,26,4,True,False,False
2017-05-27,69.88,317.07,8.83,50.12,15.96,39.95,0.53,38.55,53.22,1.35,9.27,236.0,Poor,86.0,68.0,43.4,0.0,0,0.0,28.2,15.0,100.3,999.0,5.2,2.3,310.6,2017-05-27T05:24:58,2017-05-27T19:11:51,0.05,Clear,Clear conditions throughout the day.,clear-day,delhi,225.84829917312592,2017-05,2017,5,27,5,True,False,False
2017-05-28,40.33,150.34,7.16,45.6,15.27,37.97,0.49,31.5,57.01,1.37,9.65,148.0,Moderate,78.8,70.7,56.8,0.408,100,8.33,26.8,15.4,106.2,999.7,24.1,2.5,300.5,2017-05-28T05:24:40,2017-05-28T19:12:23,0.08,"Rain, Partially cloudy",Clearing in the afternoon with rain clearing later.,rain,delhi,235.46864556793497,2017-05,2017,5,28,6,True,False,False
2017-05-29,48.95,150.23,18.15,55.2,23.76,41.24,0.54,26.99,49.0,1.8,11.24,94.0,Satisfactory,73.4,71.0,65.9,0.297,100,8.33,24.8,21.6,78.5,1000.5,38.7,2.1,296.4,2017-05-29T05:24:23,2017-05-29T19:12:55,0.12,"Rain, Partially cloudy",Clearing in the afternoon with rain clearing later.,rain,delhi,245.27680679318144,2017-05,2017,5,29,0,True,False,False
2017-05-30,63.27,174.62,17.45,64.11,26.54,47.68,0.5,26.15,54.23,2.2,13.37,130.0,Moderate,73.6,70.0,56.9,0.0,0,0.0,13.0,11.4,89.1,998.7,15.2,2.3,295.0,2017-05-30T05:24:07,2017-05-30T19:13:27,0.15,Clear,Clear conditions throughout the day.,clear-day,delhi,234.96069129585203,2017-05,2017,5,30,1,True,False,False
2017-05-31,56.38,137.62,26.49,69.98,30.75,53.68,0.83,21.94,50.95,2.37,12.75,123.0,Moderate,76.9,71.9,67.7,0.449,100,4.17,22.6,13.0,114.1,1000.7,39.1,2.0,272.8,2017-05-31T05:23:52,2017-05-31T19:13:58,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,delhi,241.72727392038,2017-05,2017,5,31,2,True,False,False
2017-06-01,95.23,257.16,53.45,97.33,52.3,57.81,1.08,23.0,65.67,3.26,15.28,192.0,Moderate,78.7,70.9,57.2,0.0,0,0.0,19.2,9.4,290.2,1001.8,28.1,1.9,302.3,2017-06-01T05:23:39,2017-06-01T19:14:29,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,219.0373887797757,2017-06,2017,6,1,3,False,True,False
2017-06-02,123.44,354.35,82.72,131.55,58.97,60.86,1.08,24.75,45.77,3.2,14.9,324.0,Very Poor,79.8,66.1,44.8,0.0,0,0.0,17.7,8.1,274.2,1001.5,1.1,1.8,323.2,2017-06-02T05:23:28,2017-06-02T19:14:59,0.25,Clear,Clear conditions throughout the day.,clear-day,delhi,238.09720863901907,2017-06,2017,6,2,4,False,True,False
2017-06-03,122.2,362.94,96.1,119.37,71.01,62.41,1.1,23.23,42.56,3.27,14.76,357.0,Very Poor,85.1,62.9,34.5,0.0,0,0.0,23.0,13.0,289.5,999.1,0.0,2.3,325.6,2017-06-03T05:23:17,2017-06-03T19:15:28,0.29,Clear,Clear conditions throughout the day.,clear-day,delhi,235.2204462972049,2017-06,2017,6,3,5,False,True,False
2017-06-04,121.1,436.35,89.35,92.68,61.23,55.02,0.72,22.69,29.97,2.38,13.45,393.0,Very Poor,90.1,58.7,25.4,0.0,0,0.0,25.3,13.9,273.1,998.1,0.0,2.2,316.0,2017-06-04T05:23:08,2017-06-04T19:15:57,0.32,Clear,Clear conditions throughout the day.,clear-day,delhi,239.2047500215137,2017-06,2017,6,4,6,False,True,False
2017-06-05,71.89,320.91,58.98,64.07,47.44,41.28,0.56,18.63,20.67,1.6,15.57,302.0,Very Poor,94.0,64.6,29.9,0.0,0,0.0,28.9,17.0,270.2,998.6,0.0,2.2,301.9,2017-06-05T05:23:01,2017-06-05T19:16:25,0.35,Clear,Clear conditions throughout the day.,clear-day,delhi,234.76645289703816,2017-06,2017,6,5,0,False,True,False
2017-06-06,80.37,348.79,47.89,57.63,42.42,43.51,0.56,16.51,26.41,1.52,15.28,239.0,Poor,89.2,67.7,36.6,0.0,0,0.0,26.7,15.3,264.9,1000.8,8.0,2.3,290.0,2017-06-06T05:22:54,2017-06-06T19:16:52,0.39,Clear,Clear conditions throughout the day.,clear-day,delhi,232.15794673445464,2017-06,2017,6,6,1,False,True,False
2017-06-07,40.87,233.62,23.35,70.77,22.9,48.84,0.29,23.51,39.61,1.11,7.26,210.0,Poor,80.6,68.8,53.1,0.0,0,0.0,30.0,18.3,75.7,1004.9,36.6,2.3,221.1,2017-06-07T05:22:49,2017-06-07T19:17:19,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,249.04433158034044,2017-06,2017,6,7,2,False,True,False
2017-06-08,41.83,191.196,20.44,79.9,9.88,40.3,0.0,19.976,51.592,0.62,0.0,77.0,Satisfactory,80.4,70.5,58.8,0.167,100,4.17,20.8,11.8,43.5,1003.5,51.9,2.4,262.0,2017-06-08T05:22:46,2017-06-08T19:17:44,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,delhi,228.72411279773576,2017-06,2017,6,8,3,False,True,False
2017-06-09,66.73,295.56,14.64,76.52,9.53,41.19,0.0,13.610000000000005,61.98,0.65,0.0,89.0,Satisfactory,81.4,70.7,54.3,0.0,0,0.0,12.8,10.3,47.5,1002.0,53.7,2.0,286.3,2017-06-09T05:22:44,2017-06-09T19:18:09,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,233.9523581692692,2017-06,2017,6,9,4,False,True,False
2017-06-10,64.63,191.624,22.12,80.04,7.62,41.51,0.0,17.174,50.318,0.6,0.0,143.0,Moderate,83.1,68.6,48.1,0.0,0,0.0,28.9,21.9,191.0,1000.8,44.8,2.0,308.5,2017-06-10T05:22:43,2017-06-10T19:18:34,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,217.6019991887091,2017-06,2017,6,10,5,False,True,False
2017-06-11,43.02,157.56799999999998,19.89,77.07,10.77,38.68,0.0,14.811999999999998,49.554,0.6,0.0,80.0,Satisfactory,78.6,64.4,45.3,0.0,0,0.0,23.0,13.9,350.5,1000.8,25.8,2.4,285.1,2017-06-11T05:22:43,2017-06-11T19:18:57,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,237.69380380045263,2017-06,2017,6,11,6,False,True,False
2017-06-12,57.4,166.25,35.93,106.23,16.06,50.52,0.0,20.666,39.73,0.58,0.0,92.0,Satisfactory,79.2,64.4,40.4,0.0,0,0.0,25.3,13.9,312.9,999.0,7.6,2.4,311.8,2017-06-12T05:22:44,2017-06-12T19:19:19,0.59,Clear,Clear conditions throughout the day.,clear-day,delhi,235.38506372011065,2017-06,2017,6,12,0,False,True,False
2017-06-13,48.6,244.14,73.59,96.64,18.94,58.1,0.0,30.95,53.462,0.6,0.0,112.0,Moderate,82.4,63.8,35.9,0.012,100,4.17,25.3,17.1,264.6,998.3,33.0,2.2,299.9,2017-06-13T05:22:47,2017-06-13T19:19:41,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,delhi,236.57576135060967,2017-06,2017,6,13,1,False,True,False
2017-06-14,62.0,310.73,37.26,86.9,8.6,52.51,0.0,19.006,35.852,0.89,0.0,117.0,Moderate,85.7,63.2,36.7,0.0,0,0.0,28.0,16.7,272.5,1000.5,29.2,2.1,295.4,2017-06-14T05:22:51,2017-06-14T19:20:01,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,238.39524075915884,2017-06,2017,6,14,2,False,True,False
2017-06-15,80.14,205.5,41.28,139.09,5.03,54.71,0.0,20.986,34.267999999999994,2.16,0.0,101.0,Moderate,84.2,63.8,38.1,0.0,0,0.0,20.8,10.1,290.7,1000.9,32.5,2.0,282.1,2017-06-15T05:22:57,2017-06-15T19:20:21,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,232.45235705082223,2017-06,2017,6,15,3,False,True,False
2017-06-16,51.6,124.35,43.17,80.43,12.37,51.3,0.0,20.864,58.318,0.1,0.0,106.0,Moderate,72.6,71.9,68.7,0.729,100,12.5,23.0,13.2,128.3,1001.4,55.9,1.9,275.8,2017-06-16T05:23:03,2017-06-16T19:20:40,0.73,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,delhi,235.61875929975088,2017-06,2017,6,16,4,False,True,False
2017-06-17,41.96,87.16,38.8,70.93,10.95,48.94,0.0,9.166,35.982000000000006,1.23,0.0,88.0,Satisfactory,78.8,72.5,69.1,0.117,100,4.17,20.8,13.4,219.5,1001.3,65.0,2.0,254.0,2017-06-17T05:23:11,2017-06-17T19:20:57,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,delhi,210.24005412985133,2017-06,2017,6,17,5,False,True,False
2017-06-18,65.19,218.93,48.7,56.65,11.02,48.14,0.0,12.526,55.096,1.04,0.0,94.0,Satisfactory,78.8,74.6,65.7,0.004,100,4.17,20.8,11.9,259.7,999.8,43.1,1.9,250.4,2017-06-18T05:23:20,2017-06-18T19:21:14,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,delhi,226.63694744340285,2017-06,2017,6,18,6,False,True,False
2017-06-19,60.9,228.2,49.53,36.63,9.3,46.71,0.0,12.174,60.456,0.11,0.0,150.0,Moderate,75.9,76.6,70.3,0.838,100,12.5,28.9,15.9,285.3,997.9,53.5,1.9,260.6,2017-06-19T05:23:30,2017-06-19T19:21:29,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,delhi,241.2676324210533,2017-06,2017,6,19,0,False,True,False
2017-06-20,35.1,88.82,57.03,99.75,18.49,59.54,0.0,13.116,43.818,0.39,0.0,97.0,Satisfactory,75.2,74.1,80.6,0.673,100,12.5,23.0,11.4,52.9,999.6,54.0,1.9,195.6,2017-06-20T05:23:41,2017-06-20T19:21:43,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,delhi,236.80480437307267,2017-06,2017,6,20,1,False,True,False
2017-06-21,58.27,87.74,61.79,63.2,13.55,50.91,0.0,16.584,58.658,0.25,0.0,109.0,Moderate,75.5,76.1,80.8,1.206,100,12.5,22.1,13.9,7.6,999.6,55.0,1.7,188.1,2017-06-21T05:23:53,2017-06-21T19:21:57,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,delhi,233.69848078344384,2017-06,2017,6,21,2,False,True,False
2017-06-22,61.93,124.6,110.0,36.35,11.06,69.13,0.0,9.812,39.05,0.18,0.0,124.0,Moderate,78.7,74.4,69.3,0.1,100,4.17,23.7,12.8,277.6,1000.7,34.9,2.1,253.2,2017-06-22T05:24:06,2017-06-22T19:22:09,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,delhi,226.47947798481587,2017-06,2017,6,22,3,False,True,False
2017-06-24,63.62,245.23,55.51,83.84,14.32,58.3,0.0,26.25,50.062000000000005,0.51,0.0,111.0,Moderate,82.9,76.1,60.5,0.0,0,0.0,13.9,6.5,42.9,998.2,21.2,2.2,279.8,2017-06-24T05:24:36,2017-06-24T19:22:29,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,239.276742180312,2017-06,2017,6,24,5,False,True,False
2017-06-25,76.1,325.29,17.77,71.42,8.2,45.21,0.0,24.168,66.262,0.48,0.0,148.0,Moderate,86.5,77.5,58.9,0.0,0,0.0,16.3,6.9,78.9,998.0,31.2,2.1,265.0,2017-06-25T05:24:53,2017-06-25T19:22:37,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,232.8415023443261,2017-06,2017,6,25,6,False,True,False
2017-06-26,51.52,359.19,20.96,53.97,7.09,38.93,0.0,11.156,48.622,0.6,0.0,108.0,Moderate,86.8,78.8,61.9,0.012,100,4.17,17.4,11.4,87.0,999.3,38.8,2.2,228.8,2017-06-26T05:25:10,2017-06-26T19:22:45,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,delhi,231.85157020421457,2017-06,2017,6,26,0,False,True,False
2017-06-27,36.62,286.38,16.9,54.02,6.56,37.64,0.0,16.582,57.294,0.76,0.0,73.0,Satisfactory,85.9,79.3,62.7,0.008,100,4.17,23.0,11.4,90.2,999.1,48.5,2.3,243.0,2017-06-27T05:25:29,2017-06-27T19:22:50,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,delhi,231.4913479328576,2017-06,2017,6,27,1,False,True,False
2017-06-28,29.83,128.18,30.92,58.02,9.28,41.14,0.0,12.146,52.312,0.71,0.0,58.0,Satisfactory,78.8,77.7,81.0,1.206,100,12.5,25.3,11.4,22.0,1000.4,76.6,1.7,159.9,2017-06-28T05:25:48,2017-06-28T19:22:55,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,delhi,228.35027150905253,2017-06,2017,6,28,2,False,True,False
2017-06-29,22.98,103.8,21.6,35.01,5.52,33.87,0.0,9.462,29.564,0.48,0.0,58.0,Satisfactory,77.0,78.4,87.8,0.692,100,12.5,21.9,8.3,104.1,999.9,77.4,1.4,117.2,2017-06-29T05:26:08,2017-06-29T19:22:58,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,delhi,239.96722341220573,2017-06,2017,6,29,3,False,True,False
2017-06-30,25.83,90.41,44.88,32.97,8.43,41.27,0.0,9.444,29.636000000000003,0.37,0.0,46.0,Good,79.1,79.8,93.4,1.131,100,16.67,12.5,9.5,97.0,997.8,73.5,1.3,168.3,2017-06-30T05:26:30,2017-06-30T19:23:00,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,delhi,237.3572772135288,2017-06,2017,6,30,4,False,True,False
2017-07-01,43.35,224.62,62.09,17.4,9.35,44.12,0.0,11.47,34.538,0.42,0.0,84.0,Satisfactory,80.5,80.5,87.3,0.851,100,12.5,12.8,13.9,170.2,996.4,75.4,1.5,210.4,2017-07-01T05:26:52,2017-07-01T19:23:01,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,delhi,253.4329813518784,2017-07,2017,7,1,5,False,True,False
2017-07-02,20.52,223.56,28.19,11.37,4.19,32.97,0.0,11.222,34.194,0.2,0.0,54.0,Satisfactory,78.8,79.8,90.1,0.28,100,8.33,14.8,9.2,94.9,997.7,74.0,1.5,101.1,2017-07-02T05:27:14,2017-07-02T19:23:01,0.27,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,delhi,243.9981872857749,2017-07,2017,7,2,6,False,True,False
2017-07-03,46.71,246.98,28.86,20.06,5.17,32.02,0.0,9.553999999999998,50.272000000000006,0.58,0.0,49.0,Good,81.0,80.4,78.2,0.0,0,0.0,13.2,6.9,6.2,997.8,52.0,1.7,213.8,2017-07-03T05:27:38,2017-07-03T19:22:59,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,212.2239333527428,2017-07,2017,7,3,0,False,True,False
2017-07-04,116.12,247.026,27.08,19.37,4.82,28.8,0.0,17.22,70.638,0.63,0.0,149.0,Moderate,82.4,79.5,71.9,0.033,100,4.17,26.8,13.4,264.0,996.1,50.0,2.4,259.4,2017-07-04T05:28:02,2017-07-04T19:22:55,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,delhi,225.1496448970729,2017-07,2017,7,4,1,False,True,False
2017-07-05,50.81,134.786,27.08,14.86,5.05,25.81,0.0,11.876,38.412,0.58,0.0,212.0,Poor,84.6,77.9,67.3,0.008,100,4.17,22.1,11.0,254.3,997.4,58.1,2.3,282.9,2017-07-05T05:28:27,2017-07-05T19:22:51,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,delhi,246.8144269056796,2017-07,2017,7,5,2,False,True,False
2017-07-06,47.17,77.47,18.19,18.32,4.13,24.82,0.0,9.04,27.76,0.1,0.0,85.0,Satisfactory,78.8,77.5,73.4,0.304,100,8.33,22.1,10.3,120.2,999.6,66.8,2.0,163.4,2017-07-06T05:28:53,2017-07-06T19:22:45,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,delhi,238.44811685301,2017-07,2017,7,6,3,False,True,False
2017-07-07,41.42,74.058,30.0,18.21,5.09,30.98,0.0,9.686,27.226,0.12,0.0,77.0,Satisfactory,78.8,78.4,77.6,0.335,100,4.17,19.9,8.1,84.1,1001.1,65.7,1.9,200.8,2017-07-07T05:29:20,2017-07-07T19:22:37,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,delhi,230.5252241545211,2017-07,2017,7,7,4,False,True,False
2017-07-08,45.31,126.104,32.87,23.52,6.01,28.82,0.0,12.824000000000002,38.162,0.1,0.0,65.0,Satisfactory,83.3,78.0,67.7,0.0,0,0.0,20.4,9.2,310.0,1001.0,45.6,2.1,273.1,2017-07-08T05:29:47,2017-07-08T19:22:28,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,230.32970049468224,2017-07,2017,7,8,5,False,True,False
2017-07-09,58.46,213.0,67.54,21.16,10.42,41.79,0.0,9.648,32.146,0.14,0.0,108.0,Moderate,86.7,76.7,59.0,0.0,0,0.0,20.8,9.2,281.4,999.8,46.9,2.4,256.8,2017-07-09T05:30:14,2017-07-09T19:22:18,0.5,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,delhi,249.7649918106216,2017-07,2017,7,9,6,False,True,False
2017-07-10,41.92,145.372,25.63,18.81,4.9,27.22,0.0,11.026,32.996,0.15,0.0,78.0,Satisfactory,86.4,74.8,55.6,0.007,100,4.17,20.8,12.4,276.5,999.8,50.7,2.3,256.9,2017-07-10T05:30:43,2017-07-10T19:22:06,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,delhi,226.9121038208032,2017-07,2017,7,10,0,False,True,False
2017-07-11,33.04,97.68999999999998,26.7,21.44,5.01,26.19,0.0,10.396,30.938,0.25,0.0,59.0,Satisfactory,79.1,77.7,77.1,0.737,100,4.17,18.8,6.9,130.7,1000.8,73.5,2.1,205.8,2017-07-11T05:31:11,2017-07-11T19:21:53,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,delhi,213.3170292502133,2017-07,2017,7,11,1,False,True,False
2017-07-12,22.35,90.93,25.59,19.98,4.81,27.31,0.0,9.168,25.482,0.23,0.0,47.0,Good,78.8,78.0,81.6,0.159,100,4.17,17.7,11.4,127.9,1002.2,71.4,2.0,90.0,2017-07-12T05:31:41,2017-07-12T19:21:39,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,delhi,212.9905630974072,2017-07,2017,7,12,2,False,True,False
2017-07-13,22.44,81.054,25.51,21.59,4.86,28.03,0.0,9.797999999999998,32.61999999999999,0.27,0.0,39.0,Good,80.1,76.8,71.7,0.0,0,0.0,25.7,12.8,92.9,1001.2,56.0,2.3,234.5,2017-07-13T05:32:10,2017-07-13T19:21:23,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,239.4087240056251,2017-07,2017,7,13,3,False,True,False
2017-07-14,30.35,82.51,17.2,38.36,5.65,29.06,0.0,9.712,33.178000000000004,0.23,0.0,40.0,Good,82.8,77.9,68.7,0.0,0,0.0,22.8,10.3,95.1,1000.5,50.1,2.4,241.0,2017-07-14T05:32:41,2017-07-14T19:21:06,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,239.80467595267743,2017-07,2017,7,14,4,False,True,False
2017-07-15,32.02,183.296,16.13,77.47,9.24,37.26,0.0,9.872,31.474,0.29,0.0,56.0,Satisfactory,84.2,79.2,76.2,0.167,100,4.17,20.6,10.3,96.5,1000.6,51.8,2.3,213.1,2017-07-15T05:33:11,2017-07-15T19:20:47,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,delhi,242.9725816240872,2017-07,2017,7,15,5,False,True,False
2017-07-16,38.77,114.064,15.56,76.98,8.39,35.52,0.0,12.194,35.412,0.27,0.0,65.0,Satisfactory,83.9,80.2,76.1,0.0,0,0.0,18.8,6.9,98.4,1000.2,59.7,2.0,211.1,2017-07-16T05:33:42,2017-07-16T19:20:27,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,242.14493619830293,2017-07,2017,7,16,6,False,True,False
2017-07-17,33.56,104.036,31.69,86.61,11.38,43.34,0.0,9.696,30.618,0.36,0.0,71.0,Satisfactory,81.9,80.0,84.2,0.682,100,4.17,20.8,12.1,76.4,1000.4,60.9,1.7,179.4,2017-07-17T05:34:13,2017-07-17T19:20:06,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,delhi,242.827831254633,2017-07,2017,7,17,0,False,True,False
2017-07-18,37.67,213.292,25.69,126.91,14.1,49.2,0.0,14.05,67.78399999999999,0.33,0.0,97.0,Satisfactory,80.6,79.5,73.6,0.091,100,4.17,18.6,7.1,95.2,1000.4,54.9,2.0,221.6,2017-07-18T05:34:45,2017-07-18T19:19:43,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,delhi,231.4094184408665,2017-07,2017,7,18,1,False,True,False
2017-07-19,55.96,202.826,58.31,137.15,19.34,58.22,0.0,24.282,48.078,0.32,0.0,118.0,Moderate,84.3,79.0,67.7,0.006,100,4.17,11.9,8.7,50.2,999.0,50.3,2.0,251.8,2017-07-19T05:35:17,2017-07-19T19:19:19,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,delhi,216.47638407888712,2017-07,2017,7,19,2,False,True,False
2017-07-20,28.88,71.914,41.13,61.54,11.02,44.64,0.0,8.386000000000001,28.024,0.27,0.0,116.0,Moderate,77.6,79.3,81.3,1.146,100,16.67,20.8,10.8,83.5,998.5,60.0,1.8,153.0,2017-07-20T05:35:49,2017-07-20T19:18:54,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,delhi,217.7865936474372,2017-07,2017,7,20,3,False,True,False
2017-07-21,23.12,77.23400000000001,20.56,23.67,4.69,26.97,0.0,10.384,32.882,0.33,0.0,53.0,Satisfactory,83.6,79.4,73.3,0.0,0,0.0,25.7,10.8,76.4,998.6,57.5,2.2,244.9,2017-07-21T05:36:22,2017-07-21T19:18:27,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,230.55353454987443,2017-07,2017,7,21,4,False,True,False
2017-07-22,18.54,60.774,20.65,19.9,4.52,23.32,0.0,8.602,27.012,0.03,0.0,30.0,Good,80.6,78.6,80.6,0.181,100,12.5,26.2,12.8,92.0,998.9,69.3,2.1,161.1,2017-07-22T05:36:55,2017-07-22T19:17:59,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,delhi,240.33458854970067,2017-07,2017,7,22,5,False,True,False
2017-07-23,22.65,76.138,18.67,18.22,3.76,26.79,0.0,10.504,31.72600000000001,0.0,0.0,37.0,Good,79.5,79.3,85.7,0.706,100,12.5,32.4,11.7,95.6,997.9,70.5,1.7,227.0,2017-07-23T05:37:28,2017-07-23T19:17:29,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,delhi,230.154531654366,2017-07,2017,7,23,6,False,True,False
2017-07-24,17.52,59.504,28.89,19.95,5.21,28.58,0.0,9.329999999999998,26.498,0.09,0.0,35.0,Good,80.4,78.8,83.2,0.136,100,12.5,27.7,12.3,96.1,997.3,69.4,1.9,185.1,2017-07-24T05:38:01,2017-07-24T19:16:58,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,delhi,231.80121269615933,2017-07,2017,7,24,0,False,True,False
2017-07-25,22.17,59.504,21.08,18.1,3.98,28.73,0.0,9.329999999999998,26.498,0.36,0.0,37.0,Good,80.6,79.1,85.9,0.092,100,12.5,21.3,10.3,91.4,997.8,74.2,1.7,188.2,2017-07-25T05:38:34,2017-07-25T19:16:26,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,delhi,243.7881921988656,2017-07,2017,7,25,1,False,True,False
2017-07-26,20.17,71.95,20.61,21.95,4.61,27.09,0.0,9.874,31.242,0.07,0.0,32.0,Good,80.4,78.7,77.4,0.0,0,0.0,22.1,11.4,109.9,999.9,58.7,2.1,193.8,2017-07-26T05:39:07,2017-07-26T19:15:52,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,222.95696861150185,2017-07,2017,7,26,2,False,True,False
