Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2019-08-11,12.95,38.27,8.35,19.08,21.33,11.74,0.61,3.57,17.76,0.44,1.28,50.0,Good,82.4,68.6,74.1,84.8,68.6,74.5,67.4,81.0,0.236,100,8.33,35.8,18.5,265.2,1011.5,61.8,4.9,149.4,12.9,5,2019-08-11T06:06:50,2019-08-11T18:42:54,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,236.0134919925377,2019-08,2019,8,11,6,False,True,False
2019-08-12,18.62,46.51,12.49,21.34,26.78,14.07,0.78,4.06,17.11,0.76,2.22,52.0,Satisfactory,82.4,69.5,74.6,85.9,69.5,75.3,68.9,83.8,0.745,100,8.33,31.8,14.0,267.5,1011.1,57.3,4.5,168.5,14.5,6,2019-08-12T06:06:59,2019-08-12T18:42:26,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,247.4190830835965,2019-08,2019,8,12,0,False,True,False
2019-08-13,22.1,46.9,12.63,24.49,28.97,14.28,0.93,4.13,18.88,0.48,2.17,68.0,Satisfactory,82.4,69.5,75.1,85.2,69.5,75.4,68.7,81.7,0.008,100,4.17,29.8,13.9,268.1,1011.4,62.2,4.9,174.2,15.0,7,2019-08-13T06:07:06,2019-08-13T18:41:58,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,216.6109423313707,2019-08,2019,8,13,1,False,True,False
2019-08-14,26.64,46.08,10.13,22.95,25.42,14.27,0.81,3.5,22.74,0.36,1.54,70.0,Satisfactory,82.3,69.8,73.7,84.6,69.8,74.1,68.5,85.2,0.275,100,8.33,26.2,18.2,264.1,1012.5,66.5,4.5,181.5,15.8,7,2019-08-14T06:07:14,2019-08-14T18:41:28,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,204.4721333046275,2019-08,2019,8,14,2,False,True,False
2019-08-15,15.63,38.14,8.64,20.93,21.81,13.18,0.69,2.97,22.46,0.35,1.6,59.0,Satisfactory,84.0,69.5,74.6,87.2,69.5,74.9,67.9,81.1,0.241,100,50.0,29.3,14.4,270.1,1013.3,65.7,4.9,172.7,15.0,6,2019-08-15T06:07:21,2019-08-15T18:40:58,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,bengaluru,196.63088253705035,2019-08,2019,8,15,3,False,True,False
2019-08-16,18.63,34.85,8.64,20.7,24.55,13.51,0.76,3.49,16.92,0.47,1.94,51.0,Satisfactory,83.8,69.8,74.2,86.3,69.8,74.6,69.1,85.2,0.039,100,4.17,27.7,13.6,266.6,1012.6,64.4,4.7,172.7,14.8,6,2019-08-16T06:07:28,2019-08-16T18:40:28,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,233.1218761026041,2019-08,2019,8,16,4,False,True,False
2019-08-17,20.79,52.0,10.77,24.71,28.58,14.78,0.9,3.7,16.32,0.66,2.03,61.0,Satisfactory,78.7,69.2,72.8,78.7,69.2,72.8,68.1,86.0,0.196,100,8.33,22.6,15.0,265.2,1012.2,68.2,4.0,126.5,11.0,6,2019-08-17T06:07:34,2019-08-17T18:39:56,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,246.95136376174293,2019-08,2019,8,17,5,False,True,False
2019-08-18,23.25,47.66,12.4,26.34,29.87,16.35,0.85,3.66,14.77,0.76,2.04,67.0,Satisfactory,76.9,69.8,72.1,76.9,69.8,72.1,68.7,89.4,0.436,100,12.5,16.3,12.1,276.2,1012.9,70.5,3.5,131.9,11.4,6,2019-08-18T06:07:40,2019-08-18T18:39:24,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,246.0820176095895,2019-08,2019,8,18,6,False,True,False
2019-08-19,20.73,49.59,12.5,27.88,31.49,16.63,0.88,3.85,17.67,0.52,2.37,65.0,Satisfactory,84.1,68.3,75.1,86.4,68.3,75.8,68.4,81.7,0.511,100,8.33,18.1,9.2,280.8,1013.3,62.6,4.5,205.8,17.7,8,2019-08-19T06:07:46,2019-08-19T18:38:52,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,243.55062868435687,2019-08,2019,8,19,0,False,True,False
2019-08-20,18.28,48.73,9.79,24.0,28.57,14.41,0.98,3.8,15.63,0.68,2.63,74.0,Satisfactory,79.7,69.8,73.1,79.7,69.8,73.1,69.3,88.7,0.715,100,20.83,21.3,13.3,280.9,1013.2,70.3,4.3,175.3,15.2,6,2019-08-20T06:07:51,2019-08-20T18:38:19,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,232.6656182035355,2019-08,2019,8,20,1,False,True,False
2019-08-21,17.04,45.86,12.94,20.38,27.03,12.61,1.06,4.86,17.45,0.48,1.87,73.0,Satisfactory,80.6,69.5,74.6,83.2,69.5,74.9,68.8,83.4,0.118,100,8.33,25.1,15.8,272.6,1012.6,64.1,4.3,149.2,12.7,6,2019-08-21T06:07:56,2019-08-21T18:37:45,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,bengaluru,225.65889096962536,2019-08,2019,8,21,2,False,True,False
2019-08-22,17.3,57.03,9.03,18.74,23.82,12.29,0.83,4.84,16.68,0.49,1.87,68.0,Satisfactory,82.2,69.8,73.6,84.5,69.8,73.8,68.5,85.1,0.118,100,4.17,24.8,13.7,276.3,1012.1,67.1,4.2,138.2,11.8,5,2019-08-22T06:08:01,2019-08-22T18:37:10,0.73,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,211.0947942506733,2019-08,2019,8,22,3,False,True,False
2019-08-23,15.08,44.78,7.84,18.23,22.24,12.69,0.85,4.64,18.5,0.67,1.93,65.0,Satisfactory,82.3,69.2,73.0,84.5,69.2,73.2,68.1,85.8,0.078,100,4.17,29.1,13.9,269.9,1012.8,61.3,4.6,177.5,15.3,6,2019-08-23T06:08:05,2019-08-23T18:36:35,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,210.37189014136948,2019-08,2019,8,23,4,False,True,False
2019-08-24,15.29,63.42,8.07,19.16,23.84,12.39,0.77,4.8,18.52,1.24,1.65,57.0,Satisfactory,80.5,68.0,73.3,82.9,68.0,73.5,67.3,82.8,0.001,100,4.17,26.8,18.3,270.6,1013.0,59.5,4.2,150.8,13.0,5,2019-08-24T06:08:09,2019-08-24T18:36:00,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,bengaluru,247.1150210541776,2019-08,2019,8,24,5,False,True,False
2019-08-25,14.98,55.99,5.28,15.48,18.18,11.29,0.58,5.48,20.37,1.55,1.43,68.0,Satisfactory,84.1,68.0,74.0,84.9,68.0,74.3,66.3,78.9,0.016,100,16.67,40.3,16.1,262.6,1012.1,56.7,4.8,192.8,16.6,7,2019-08-25T06:08:13,2019-08-25T18:35:23,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,bengaluru,239.53342859393976,2019-08,2019,8,25,6,False,True,False
2019-08-26,14.14,49.29,5.95,17.29,19.29,10.86,0.72,5.42,22.91,1.41,2.42,63.0,Satisfactory,80.6,68.0,73.6,82.3,68.0,73.7,66.2,79.1,0.008,100,4.17,26.6,13.9,247.0,1011.9,57.8,4.8,136.4,11.7,5,2019-08-26T06:08:17,2019-08-26T18:34:47,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,236.6012878975144,2019-08,2019,8,26,0,False,True,False
2019-08-27,11.42,47.0,7.18,19.78,23.79,12.1,0.71,7.1,23.6,1.66,2.14,61.0,Satisfactory,82.6,69.5,74.7,84.7,69.5,75.0,66.9,78.2,0.088,100,25.0,28.0,17.2,258.1,1011.2,55.4,4.8,186.5,15.9,7,2019-08-27T06:08:20,2019-08-27T18:34:10,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,234.77811708895348,2019-08,2019,8,27,1,False,True,False
2019-08-28,15.3,42.17,6.49,21.27,22.89,11.62,0.63,5.11,22.94,0.9,2.15,52.0,Satisfactory,84.2,68.0,74.8,85.6,68.0,75.1,66.9,78.4,0.04,100,29.17,25.1,16.1,250.9,1012.0,59.8,4.6,166.0,14.4,5,2019-08-28T06:08:23,2019-08-28T18:33:32,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,243.583633939838,2019-08,2019,8,28,2,False,True,False
2019-08-29,17.22,44.99,5.15,18.4,19.69,11.37,0.64,5.43,22.19,1.16,1.98,49.0,Good,84.2,69.8,75.7,85.7,69.8,76.2,67.5,77.5,0.111,100,29.17,28.9,14.4,260.0,1012.0,53.9,4.8,164.2,14.1,6,2019-08-29T06:08:25,2019-08-29T18:32:54,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,214.7562449322972,2019-08,2019,8,29,3,False,True,False
2019-08-30,15.01,50.6,5.76,17.69,19.78,10.31,0.71,5.01,22.84,1.12,1.61,53.0,Satisfactory,82.5,69.2,75.8,84.8,69.2,76.4,67.2,76.3,0.036,100,20.83,30.9,17.1,261.3,1010.5,60.1,4.7,192.3,16.6,7,2019-08-30T06:08:28,2019-08-30T18:32:15,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,222.3858738373424,2019-08,2019,8,30,4,False,True,False
2019-08-31,20.82,65.26,7.24,19.48,22.6,10.46,0.79,4.89,21.78,0.9,1.53,63.0,Satisfactory,78.9,69.5,73.7,78.9,69.5,73.7,67.6,82.6,0.032,100,20.83,28.0,18.3,257.5,1009.5,68.5,4.3,127.3,10.9,5,2019-08-31T06:08:30,2019-08-31T18:31:37,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,bengaluru,191.2896909833495,2019-08,2019,8,31,5,False,True,False
2019-09-01,17.64,47.85,5.73,15.11,17.09,8.94,0.67,5.24,21.03,0.65,1.22,61.0,Satisfactory,80.5,68.7,73.5,82.6,68.7,73.5,67.3,82.2,0.131,100,29.17,26.4,16.2,249.3,1010.9,61.7,4.7,116.4,10.0,4,2019-09-01T06:08:32,2019-09-01T18:30:57,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,226.5579499099504,2019-09,2019,9,1,6,False,False,False
2019-09-02,10.98,27.78,3.7,12.39,12.58,8.81,0.64,5.3,21.01,0.52,1.05,48.0,Good,78.8,68.0,72.6,78.8,68.0,72.6,67.6,85.0,0.524,100,8.33,31.3,16.2,250.5,1012.0,68.9,4.7,133.5,11.5,5,2019-09-02T06:08:33,2019-09-02T18:30:17,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,239.4236331837033,2019-09,2019,9,2,0,False,False,False
2019-09-03,11.18,32.65,6.38,15.56,17.74,9.5,0.73,5.21,20.36,0.52,2.49,51.0,Satisfactory,79.7,68.6,72.4,79.7,68.6,72.4,67.6,85.3,0.158,100,8.33,33.3,18.4,242.7,1011.5,65.2,4.6,148.2,12.8,7,2019-09-03T06:08:35,2019-09-03T18:29:37,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,238.0887574817728,2019-09,2019,9,3,1,False,False,False
2019-09-04,13.01,40.46,7.04,16.9,19.57,9.34,0.72,5.33,19.94,0.62,1.59,51.0,Satisfactory,77.0,68.6,72.1,77.0,68.6,72.1,67.7,86.7,0.088,100,41.67,36.7,16.0,241.0,1010.7,68.3,4.8,153.2,13.2,7,2019-09-04T06:08:36,2019-09-04T18:28:57,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,bengaluru,234.03701091839872,2019-09,2019,9,4,2,False,False,False
2019-09-05,13.84,42.24,7.56,16.5,20.44,8.86,0.79,5.18,18.43,1.19,3.76,56.0,Satisfactory,80.3,69.2,72.8,82.2,69.2,72.9,67.6,84.5,0.008,100,4.17,36.7,16.3,234.4,1010.7,64.6,4.6,189.1,16.3,7,2019-09-05T06:08:37,2019-09-05T18:28:16,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,239.6392603868397,2019-09,2019,9,5,3,False,False,False
2019-09-06,15.34,44.08,8.05,16.14,20.57,9.22,0.88,5.36,17.88,0.82,2.71,64.0,Satisfactory,80.5,69.5,73.2,82.7,69.5,73.4,67.9,84.3,0.078,100,4.17,35.6,18.3,236.4,1010.5,59.5,4.6,178.7,15.4,7,2019-09-06T06:08:38,2019-09-06T18:27:35,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,241.406162105991,2019-09,2019,9,6,4,False,False,False
2019-09-07,20.16,45.38,7.3,15.83,18.87,8.43,0.79,6.09,16.27,0.62,1.65,63.0,Satisfactory,82.3,68.6,73.8,84.5,68.6,74.1,67.1,80.7,0.008,100,4.17,37.6,20.9,237.3,1011.2,60.8,5.1,173.9,15.0,7,2019-09-07T06:08:39,2019-09-07T18:26:54,0.27,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,187.45541831308728,2019-09,2019,9,7,5,False,False,False
2019-09-08,12.63,45.47,6.0,12.36,15.67,7.49,0.79,6.15,17.38,0.67,1.27,62.0,Satisfactory,80.6,69.8,74.6,83.3,69.8,75.1,67.4,79.3,0.024,100,25.0,34.0,18.2,236.5,1012.5,60.5,5.0,169.6,14.6,6,2019-09-08T06:08:39,2019-09-08T18:26:12,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,208.83215011559065,2019-09,2019,9,8,6,False,False,False
2019-09-09,15.92,49.54,6.98,13.9,17.26,8.79,0.78,5.78,18.74,1.25,1.7,63.0,Satisfactory,82.4,69.8,75.3,85.3,69.8,76.0,67.3,77.3,0.008,100,4.17,33.8,16.1,246.3,1012.4,57.3,4.7,174.2,15.1,7,2019-09-09T06:08:40,2019-09-09T18:25:31,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,bengaluru,271.2163071373359,2019-09,2019,9,9,0,False,False,False
2019-09-10,20.67,58.85,5.4,12.3,13.55,10.59,0.73,5.49,22.64,1.45,1.91,67.0,Satisfactory,81.2,69.5,75.0,83.8,69.5,75.6,68.1,80.3,0.106,100,12.5,27.1,13.7,239.2,1012.1,54.3,4.8,179.5,15.5,7,2019-09-10T06:08:40,2019-09-10T18:24:49,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,230.1391556822561,2019-09,2019,9,10,1,False,False,False
2019-09-11,19.51,60.37,6.57,14.46,16.19,9.56,0.72,5.11,23.25,0.88,1.57,62.0,Satisfactory,80.6,69.8,75.2,83.3,69.8,75.7,68.1,79.8,0.005,100,8.33,23.9,11.6,242.0,1013.1,60.4,4.9,170.1,14.8,7,2019-09-11T06:08:40,2019-09-11T18:24:06,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,230.55810770507804,2019-09,2019,9,11,2,False,False,False
2019-09-12,20.53,57.11,9.86,24.3,25.64,12.42,0.8,5.18,24.32,0.41,1.41,68.0,Satisfactory,84.2,69.8,74.8,86.5,69.8,75.2,67.4,79.3,0.016,100,4.17,25.3,10.3,234.8,1014.5,62.1,4.4,190.1,16.4,8,2019-09-12T06:08:41,2019-09-12T18:23:24,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,232.8737668736278,2019-09,2019,9,12,3,False,False,False
2019-09-13,21.84,60.43,10.46,23.38,24.74,11.91,0.86,4.94,25.03,0.67,1.7,67.0,Satisfactory,84.2,69.8,76.1,85.7,69.8,76.6,66.8,74.7,0.024,100,16.67,24.2,12.6,258.4,1015.0,58.9,5.0,185.4,16.2,8,2019-09-13T06:08:41,2019-09-13T18:22:42,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,235.47506440720923,2019-09,2019,9,13,4,False,False,False
2019-09-14,22.29,56.94,6.61,21.87,20.68,10.94,0.76,5.58,27.33,0.77,1.3,70.0,Satisfactory,86.0,69.8,76.7,87.4,69.8,77.1,66.7,73.4,0.068,100,29.17,18.8,12.1,250.3,1014.1,54.9,5.0,164.6,14.1,6,2019-09-14T06:08:41,2019-09-14T18:21:59,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,280.186166086199,2019-09,2019,9,14,5,False,False,False
2019-09-15,21.74,50.11,7.52,19.46,18.78,10.07,0.78,5.31,27.56,0.41,1.19,69.0,Satisfactory,86.3,69.8,76.6,88.5,69.8,77.2,67.3,74.9,0.169,100,33.33,21.0,13.9,269.3,1013.5,52.7,4.7,206.3,17.7,7,2019-09-15T06:08:41,2019-09-15T18:21:16,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,208.95003240900743,2019-09,2019,9,15,6,False,False,False
2019-09-16,48.41,40.74,8.0,19.11,20.07,10.48,0.82,5.11,25.41,0.42,1.59,67.0,Satisfactory,80.7,68.1,73.6,82.8,68.1,73.9,67.6,82.7,1.069,100,12.5,21.7,13.3,257.3,1012.6,64.5,4.0,117.8,10.3,5,2019-09-16T06:08:41,2019-09-16T18:20:34,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,243.913114152184,2019-09,2019,9,16,0,False,False,False
2019-09-17,68.71,43.3,8.98,22.09,23.99,12.24,1.0,4.84,23.88,0.55,2.16,120.0,Moderate,80.4,68.0,73.4,83.1,68.0,73.6,68.8,86.4,0.164,100,8.33,25.1,11.4,285.9,1011.5,65.8,4.2,143.1,12.3,6,2019-09-17T06:08:41,2019-09-17T18:19:51,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,bengaluru,235.74979648357103,2019-09,2019,9,17,1,False,False,False
2019-09-18,22.83,63.17,6.7,22.04,23.16,13.83,0.95,4.32,26.44,0.62,1.84,92.0,Satisfactory,82.4,69.8,75.3,86.1,69.8,75.7,69.1,81.8,0.004,100,4.17,19.7,12.1,269.2,1011.5,57.5,4.6,77.1,6.8,3,2019-09-18T06:08:41,2019-09-18T18:19:08,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,bengaluru,240.8316131568234,2019-09,2019,9,18,2,False,False,False
2019-09-19,23.96,59.79,6.04,20.04,21.91,16.1,0.85,4.64,31.73,0.62,1.18,82.0,Satisfactory,85.7,69.8,76.1,89.1,69.8,76.9,68.8,79.8,0.001,100,4.17,20.4,11.5,270.6,1012.1,65.2,4.0,184.5,16.0,7,2019-09-19T06:08:41,2019-09-19T18:18:25,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,bengaluru,232.74213352851848,2019-09,2019,9,19,3,False,False,False
2019-09-20,19.12,56.78,11.37,23.82,26.19,17.48,0.82,4.81,30.27,0.45,1.15,67.0,Satisfactory,84.1,69.8,75.8,87.2,69.8,76.3,68.0,78.4,0.039,100,4.17,19.0,12.1,261.1,1012.7,53.3,4.8,190.3,16.4,6,2019-09-20T06:08:41,2019-09-20T18:17:42,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,bengaluru,231.3143809246819,2019-09,2019,9,20,4,False,False,False
2019-09-21,22.92,68.81,7.27,24.96,27.2,14.09,0.92,5.07,31.65,0.73,1.44,74.0,Satisfactory,85.9,69.8,77.4,88.3,69.8,78.3,67.8,74.2,0.012,100,12.5,14.1,9.7,255.7,1011.9,46.2,4.6,258.4,22.2,9,2019-09-21T06:08:41,2019-09-21T18:16:59,0.74,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,248.15714123921327,2019-09,2019,9,21,5,False,False,False
2019-09-22,19.15,53.11,14.84,27.97,37.17,14.75,1.01,4.92,31.13,0.62,2.16,81.0,Satisfactory,82.2,70.4,75.5,86.0,70.4,75.7,71.4,87.5,0.18,100,8.33,13.4,8.1,307.7,1012.8,64.6,3.6,161.9,14.0,7,2019-09-22T06:08:41,2019-09-22T18:16:17,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,232.8979189272749,2019-09,2019,9,22,6,False,False,False
2019-09-23,24.78,50.88,17.22,38.91,48.69,16.87,1.2,5.99,34.28,0.75,3.26,91.0,Satisfactory,84.0,69.9,75.2,89.3,69.9,75.8,70.1,85.3,0.209,100,12.5,13.4,9.0,268.4,1012.7,64.9,3.8,162.2,14.2,6,2019-09-23T06:08:42,2019-09-23T18:15:34,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,172.7649506809537,2019-09,2019,9,23,0,False,False,False
2019-09-24,17.68,36.94,11.88,33.19,36.56,14.1,1.15,5.91,43.22,0.63,2.32,100.0,Satisfactory,85.5,68.0,74.6,88.9,68.0,75.4,69.3,85.2,1.858,100,16.67,14.3,9.7,260.1,1012.4,61.7,4.1,141.1,12.1,5,2019-09-24T06:08:42,2019-09-24T18:14:51,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,208.74792808583936,2019-09,2019,9,24,1,False,False,False
2019-09-25,13.45,32.33,7.39,24.87,26.46,15.3,0.85,4.98,34.55,0.47,1.52,81.0,Satisfactory,84.1,69.5,75.2,89.3,69.5,76.2,69.7,84.5,0.005,100,8.33,20.6,13.7,191.0,1012.7,65.5,4.3,165.5,14.3,6,2019-09-25T06:08:43,2019-09-25T18:14:09,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,263.2720608157816,2019-09,2019,9,25,2,False,False,False
2019-09-26,16.59,41.07,10.63,20.76,26.68,13.17,0.83,4.63,30.31,0.4,1.4,64.0,Satisfactory,84.1,68.3,75.4,87.2,68.3,76.0,68.0,79.3,0.064,100,16.67,20.1,11.5,189.1,1015.9,60.4,4.6,156.7,13.6,7,2019-09-26T06:08:44,2019-09-26T18:13:27,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,bengaluru,230.3270533226405,2019-09,2019,9,26,3,False,False,False
2019-09-27,32.55,75.73,10.14,28.02,32.03,14.16,1.04,4.97,33.78,0.64,2.63,83.0,Satisfactory,85.8,69.8,76.3,89.1,69.8,77.3,69.3,80.7,0.235,100,4.17,14.1,7.0,161.7,1018.1,51.3,4.1,230.0,19.8,8,2019-09-27T06:08:45,2019-09-27T18:12:45,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,227.5618135433141,2019-09,2019,9,27,4,False,False,False
2019-09-28,26.32,78.07,7.34,26.64,27.62,14.52,0.98,4.69,42.02,0.58,2.05,99.0,Satisfactory,85.9,69.8,77.4,89.1,69.8,78.3,68.1,75.2,0.016,100,12.5,13.4,9.0,133.5,1016.9,45.1,4.3,249.4,21.6,8,2019-09-28T06:08:46,2019-09-28T18:12:03,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,234.49862443280009,2019-09,2019,9,28,5,False,False,False
2019-09-29,38.4,87.7,4.7,22.87,21.74,14.52,0.79,5.51,41.53,0.48,1.54,93.0,Satisfactory,84.3,70.4,77.1,86.3,70.4,77.7,67.7,75.3,0.004,100,4.17,16.8,7.0,136.8,1017.1,49.2,3.9,236.3,20.4,8,2019-09-29T06:08:47,2019-09-29T18:11:21,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,bengaluru,237.5188304341561,2019-09,2019,9,29,6,False,False,False
2019-09-30,23.22,53.78,5.23,19.29,17.87,13.18,0.81,5.24,34.56,0.55,1.56,73.0,Satisfactory,85.8,71.6,77.2,88.1,71.6,77.9,68.2,75.9,0.044,100,12.5,19.7,11.5,131.2,1016.3,44.2,4.7,255.1,22.0,9,2019-09-30T06:08:48,2019-09-30T18:10:40,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,187.6532805281577,2019-09,2019,9,30,0,False,False,False
2019-10-01,34.28,68.99,11.17,25.88,29.12,14.14,1.01,4.56,38.57,0.72,2.21,88.0,Satisfactory,84.1,69.8,75.3,87.2,69.8,75.9,69.8,85.0,0.626,100,8.33,13.0,14.4,220.8,1016.5,62.5,3.6,248.1,21.6,9,2019-10-01T06:08:50,2019-10-01T18:09:59,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,217.24957959692563,2019-10,2019,10,1,1,False,False,False
2019-10-02,17.34,36.79,13.18,32.46,35.39,13.28,0.94,6.01,40.57,0.67,2.45,92.0,Satisfactory,85.9,66.3,75.5,89.3,66.3,76.5,67.5,78.9,0.26,100,8.33,11.4,9.7,344.7,1016.1,58.0,4.0,256.3,22.1,9,2019-10-02T06:08:52,2019-10-02T18:09:18,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,268.2740457504242,2019-10,2019,10,2,2,False,False,False
2019-10-03,26.79,52.83,12.09,35.24,37.85,15.48,1.01,5.33,50.22,0.87,3.1,95.0,Satisfactory,85.9,67.8,75.8,89.9,67.8,76.8,69.1,81.9,0.391,100,8.33,12.1,7.0,215.3,1015.6,55.2,4.0,227.4,19.8,8,2019-10-03T06:08:54,2019-10-03T18:08:37,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,227.4163196345819,2019-10,2019,10,3,3,False,False,False
2019-10-04,41.28,58.29,18.78,41.03,51.72,16.06,1.1,4.35,49.07,1.02,3.52,104.0,Moderate,85.9,67.8,74.6,89.3,67.8,75.6,68.2,82.6,0.316,100,12.5,17.2,9.0,260.8,1015.3,59.7,3.2,238.6,20.5,8,2019-10-04T06:08:57,2019-10-04T18:07:57,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,249.9418690271743,2019-10,2019,10,4,4,False,False,False
2019-10-05,32.73,70.53,18.64,46.1,52.79,16.86,1.13,4.22,31.39,1.26,4.65,107.0,Moderate,82.4,68.0,74.6,86.0,68.0,75.4,67.6,80.3,0.026,100,8.33,13.4,6.9,64.6,1014.4,64.5,3.6,227.8,19.5,9,2019-10-05T06:09:00,2019-10-05T18:07:17,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,235.0280880988124,2019-10,2019,10,5,5,False,False,False
2019-10-06,27.15,55.82,14.73,33.96,36.15,14.69,0.92,3.39,37.5,0.95,4.14,85.0,Satisfactory,85.7,68.0,75.8,90.2,68.0,76.6,68.1,78.8,0.092,100,41.67,19.7,6.9,268.9,1014.7,55.1,4.1,229.2,19.8,9,2019-10-06T06:09:03,2019-10-06T18:06:38,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,235.5949011395576,2019-10,2019,10,6,6,False,False,False
