Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmin,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2017-07-31,28.16,36.874,6.31,11.12,8.75,28.976,0.05,4.91,30.77,0.01,0.01,73.0,Satisfactory,82.2,76.4,72.0,0.0,0,0.0,18.8,13.9,279.1,1006.7,41.2,3.9,223.7,2017-07-31T05:54:03,2017-07-31T18:36:20,0.26,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,220.66485865629028,2017-07,2017,7,31,0,False,True,False
2017-08-01,74.6,36.828,6.04,10.95,8.51,51.412,0.03,4.64,45.06,0.02,0.03,82.0,Satisfactory,80.2,76.8,70.3,0.079,100,4.17,19.7,11.4,248.0,1006.7,50.9,3.6,260.2,2017-08-01T05:54:15,2017-08-01T18:36:00,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,chennai,231.13996806106644,2017-08,2017,8,1,1,False,True,False
2017-08-02,68.25,38.122,6.11,10.96,8.56,47.148,0.1,5.02,30.2,0.0,0.01,144.0,Moderate,77.0,77.6,79.6,1.086,100,16.67,23.3,13.9,233.0,1007.1,60.9,3.9,268.4,2017-08-02T05:54:27,2017-08-02T18:35:40,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,230.75843927824764,2017-08,2017,8,2,2,False,True,False
2017-08-03,29.95,37.470000000000006,6.13,10.95,8.58,36.79,0.33,4.99,29.56,0.01,0.02,120.0,Moderate,80.6,74.8,67.2,0.0,0,0.0,21.0,13.9,273.5,1005.8,43.3,4.1,257.2,2017-08-03T05:54:39,2017-08-03T18:35:19,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,207.4962097307802,2017-08,2017,8,3,3,False,True,False
2017-08-04,42.18,56.298,6.19,10.99,8.63,33.396,0.49,5.3,23.14,0.01,0.02,84.0,Satisfactory,82.4,75.4,66.6,0.028,100,4.17,21.7,11.4,292.7,1003.8,54.3,3.9,203.3,2017-08-04T05:54:50,2017-08-04T18:34:57,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,chennai,243.3891199117797,2017-08,2017,8,4,4,False,True,False
2017-08-05,30.69,45.668,6.12,10.98,8.58,66.63,0.65,5.32,31.21,0.07,0.09,149.0,Moderate,80.5,76.6,74.0,1.071,100,8.33,21.5,11.4,270.9,1002.9,64.2,3.9,186.4,2017-08-05T05:55:01,2017-08-05T18:34:34,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,231.5079444785596,2017-08,2017,8,5,5,False,True,False
2017-08-06,38.43,47.24999999999999,6.27,11.16,8.74,37.720000000000006,0.85,4.82,50.34,0.0,0.0,202.0,Poor,80.6,75.5,68.5,0.428,100,4.17,17.7,11.4,247.2,1003.0,46.1,3.9,226.9,2017-08-06T05:55:11,2017-08-06T18:34:11,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,chennai,240.93603417834896,2017-08,2017,8,6,6,False,True,False
2017-08-07,39.48,36.834,6.64,11.43,9.07,60.486,0.56,5.29,15.12,0.0,0.09,96.0,Satisfactory,78.8,75.8,70.9,0.236,100,4.17,17.7,13.9,266.1,1004.3,59.3,3.9,184.9,2017-08-07T05:55:21,2017-08-07T18:33:46,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,chennai,242.29475768358816,2017-08,2017,8,7,0,False,True,False
2017-08-08,33.9,102.51,6.54,11.38,8.97,36.26200000000001,0.5,4.76,43.31,0.22,0.0,96.0,Satisfactory,80.6,76.9,73.6,0.0,0,0.0,16.3,11.4,198.1,1005.5,53.0,3.7,216.6,2017-08-08T05:55:31,2017-08-08T18:33:21,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,233.1213642151737,2017-08,2017,8,8,1,False,True,False
2017-08-09,31.33,43.87599999999999,6.58,11.41,9.01,37.924,0.02,5.06,39.0,0.09,0.21,71.0,Satisfactory,80.6,76.6,73.3,0.114,100,4.17,17.4,13.9,231.7,1006.3,46.3,4.0,236.1,2017-08-09T05:55:40,2017-08-09T18:32:55,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,chennai,238.26247740907996,2017-08,2017,8,9,2,False,True,False
2017-08-10,27.71,59.77,6.57,11.5,9.05,65.038,0.0,3.73,13.38,0.06,0.54,48.0,Good,78.8,76.7,75.0,0.179,100,8.33,12.8,9.2,142.3,1006.9,44.7,4.1,208.7,2017-08-10T05:55:49,2017-08-10T18:32:28,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,chennai,218.63210831102168,2017-08,2017,8,10,3,False,True,False
2017-08-11,46.18,41.362,6.57,11.49,9.05,50.53599999999999,0.05,3.69,27.68,0.0,0.22,61.0,Satisfactory,77.0,77.4,78.6,0.742,100,8.33,16.8,13.9,252.4,1006.9,44.3,3.4,238.9,2017-08-11T05:55:58,2017-08-11T18:32:01,0.63,"Rain, Partially cloudy",Becoming cloudy in the afternoon with rain.,rain,chennai,246.69230780812688,2017-08,2017,8,11,4,False,True,False
2017-08-12,42.11,45.194,5.87,11.83,8.88,74.138,0.0,4.45,18.79,0.16,0.1,82.0,Satisfactory,78.9,76.8,75.4,0.562,100,8.33,13.9,13.9,208.7,1007.4,59.8,3.9,225.6,2017-08-12T05:56:06,2017-08-12T18:31:32,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,224.48374345192877,2017-08,2017,8,12,5,False,True,False
2017-08-13,23.87,49.516,4.56,12.5,8.55,62.998000000000005,0.0,4.82,19.55,0.0,0.0,55.0,Satisfactory,76.8,76.6,83.2,0.668,100,12.5,25.3,16.1,261.0,1008.5,72.3,3.2,208.4,2017-08-13T05:56:14,2017-08-13T18:31:03,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,244.87100044778813,2017-08,2017,8,13,6,False,True,False
2017-08-14,52.24,43.492,4.39,11.81,8.15,31.972,0.26,5.45,18.83,0.0,0.0,80.0,Satisfactory,80.1,77.2,78.9,0.0,0,0.0,14.1,11.4,227.8,1009.2,68.5,3.3,221.0,2017-08-14T05:56:22,2017-08-14T18:30:34,0.73,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,214.8440252080121,2017-08,2017,8,14,0,False,True,False
2017-08-15,34.61,41.970000000000006,3.71,10.35,7.03,72.578,0.59,4.65,14.91,0.0,0.0,86.0,Satisfactory,78.7,75.6,80.0,0.068,100,8.33,17.0,9.2,264.1,1008.5,58.9,3.7,190.5,2017-08-15T05:56:29,2017-08-15T18:30:03,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,233.99413011854776,2017-08,2017,8,15,1,False,True,False
2017-08-16,39.27,37.942,3.54,10.36,6.92,51.90599999999999,0.6,4.73,19.78,0.02,0.02,101.0,Moderate,77.0,75.4,79.2,0.555,100,4.17,18.1,13.9,255.9,1006.5,50.0,3.9,242.8,2017-08-16T05:56:35,2017-08-16T18:29:32,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,chennai,236.6694824227976,2017-08,2017,8,16,2,False,True,False
2017-08-17,42.01,44.686,3.65,10.3,6.96,63.562,0.37,5.8,14.83,0.11,0.11,99.0,Satisfactory,77.9,76.6,80.9,1.542,100,12.5,18.6,15.0,266.3,1004.4,65.9,3.5,192.0,2017-08-17T05:56:42,2017-08-17T18:29:00,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,238.30441612780623,2017-08,2017,8,17,3,False,True,False
2017-08-18,38.03,33.63,11.364,17.116000000000003,19.472,38.834,0.0,22.328,23.032,0.0,0.0,76.0,Satisfactory,74.8,76.2,80.4,2.967,100,12.5,22.1,17.2,273.3,1002.9,74.3,3.3,168.9,2017-08-18T05:56:48,2017-08-18T18:28:28,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,231.35547168353452,2017-08,2017,8,18,4,False,True,False
2017-08-22,29.83,42.28399999999999,5.31,13.63,9.64,38.502,0.59,5.05,13.04,0.19,0.2,90.0,Satisfactory,82.0,77.7,78.6,0.0,0,0.0,17.0,6.9,238.3,1004.1,67.5,3.8,153.5,2017-08-22T05:57:09,2017-08-22T18:26:12,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,237.22635954408648,2017-08,2017,8,22,1,False,True,False
2017-08-23,36.03,41.738,7.72,15.48,11.02,70.152,0.63,5.59,14.83,0.1,0.09,86.0,Satisfactory,78.8,77.0,74.6,0.065,100,4.17,18.1,13.9,233.0,1004.8,54.6,3.9,231.5,2017-08-23T05:57:13,2017-08-23T18:25:36,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,chennai,233.15834126334167,2017-08,2017,8,23,2,False,True,False
2017-08-24,32.77,29.102,3.82,10.62,7.23,36.306,0.87,5.43,13.46,0.04,0.05,91.0,Satisfactory,78.8,76.1,77.4,0.007,100,8.33,19.0,11.4,264.4,1004.9,62.3,3.6,151.0,2017-08-24T05:57:17,2017-08-24T18:25:00,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,chennai,232.60139572577137,2017-08,2017,8,24,3,False,True,False
2017-08-25,56.97,31.756,4.3,11.07,7.78,67.498,0.44,4.64,13.89,0.06,0.06,91.0,Satisfactory,76.9,76.8,83.2,0.247,100,12.5,20.8,11.4,254.6,1004.4,70.3,3.3,140.1,2017-08-25T05:57:21,2017-08-25T18:24:24,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,chennai,243.5856344583203,2017-08,2017,8,25,4,False,True,False
2017-08-26,41.58,43.722,5.37,12.14,8.9,58.470000000000006,0.53,5.23,16.03,0.22,0.21,81.0,Satisfactory,78.8,76.5,73.7,0.315,100,8.33,23.9,13.9,256.7,1002.5,68.5,3.8,237.7,2017-08-26T05:57:25,2017-08-26T18:23:47,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,chennai,210.30748396240088,2017-08,2017,8,26,5,False,True,False
2017-08-27,34.32,30.880000000000003,7.46,11.56,7.65,77.66,0.52,5.08,17.52,0.0,0.12,81.0,Satisfactory,78.8,77.8,83.1,0.843,100,16.67,22.8,13.9,267.7,1001.7,69.4,3.5,110.6,2017-08-27T05:57:28,2017-08-27T18:23:09,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,234.2914305056804,2017-08,2017,8,27,6,False,True,False
2017-08-28,79.2,52.306,6.0,8.35,7.57,29.648000000000003,0.27,5.25,28.73,0.0,0.0,109.0,Moderate,81.2,75.9,73.8,0.014,100,4.17,24.4,11.4,251.5,1001.3,58.0,3.8,195.4,2017-08-28T05:57:31,2017-08-28T18:22:31,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,207.04147189845847,2017-08,2017,8,28,0,False,True,False
2017-08-29,37.1,38.75599999999999,6.5,9.64,8.38,37.334,0.24,5.26,33.28,0.02,0.02,127.0,Moderate,81.5,75.4,68.4,0.0,0,0.0,23.7,11.4,226.9,1002.7,47.3,4.3,180.4,2017-08-29T05:57:33,2017-08-29T18:21:52,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,236.95300152425125,2017-08,2017,8,29,1,False,True,False
2017-08-30,61.29,48.818,5.43,10.22,7.72,58.75,0.42,5.12,29.77,0.0,0.0,92.0,Satisfactory,77.0,76.3,70.9,0.433,100,8.33,14.3,13.9,250.5,1005.4,42.7,4.4,240.3,2017-08-30T05:57:36,2017-08-30T18:21:14,0.27,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,chennai,252.8407669917222,2017-08,2017,8,30,2,False,True,False
2017-08-31,40.37,41.664,7.63,10.36,9.47,41.302,0.27,4.91,40.89,0.07,0.07,93.0,Satisfactory,76.6,77.5,79.9,0.432,100,8.33,16.3,12.8,260.9,1007.4,55.6,3.6,239.9,2017-08-31T05:57:38,2017-08-31T18:20:34,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,240.4693749714905,2017-08,2017,8,31,3,False,True,False
2017-09-01,37.18,41.664,6.7,11.24,9.09,37.09,0.3,4.92,35.94,0.38,0.36,84.0,Satisfactory,77.0,78.6,84.1,0.415,100,8.33,15.7,12.8,254.0,1007.7,56.8,3.3,234.1,2017-09-01T05:57:40,2017-09-01T18:19:55,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,240.75475375026247,2017-09,2017,9,1,4,False,False,False
2017-09-02,48.82,48.818,6.65,9.9,8.56,51.466,0.2,4.76,33.32,0.02,0.01,86.0,Satisfactory,81.5,78.6,82.3,0.091,100,8.33,16.8,8.1,259.8,1007.5,43.4,3.6,241.5,2017-09-02T05:57:42,2017-09-02T18:19:14,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,259.0101838123898,2017-09,2017,9,2,5,False,False,False
2017-09-03,34.52,42.77,8.24,11.05,10.15,34.636,0.22,4.65,45.44,0.04,0.04,93.0,Satisfactory,80.0,78.0,78.0,0.0,0,0.0,14.8,11.4,233.4,1007.8,36.7,4.1,260.4,2017-09-03T05:57:43,2017-09-03T18:18:34,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,232.66617602092848,2017-09,2017,9,3,6,False,False,False
2017-09-04,39.0,42.808,7.31,11.17,9.59,30.374,0.32,4.46,52.5,0.03,0.02,82.0,Satisfactory,80.4,78.4,76.4,0.0,0,0.0,13.9,9.2,239.4,1007.9,43.2,3.7,250.3,2017-09-04T05:57:45,2017-09-04T18:17:53,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,195.78365534833347,2017-09,2017,9,4,0,False,False,False
2017-09-05,69.85,38.228,4.06,8.37,6.2,43.584,0.32,4.36,57.04,0.04,0.03,136.0,Moderate,79.9,79.5,76.6,0.0,0,0.0,20.4,9.2,242.6,1007.3,46.3,3.5,248.0,2017-09-05T05:57:46,2017-09-05T18:17:12,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,208.26282076719576,2017-09,2017,9,5,1,False,False,False
2017-09-06,31.96,47.3,5.26,9.0,7.4,28.984,0.23,4.04,50.32,0.11,0.11,104.0,Moderate,77.0,77.5,77.7,0.0,0,0.0,18.1,9.2,245.9,1006.4,38.6,3.8,226.8,2017-09-06T05:57:47,2017-09-06T18:16:31,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,251.46011605748984,2017-09,2017,9,6,2,False,False,False
2017-09-07,27.78,50.004,5.25,9.08,7.33,33.522000000000006,0.21,3.83,33.91,0.08,0.07,78.0,Satisfactory,75.2,77.2,79.6,1.897,100,8.33,17.4,13.9,242.3,1006.5,50.2,3.9,237.8,2017-09-07T05:57:48,2017-09-07T18:15:49,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,237.29485352632017,2017-09,2017,9,7,3,False,False,False
2017-09-08,28.24,37.05,5.01,8.75,6.99,31.158,0.29,3.53,19.78,0.7,0.68,82.0,Satisfactory,80.6,78.4,79.2,0.0,0,0.0,17.4,9.2,205.3,1006.8,44.6,3.9,220.3,2017-09-08T05:57:48,2017-09-08T18:15:07,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,238.2721571718724,2017-09,2017,9,8,4,False,False,False
2017-09-09,19.53,65.03,5.18,8.49,6.99,75.708,0.37,8.1,23.26,0.15,0.14,84.0,Satisfactory,81.7,78.1,78.2,0.032,100,4.17,14.3,10.3,196.7,1006.4,58.8,3.5,210.2,2017-09-09T05:57:49,2017-09-09T18:14:25,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,236.2703285626024,2017-09,2017,9,9,5,False,False,False
2017-09-10,18.22,174.38799999999998,5.12,8.52,6.96,46.998000000000005,0.27,14.81,33.22,0.0,0.0,73.0,Satisfactory,82.4,77.3,74.6,0.0,0,0.0,13.0,9.2,178.0,1006.5,51.1,4.1,237.5,2017-09-10T05:57:50,2017-09-10T18:13:43,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,247.0105705358798,2017-09,2017,9,10,6,False,False,False
2017-09-11,28.14,134.952,5.35,8.67,7.2,42.364,0.19,8.11,33.73,0.02,0.03,64.0,Satisfactory,81.7,77.6,76.3,0.0,0,0.0,15.7,9.2,184.4,1007.5,41.6,4.1,252.4,2017-09-11T05:57:50,2017-09-11T18:13:01,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,214.56026851820755,2017-09,2017,9,11,0,False,False,False
2017-09-12,40.87,93.718,6.95,12.11,9.21,59.628,0.23,6.82,32.25,0.02,0.02,68.0,Satisfactory,82.2,78.5,78.0,0.451,100,12.5,15.9,9.2,195.0,1008.9,42.8,3.6,247.0,2017-09-12T05:57:50,2017-09-12T18:12:18,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,chennai,206.78375836258272,2017-09,2017,9,12,1,False,False,False
2017-09-13,33.66,103.908,5.01,9.45,7.33,33.112,0.4,6.2,13.16,0.26,0.26,79.0,Satisfactory,80.6,78.5,78.0,0.0,0,0.0,19.7,11.4,196.5,1008.9,38.5,4.0,249.6,2017-09-13T05:57:51,2017-09-13T18:11:35,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,191.4454871829425,2017-09,2017,9,13,2,False,False,False
2017-09-14,29.41,55.798,4.57,9.36,6.96,65.604,0.36,7.94,33.18,0.09,0.09,73.0,Satisfactory,81.9,78.8,80.3,0.02,100,4.17,21.5,10.3,234.7,1007.7,51.5,3.9,223.3,2017-09-14T05:57:51,2017-09-14T18:10:52,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,chennai,228.26793897736616,2017-09,2017,9,14,3,False,False,False
2017-09-15,36.17,43.648,5.07,10.03,7.66,50.49400000000001,0.22,12.73,19.31,0.05,0.05,77.0,Satisfactory,80.4,77.1,76.3,0.0,0,0.0,17.2,8.1,250.7,1006.9,57.9,3.8,227.6,2017-09-15T05:57:51,2017-09-15T18:10:10,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,249.82786400634424,2017-09,2017,9,15,4,False,False,False
2017-09-16,36.71,30.630000000000003,5.2,9.87,7.68,57.324,0.32,7.75,27.23,0.08,0.08,77.0,Satisfactory,76.4,78.4,81.5,0.512,100,4.17,23.0,11.4,244.1,1006.4,62.4,3.5,140.5,2017-09-16T05:57:51,2017-09-16T18:09:27,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,chennai,236.27790124196432,2017-09,2017,9,16,5,False,False,False
2017-09-17,25.13,31.73,6.33,10.09,8.63,58.504,0.23,10.15,17.7,0.0,0.0,77.0,Satisfactory,77.0,75.9,81.7,0.292,100,8.33,26.8,13.9,252.8,1007.6,69.5,3.4,72.1,2017-09-17T05:57:52,2017-09-17T18:08:44,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,chennai,238.85596773468373,2017-09,2017,9,17,6,False,False,False
2017-09-18,25.17,29.842,5.81,10.02,8.21,42.70399999999999,0.32,5.36,19.6,0.0,0.0,67.0,Satisfactory,78.2,74.8,74.2,0.36,100,8.33,23.5,13.9,263.6,1008.0,61.9,3.8,113.2,2017-09-18T05:57:52,2017-09-18T18:08:00,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,247.91799200413664,2017-09,2017,9,18,0,False,False,False
2017-09-19,32.9,49.516,6.12,10.36,8.6,49.044,0.25,5.74,20.92,0.0,0.0,68.0,Satisfactory,78.1,74.7,69.9,0.743,100,4.17,23.0,13.9,266.3,1007.0,42.5,4.1,227.4,2017-09-19T05:57:52,2017-09-19T18:07:17,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,234.80741819471035,2017-09,2017,9,19,1,False,False,False
2017-09-20,39.01,72.584,3.37,6.04,4.94,34.788,0.13,7.53,25.78,0.07,0.07,67.0,Satisfactory,80.0,74.3,66.6,0.0,0,0.0,23.0,12.8,252.6,1006.2,38.4,4.2,245.0,2017-09-20T05:57:53,2017-09-20T18:06:34,0.0,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,chennai,175.8480771064702,2017-09,2017,9,20,2,False,False,False
2017-09-21,31.68,39.492,5.28,10.35,7.97,34.854,0.11,16.84,28.07,0.08,0.08,71.0,Satisfactory,80.6,73.9,65.0,0.0,0,0.0,23.0,13.9,246.3,1006.1,37.5,4.3,268.0,2017-09-21T05:57:53,2017-09-21T18:05:51,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,201.6826939574413,2017-09,2017,9,21,3,False,False,False
2017-09-22,49.34,57.206,5.67,9.66,7.93,48.010000000000005,0.25,22.92,30.08,0.2,0.51,87.0,Satisfactory,80.6,76.1,72.7,0.009,100,4.17,13.9,10.3,263.6,1007.2,62.6,4.0,216.0,2017-09-22T05:57:53,2017-09-22T18:05:09,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,267.9429148629373,2017-09,2017,9,22,4,False,False,False
2017-09-23,65.67,47.29599999999999,4.52,8.67,6.66,51.462,0.07,9.82,42.39,0.09,0.51,98.0,Satisfactory,82.2,77.9,74.6,0.011,100,4.17,13.6,11.4,234.3,1008.2,37.5,3.8,216.2,2017-09-23T05:57:54,2017-09-23T18:04:26,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,chennai,235.825843683201,2017-09,2017,9,23,5,False,False,False
2017-09-24,85.36,52.526,7.7,12.25,10.32,37.314,0.16,14.17,37.77,0.06,0.06,137.0,Moderate,77.0,78.6,83.4,0.912,100,12.5,16.1,11.4,248.5,1007.9,54.8,3.1,204.9,2017-09-24T05:57:55,2017-09-24T18:03:43,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,235.0374209003238,2017-09,2017,9,24,6,False,False,False
2017-09-25,49.27,50.788,23.48,32.29,29.32,51.04,0.19,16.49,27.56,0.03,0.03,156.0,Moderate,78.2,76.3,84.5,0.509,100,8.33,18.3,11.4,293.8,1006.5,57.8,3.5,177.9,2017-09-25T05:57:56,2017-09-25T18:03:01,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,chennai,236.68880481309367,2017-09,2017,9,25,0,False,False,False
2017-09-26,69.26,39.352,14.5,24.7,21.45,51.77,0.12,18.8,32.34,0.09,0.07,116.0,Moderate,78.8,77.5,83.7,0.004,100,4.17,15.9,6.9,204.4,1006.1,65.2,2.9,150.9,2017-09-26T05:57:57,2017-09-26T18:02:18,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,chennai,244.05181517582952,2017-09,2017,9,26,1,False,False,False
2017-09-27,51.96,31.405999999999995,16.97,27.26,22.68,33.37,0.37,25.33,21.74,0.06,4.2,104.0,Moderate,79.9,76.9,79.4,0.011,100,8.33,14.1,11.4,258.5,1006.3,69.1,3.1,159.0,2017-09-27T05:57:58,2017-09-27T18:01:36,0.23,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,264.79677529511275,2017-09,2017,9,27,2,False,False,False
2017-09-28,50.0,41.232,13.66,23.67,22.24,37.52,0.28,21.76,22.01,0.0,0.04,106.0,Moderate,78.8,77.1,82.3,0.028,100,4.17,15.9,9.2,267.3,1005.7,66.5,3.1,191.0,2017-09-28T05:57:59,2017-09-28T18:00:54,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,chennai,201.561927529876,2017-09,2017,9,28,3,False,False,False
2017-09-29,44.9,38.482,3.28,15.34,15.0,37.852,0.25,50.51,30.37,0.06,0.06,81.0,Satisfactory,79.8,77.5,77.6,0.474,100,8.33,18.1,12.8,264.2,1005.7,59.7,3.7,168.6,2017-09-29T05:58:01,2017-09-29T18:00:12,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,200.0459108559909,2017-09,2017,9,29,4,False,False,False
2017-09-30,29.8,65.938,2.64,15.25,14.75,45.036,0.34,22.92,35.78,0.06,0.05,78.0,Satisfactory,82.3,78.4,78.1,0.0,0,0.0,11.9,9.2,246.6,1007.2,66.7,3.8,189.0,2017-09-30T05:58:03,2017-09-30T17:59:31,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,221.60009361120868,2017-09,2017,9,30,5,False,False,False
2017-10-01,25.58,49.20799999999999,3.63,14.93,12.04,51.260000000000005,0.41,11.61,23.47,0.05,0.03,66.0,Satisfactory,75.2,78.3,85.3,1.652,100,8.33,15.7,13.9,252.9,1007.5,63.2,3.1,228.6,2017-10-01T05:58:05,2017-10-01T17:58:50,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,chennai,254.8173363453987,2017-10,2017,10,1,6,False,False,False
2017-10-02,16.59,40.952,3.05,12.88,9.25,64.774,0.11,8.99,31.28,0.0,0.0,62.0,Satisfactory,76.9,76.4,78.6,0.345,100,8.33,14.5,9.2,222.1,1006.6,53.1,3.7,236.3,2017-10-02T05:58:07,2017-10-02T17:58:09,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,237.7646649287109,2017-10,2017,10,2,0,False,False,False
2017-10-03,25.6,40.072,3.07,13.93,9.16,37.138,0.77,19.68,30.05,0.01,0.01,58.0,Satisfactory,77.0,77.9,78.4,1.535,100,4.17,14.8,11.4,238.9,1006.6,55.0,3.8,240.8,2017-10-03T05:58:10,2017-10-03T17:57:28,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,chennai,237.5999036120681,2017-10,2017,10,3,1,False,False,False
2017-10-04,20.75,47.138,4.65,15.77,11.83,30.97,0.44,21.41,16.24,0.0,0.0,62.0,Satisfactory,76.4,76.9,82.8,1.271,100,8.33,15.0,11.4,277.7,1006.9,54.1,3.6,226.5,2017-10-04T05:58:13,2017-10-04T17:56:48,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,238.55057571766048,2017-10,2017,10,4,2,False,False,False
2017-10-05,25.51,43.544,8.13,14.73,13.9,39.69,0.2,16.78,33.99,0.05,0.04,78.0,Satisfactory,78.8,77.7,84.8,0.906,100,4.17,15.7,11.4,231.9,1005.9,61.0,3.4,185.2,2017-10-05T05:58:16,2017-10-05T17:56:08,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,chennai,260.20173303376544,2017-10,2017,10,5,3,False,False,False
2017-10-06,38.5,44.572,7.18,15.1,14.66,59.7,0.44,12.15,29.66,0.03,0.05,68.0,Satisfactory,78.1,77.3,80.7,0.057,100,4.17,16.1,9.2,228.2,1005.8,49.1,3.8,223.5,2017-10-06T05:58:19,2017-10-06T17:55:29,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,237.92321623889995,2017-10,2017,10,6,4,False,False,False
