Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2019-07-27,26.16,45.04,11.98,25.34,25.46,30.26,1.0,8.67,29.54,2.0,20.94,85.0,Satisfactory,89.3,78.8,82.5,105.2,78.8,92.1,79.3,90.4,0.119,100,12.5,20.1,10.3,80.6,997.9,75.0,1.4,112.4,9.7,5,2019-07-27T05:39:26,2019-07-27T19:15:36,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,delhi,245.09584419059144,2019-07,2019,7,27,5,False,True,False
2019-07-28,21.13,46.35,9.12,21.89,21.22,28.65,0.89,8.43,30.62,1.3,13.8,83.0,Satisfactory,92.6,80.2,84.8,112.0,86.5,97.3,79.4,84.5,0.213,100,4.17,30.0,10.3,88.2,999.7,61.9,1.8,179.0,15.3,8,2019-07-28T05:39:59,2019-07-28T19:15:01,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,delhi,224.84740761873795,2019-07,2019,7,28,6,False,True,False
2019-07-29,24.45,64.17,10.8,25.11,24.31,31.27,0.92,8.97,29.78,1.52,15.9,82.0,Satisfactory,96.2,82.4,87.7,117.1,92.4,102.5,79.3,76.8,0.0,0,0.0,26.8,10.3,83.5,1001.2,49.2,2.1,236.8,20.3,8,2019-07-29T05:40:33,2019-07-29T19:14:24,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,219.0406956604752,2019-07,2019,7,29,0,False,True,False
2019-07-30,30.1,82.81,10.37,26.92,25.19,33.49,0.97,9.36,27.42,2.01,20.2,90.0,Satisfactory,94.4,82.4,87.4,113.1,90.8,101.1,78.6,75.8,0.0,0,0.0,20.6,9.2,81.7,1001.0,58.9,2.3,198.0,17.1,6,2019-07-30T05:41:07,2019-07-30T19:13:46,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,197.67499940770625,2019-07,2019,7,30,1,False,True,False
2019-07-31,30.22,76.67,10.23,26.45,24.98,33.79,0.93,8.78,31.25,1.65,18.71,90.0,Satisfactory,93.0,82.3,87.4,112.0,92.2,101.5,79.0,76.9,0.205,100,16.67,14.5,12.8,97.1,1000.0,77.7,2.0,112.6,9.7,5,2019-07-31T05:41:40,2019-07-31T19:13:07,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,delhi,238.295733699352,2019-07,2019,7,31,2,False,True,False
2019-08-01,34.26,85.89,10.07,28.4,26.51,33.55,0.94,8.79,32.51,1.88,17.74,98.0,Satisfactory,96.6,83.8,89.5,120.0,95.0,105.3,79.4,73.2,0.0,0,0.0,15.7,7.9,96.8,999.6,60.2,2.1,173.4,15.1,8,2019-08-01T05:42:14,2019-08-01T19:12:26,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,242.7022331812812,2019-08,2019,8,1,3,False,True,False
2019-08-02,35.06,83.66,11.86,30.96,29.14,32.66,1.03,8.45,29.29,2.14,24.9,95.0,Satisfactory,94.4,82.4,86.2,114.0,93.0,100.1,79.2,80.0,0.059,100,4.17,23.0,8.6,88.1,998.8,55.1,1.7,167.7,14.4,7,2019-08-02T05:42:48,2019-08-02T19:11:45,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,delhi,237.3174765063189,2019-08,2019,8,2,4,False,True,False
2019-08-03,38.54,80.35,16.87,31.0,33.32,35.33,1.07,9.43,27.74,2.58,28.18,104.0,Moderate,90.3,82.4,84.6,109.3,92.4,97.6,79.6,85.1,0.089,100,8.33,15.9,7.1,78.7,998.8,72.7,1.5,154.8,13.4,6,2019-08-03T05:43:22,2019-08-03T19:11:02,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,delhi,237.9626983199157,2019-08,2019,8,3,5,False,True,False
2019-08-04,46.69,88.15,17.79,30.9,34.32,34.25,1.13,9.96,27.25,2.13,21.93,101.0,Moderate,95.4,82.3,86.0,114.7,92.4,101.8,80.9,85.3,0.156,100,4.17,17.2,6.7,92.1,997.7,60.6,1.5,118.3,10.0,4,2019-08-04T05:43:55,2019-08-04T19:10:18,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,delhi,251.5423363817987,2019-08,2019,8,4,6,False,True,False
2019-08-05,52.2,104.96,20.62,34.64,38.54,37.17,1.24,9.37,28.66,2.18,23.36,108.0,Moderate,97.6,82.4,87.6,116.1,94.1,105.5,81.4,82.9,0.016,100,4.17,17.2,6.9,137.4,996.1,57.1,1.3,206.0,17.6,8,2019-08-05T05:44:29,2019-08-05T19:09:33,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,delhi,229.41379507841745,2019-08,2019,8,5,0,False,True,False
2019-08-06,30.04,57.31,19.57,34.68,37.25,42.32,1.14,8.26,22.91,2.53,24.25,99.0,Satisfactory,86.0,75.9,82.1,107.9,75.9,92.9,80.2,94.2,1.399,100,12.5,15.7,10.3,89.0,996.6,72.2,1.5,146.5,12.5,5,2019-08-06T05:45:02,2019-08-06T19:08:46,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,delhi,207.16890331936887,2019-08,2019,8,6,1,False,True,False
2019-08-07,32.63,72.98,22.98,31.82,38.88,33.65,1.22,9.81,29.87,3.07,29.46,104.0,Moderate,92.9,80.2,86.1,112.1,86.9,99.5,79.5,81.8,0.0,0,0.0,17.7,9.2,77.6,996.4,63.1,1.6,174.8,15.1,6,2019-08-07T05:45:36,2019-08-07T19:07:59,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,218.2560395986672,2019-08,2019,8,7,2,False,True,False
2019-08-08,27.69,80.22,15.06,28.9,30.82,30.9,1.01,10.61,30.92,2.27,21.05,99.0,Satisfactory,99.4,82.4,89.8,120.6,92.4,106.5,79.8,73.7,0.0,0,0.0,14.8,8.7,80.3,995.9,54.8,2.3,225.8,19.4,9,2019-08-08T05:46:09,2019-08-08T19:07:11,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,233.5605240524838,2019-08,2019,8,8,3,False,True,False
2019-08-09,14.59,61.47,9.54,22.08,21.86,28.01,0.86,9.3,26.17,1.6,15.54,89.0,Satisfactory,92.6,84.2,88.1,111.5,90.9,101.5,77.7,71.7,0.03,100,4.17,25.5,13.2,80.8,998.1,58.1,2.5,200.4,17.1,7,2019-08-09T05:46:43,2019-08-09T19:06:21,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,delhi,234.07986887654263,2019-08,2019,8,9,4,False,True,False
2019-08-10,16.73,47.75,9.02,22.06,21.47,24.4,0.87,8.47,25.43,1.12,10.3,75.0,Satisfactory,92.6,80.6,86.4,109.8,88.1,99.6,78.8,78.7,0.0,0,0.0,28.6,13.9,91.1,998.9,62.2,2.1,191.2,16.5,7,2019-08-10T05:47:16,2019-08-10T19:05:30,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,237.68642242153496,2019-08,2019,8,10,5,False,True,False
2019-08-11,25.53,67.15,11.45,25.93,25.93,25.93,0.96,8.65,26.21,1.11,13.1,83.0,Satisfactory,96.9,80.6,89.3,115.5,88.1,103.6,78.6,72.2,0.0,0,0.0,15.2,7.0,148.0,1000.2,46.4,2.1,235.2,20.4,8,2019-08-11T05:47:49,2019-08-11T19:04:39,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,234.32913603680075,2019-08,2019,8,11,6,False,True,False
2019-08-12,20.53,51.91,13.19,26.18,27.51,24.89,1.02,8.14,21.46,1.56,15.92,80.0,Satisfactory,95.0,82.4,87.1,116.8,90.8,103.5,80.3,80.8,0.044,100,12.5,16.1,6.9,244.8,1000.4,65.2,2.0,206.1,17.7,7,2019-08-12T05:48:22,2019-08-12T19:03:46,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,delhi,247.2119131716561,2019-08,2019,8,12,0,False,True,False
2019-08-13,21.68,56.18,17.85,27.12,32.07,29.25,1.1,8.37,20.73,1.76,18.61,85.0,Satisfactory,95.0,80.6,85.4,113.4,88.1,99.0,80.1,85.3,0.482,100,4.17,23.0,11.0,265.3,1000.8,62.2,1.9,186.7,16.1,7,2019-08-13T05:48:55,2019-08-13T19:02:53,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,delhi,216.0008567964721,2019-08,2019,8,13,1,False,True,False
2019-08-14,33.21,58.36,16.96,31.9,33.85,29.08,1.19,8.5,31.43,1.94,21.44,93.0,Satisfactory,92.9,78.8,85.0,113.1,78.8,98.7,80.6,87.5,0.338,100,4.17,18.3,6.3,214.7,1001.9,70.9,1.4,180.7,15.6,7,2019-08-14T05:49:27,2019-08-14T19:01:58,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,delhi,203.8736153933695,2019-08,2019,8,14,2,False,True,False
2019-08-15,28.78,56.28,18.56,25.03,32.56,31.29,1.04,8.51,23.58,1.5,16.34,93.0,Satisfactory,94.0,77.6,86.8,113.1,77.6,101.3,79.9,81.0,0.273,100,4.17,27.3,11.4,70.6,1001.5,68.3,2.0,184.2,15.9,6,2019-08-15T05:50:00,2019-08-15T19:01:03,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,delhi,194.9896406045148,2019-08,2019,8,15,3,False,True,False
2019-08-16,15.52,37.1,13.71,21.51,26.32,27.58,0.87,8.61,23.59,1.08,10.43,73.0,Satisfactory,89.3,80.6,84.2,106.0,87.1,95.6,78.4,83.0,0.069,100,8.33,25.3,12.8,80.0,999.8,70.1,1.9,174.5,15.1,7,2019-08-16T05:50:32,2019-08-16T19:00:06,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,delhi,231.0857278970068,2019-08,2019,8,16,4,False,True,False
2019-08-17,10.24,19.51,14.08,19.1,24.77,25.82,0.81,7.67,16.51,1.12,10.25,67.0,Satisfactory,82.4,78.8,80.5,94.1,78.8,85.7,78.3,93.0,0.445,100,16.67,26.6,10.3,104.1,999.2,82.8,1.6,67.5,5.8,3,2019-08-17T05:51:05,2019-08-17T18:59:09,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,delhi,244.25424480423297,2019-08,2019,8,17,5,False,True,False
2019-08-18,15.51,30.45,17.56,20.93,25.39,23.25,0.98,8.57,18.03,1.44,16.91,66.0,Satisfactory,85.5,78.5,81.1,98.2,78.5,86.5,78.0,90.8,1.299,100,16.67,19.7,10.6,235.5,1002.9,76.3,1.6,106.8,9.2,5,2019-08-18T05:51:37,2019-08-18T18:58:11,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,delhi,243.0516471539088,2019-08,2019,8,18,6,False,True,False
2019-08-19,38.55,86.13,26.99,28.59,38.82,25.62,1.31,8.6,28.06,2.77,28.61,99.0,Satisfactory,92.9,78.4,85.8,105.1,78.4,95.2,76.9,76.2,0.002,100,4.17,13.4,9.2,275.3,1005.0,52.3,1.8,201.5,17.4,7,2019-08-19T05:52:09,2019-08-19T18:57:12,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,delhi,243.62518607616505,2019-08,2019,8,19,0,False,True,False
2019-08-20,41.74,95.71,19.92,26.86,31.87,33.03,1.23,8.12,28.41,2.44,24.96,103.0,Moderate,94.7,82.4,87.1,107.6,92.4,99.0,77.7,75.3,0.0,0,0.0,19.0,10.3,287.4,1004.3,53.6,1.7,237.2,20.5,8,2019-08-20T05:52:40,2019-08-20T18:56:12,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,231.2170671468,2019-08,2019,8,20,1,False,True,False
2019-08-21,46.69,129.46,15.16,32.68,32.26,34.19,1.14,7.81,31.18,2.37,23.43,107.0,Moderate,96.5,80.6,88.3,111.8,88.1,100.5,77.5,72.2,0.0,0,0.0,20.6,8.0,275.4,1002.8,44.3,1.8,266.4,22.9,8,2019-08-21T05:53:12,2019-08-21T18:55:12,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,223.2134097627139,2019-08,2019,8,21,2,False,True,False
2019-08-22,44.16,130.49,23.36,42.21,44.39,34.28,1.21,8.41,25.95,3.1,29.02,125.0,Moderate,93.8,80.2,85.1,109.9,85.3,94.4,76.0,74.9,0.007,100,4.17,18.3,6.9,236.5,1003.3,57.1,1.7,242.3,20.8,8,2019-08-22T05:53:44,2019-08-22T18:54:10,0.73,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,delhi,208.6780547710516,2019-08,2019,8,22,3,False,True,False
2019-08-23,50.49,142.76,37.04,40.32,54.52,36.4,1.3,8.36,28.57,3.26,32.01,130.0,Moderate,96.5,80.6,87.9,111.3,86.1,98.9,76.4,69.9,0.02,100,4.17,14.3,9.8,282.3,1003.0,47.2,1.8,231.2,19.9,7,2019-08-23T05:54:15,2019-08-23T18:53:08,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,delhi,206.5983258123155,2019-08,2019,8,23,4,False,True,False
2019-08-24,60.71,149.82,41.65,41.76,59.19,41.36,1.47,8.78,28.17,3.71,36.48,149.0,Moderate,91.4,82.2,86.8,109.1,90.8,100.1,78.5,76.7,0.012,100,4.17,15.7,8.3,89.9,1003.2,58.1,1.6,185.8,15.9,7,2019-08-24T05:54:46,2019-08-24T18:52:05,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,delhi,243.9435764032469,2019-08,2019,8,24,5,False,True,False
2019-08-25,33.49,67.82,11.09,31.71,27.89,34.91,0.93,8.23,24.22,1.99,18.44,107.0,Moderate,92.4,78.8,83.0,106.6,78.8,91.5,77.5,84.2,0.098,100,8.33,18.3,8.1,81.6,1003.8,71.8,1.5,142.1,12.4,7,2019-08-25T05:55:17,2019-08-25T18:51:02,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,delhi,235.84754314367984,2019-08,2019,8,25,6,False,True,False
2019-08-26,25.06,68.59,15.89,31.6,31.88,29.89,0.99,8.55,24.07,2.24,23.2,77.0,Satisfactory,94.5,78.8,86.9,112.0,78.8,97.6,77.6,75.0,0.0,0,0.0,25.7,8.3,79.5,1003.5,60.6,2.0,224.6,19.3,8,2019-08-26T05:55:48,2019-08-26T18:49:58,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,234.1941356376566,2019-08,2019,8,26,0,False,True,False
2019-08-27,40.68,107.99,21.99,34.48,39.32,31.99,1.17,10.01,36.98,2.84,29.66,114.0,Moderate,96.6,82.4,89.5,115.9,90.8,103.3,77.9,69.9,0.0,0,0.0,14.5,7.6,79.0,1002.4,47.7,2.1,240.7,20.9,8,2019-08-27T05:56:19,2019-08-27T18:48:53,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,230.2693452500551,2019-08,2019,8,27,1,False,True,False
2019-08-28,42.04,103.01,19.01,34.62,37.1,34.95,1.07,9.64,34.34,2.54,23.75,119.0,Moderate,99.8,82.4,90.6,118.7,90.8,105.6,78.4,68.7,0.0,0,0.0,18.1,7.3,91.6,1003.4,38.2,2.2,255.4,22.0,8,2019-08-28T05:56:49,2019-08-28T18:47:48,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,238.7261884962249,2019-08,2019,8,28,2,False,True,False
2019-08-29,33.92,90.29,11.52,30.6,27.72,32.6,0.93,8.24,30.97,1.88,15.84,103.0,Moderate,99.4,84.2,90.2,119.0,92.4,105.2,78.4,69.4,0.0,0,0.0,18.3,9.2,110.7,1004.5,44.7,2.1,222.6,19.2,8,2019-08-29T05:57:20,2019-08-29T18:46:42,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,211.69014034479608,2019-08,2019,8,29,3,False,True,False
2019-08-30,43.5,105.68,12.89,32.44,30.15,33.69,1.02,9.33,39.25,1.93,18.03,110.0,Moderate,96.5,82.4,89.5,114.4,89.5,104.2,78.5,70.9,0.0,0,0.0,11.4,5.6,144.6,1002.0,57.3,1.9,223.5,19.4,7,2019-08-30T05:57:50,2019-08-30T18:45:35,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,219.5378062366321,2019-08,2019,8,30,4,False,True,False
2019-08-31,57.16,123.23,18.34,40.79,40.39,38.62,1.41,9.14,33.71,2.72,26.9,123.0,Moderate,96.5,86.0,90.2,113.8,99.4,105.7,78.7,69.7,0.032,100,4.17,17.2,6.1,197.8,999.9,53.3,1.8,230.0,19.8,8,2019-08-31T05:58:20,2019-08-31T18:44:28,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,delhi,188.76611572535427,2019-08,2019,8,31,5,False,True,False
2019-09-01,35.13,81.44,12.03,32.08,29.57,41.15,1.11,8.41,31.24,2.01,20.82,123.0,Moderate,91.1,80.6,85.7,105.9,86.3,98.2,78.3,78.9,0.013,100,4.17,16.1,11.9,88.3,1002.2,60.0,1.8,124.9,10.8,6,2019-09-01T05:58:50,2019-09-01T18:43:21,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,delhi,222.91897724634137,2019-09,2019,9,1,6,False,False,False
2019-09-02,46.15,101.79,10.33,31.91,27.85,36.31,1.07,8.81,39.18,1.96,21.64,105.0,Moderate,96.5,80.6,88.5,116.3,87.1,101.9,78.1,72.8,0.0,0,0.0,9.6,6.6,78.5,1002.3,48.4,1.9,229.1,19.7,7,2019-09-02T05:59:20,2019-09-02T18:42:13,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,235.5175113988706,2019-09,2019,9,2,0,False,False,False
2019-09-03,70.64,143.56,13.02,36.51,32.78,36.34,1.21,8.95,32.5,2.4,25.4,131.0,Moderate,96.5,84.2,89.4,115.5,96.1,105.0,79.1,72.8,0.0,0,0.0,9.4,6.7,327.0,1001.1,61.5,1.5,199.7,17.5,7,2019-09-03T05:59:50,2019-09-03T18:41:04,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,235.12222521160345,2019-09,2019,9,3,1,False,False,False
2019-09-04,73.33,150.39,10.62,36.99,30.78,37.13,1.22,9.03,36.13,2.38,26.31,165.0,Moderate,96.2,84.2,88.6,120.0,96.1,105.7,80.3,76.9,0.0,0,0.0,15.2,8.1,89.3,1000.8,64.6,1.3,164.7,14.2,7,2019-09-04T06:00:20,2019-09-04T18:39:55,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,231.6784606555403,2019-09,2019,9,4,2,False,False,False
2019-09-05,33.9,90.44,9.99,29.09,25.41,33.31,0.97,9.25,28.87,1.75,20.2,118.0,Moderate,95.8,82.4,87.8,115.7,92.4,102.3,79.1,76.3,0.0,0,0.0,13.9,11.4,105.7,1001.1,59.9,1.9,202.5,17.6,8,2019-09-05T06:00:49,2019-09-05T18:38:46,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,235.36161095183425,2019-09,2019,9,5,3,False,False,False
2019-09-06,35.81,89.47,12.15,30.05,27.49,34.35,0.99,10.9,27.22,2.13,21.71,96.0,Satisfactory,97.2,84.2,87.5,116.8,93.4,101.1,78.5,75.5,0.001,100,4.17,23.0,11.4,113.5,1000.3,60.9,2.0,220.5,19.1,7,2019-09-06T06:01:19,2019-09-06T18:37:36,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,delhi,237.66671651024444,2019-09,2019,9,6,4,False,False,False
2019-09-07,34.98,83.26,14.46,30.9,30.5,30.75,1.0,8.17,24.58,1.84,19.25,95.0,Satisfactory,94.7,80.6,86.3,114.3,87.1,99.3,78.8,79.4,1.574,100,4.17,18.1,9.2,109.7,1000.9,64.8,1.8,164.9,14.2,6,2019-09-07T06:01:49,2019-09-07T18:36:26,0.27,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,delhi,183.94532709302803,2019-09,2019,9,7,5,False,False,False
2019-09-08,32.83,77.01,10.61,26.84,24.75,32.14,0.9,8.72,32.4,1.55,18.52,99.0,Satisfactory,95.4,80.6,87.8,113.1,87.1,100.8,78.3,75.0,1.574,100,4.17,11.6,8.1,45.5,1002.4,56.0,1.7,234.5,20.2,8,2019-09-08T06:02:18,2019-09-08T18:35:16,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,delhi,204.8741870448588,2019-09,2019,9,8,6,False,False,False
2019-09-09,56.31,126.43,13.78,30.47,29.46,30.37,1.0,8.45,30.84,1.88,23.34,107.0,Moderate,97.1,84.2,90.2,111.2,96.1,103.6,77.3,67.2,0.0,0,0.0,11.4,9.2,318.8,1001.0,44.3,1.9,221.3,19.1,7,2019-09-09T06:02:47,2019-09-09T18:34:05,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,266.55745407302885,2019-09,2019,9,9,0,False,False,False
2019-09-10,64.48,144.47,16.24,34.12,34.48,29.2,1.07,9.49,40.53,2.34,27.18,139.0,Moderate,98.0,83.2,90.6,112.5,94.4,103.3,76.7,65.1,0.0,0,0.0,8.9,6.9,317.5,1000.3,47.6,1.8,237.0,20.4,8,2019-09-10T06:03:17,2019-09-10T18:32:54,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,224.54726225674247,2019-09,2019,9,10,1,False,False,False
2019-09-11,79.6,174.33,15.86,39.69,37.15,31.57,1.15,9.54,48.95,2.5,27.98,166.0,Moderate,100.4,84.2,91.5,115.8,94.1,104.9,77.0,64.5,0.0,0,0.0,14.1,5.8,138.6,1001.3,40.9,1.7,229.9,19.9,8,2019-09-11T06:03:46,2019-09-11T18:31:43,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,226.55578285788167,2019-09,2019,9,11,2,False,False,False
2019-09-12,57.83,132.61,9.71,34.01,28.38,30.72,0.99,8.91,32.08,1.85,17.13,158.0,Moderate,97.8,86.0,90.2,121.6,99.4,107.7,79.9,72.2,0.0,0,0.0,17.9,12.8,113.0,1002.9,47.4,1.7,178.8,15.4,6,2019-09-12T06:04:15,2019-09-12T18:30:32,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,231.5657670264369,2019-09,2019,9,12,3,False,False,False
2019-09-13,33.59,83.22,9.52,29.75,25.5,28.56,0.88,8.16,27.33,1.5,16.47,103.0,Moderate,96.5,82.4,89.3,116.9,94.1,104.4,79.1,73.3,0.0,0,0.0,15.4,8.1,102.6,1003.8,42.4,1.9,218.1,18.7,8,2019-09-13T06:04:45,2019-09-13T18:29:20,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,236.75667309055012,2019-09,2019,9,13,4,False,False,False
2019-09-14,26.65,69.36,7.91,26.05,21.91,25.04,0.77,8.48,28.64,1.48,15.16,85.0,Satisfactory,94.6,82.4,88.1,111.4,89.5,101.0,77.6,71.7,0.0,0,0.0,19.0,8.8,84.8,1004.8,56.0,2.1,148.6,12.7,6,2019-09-14T06:05:14,2019-09-14T18:28:08,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,276.93434896570534,2019-09,2019,9,14,5,False,False,False
2019-09-15,35.52,72.61,10.34,27.77,24.91,24.48,0.91,8.55,28.58,1.42,14.92,83.0,Satisfactory,92.6,82.4,86.3,111.4,90.8,99.3,78.5,78.2,0.072,100,8.33,15.7,8.1,96.2,1004.8,57.9,1.7,166.2,14.3,7,2019-09-15T06:05:43,2019-09-15T18:26:57,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,delhi,206.8628898204016,2019-09,2019,9,15,6,False,False,False
2019-09-16,56.6,129.47,19.02,36.18,37.24,26.11,1.13,8.35,35.4,2.25,26.03,111.0,Moderate,96.8,82.2,88.6,111.8,92.3,101.3,77.6,71.6,0.0,0,0.0,13.2,5.8,325.5,1003.4,46.3,1.8,221.1,19.0,8,2019-09-16T06:06:12,2019-09-16T18:25:44,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,241.34323860382275,2019-09,2019,9,16,0,False,False,False
2019-09-17,59.14,135.84,14.08,38.18,34.26,27.51,1.12,8.64,41.22,2.62,24.58,143.0,Moderate,96.8,82.4,88.6,110.9,92.4,99.6,76.2,68.1,0.02,100,8.33,18.3,8.8,152.4,1004.2,48.9,1.9,197.2,17.0,7,2019-09-17T06:06:42,2019-09-17T18:24:32,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,delhi,234.3710238661251,2019-09,2019,9,17,1,False,False,False
2019-09-18,35.41,97.32,7.76,31.3,25.04,25.54,0.86,9.46,37.19,1.86,15.45,117.0,Moderate,94.4,80.3,86.6,110.8,84.5,95.6,74.9,69.0,0.004,100,4.17,17.9,11.4,95.3,1008.1,38.5,2.2,204.8,17.7,8,2019-09-18T06:07:11,2019-09-18T18:23:20,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,delhi,240.05059588183104,2019-09,2019,9,18,2,False,False,False
2019-09-19,21.74,62.19,7.22,24.15,20.35,22.6,0.78,9.29,27.34,1.57,15.18,80.0,Satisfactory,89.3,78.6,83.2,99.3,78.6,89.4,74.5,75.7,0.001,100,4.17,19.2,10.3,97.3,1010.4,55.0,2.0,183.2,15.8,7,2019-09-19T06:07:41,2019-09-19T18:22:08,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,delhi,231.7065618944125,2019-09,2019,9,19,3,False,False,False
2019-09-20,40.33,106.47,13.55,31.73,30.32,24.91,0.95,10.81,29.76,2.22,22.21,96.0,Satisfactory,94.4,78.5,85.4,108.2,78.5,92.4,74.9,72.0,0.0,0,0.0,14.8,8.1,108.5,1008.7,45.9,2.2,214.7,18.5,7,2019-09-20T06:08:10,2019-09-20T18:20:56,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,230.06710595033127,2019-09,2019,9,20,4,False,False,False
2019-09-21,39.23,96.29,17.26,31.43,32.82,24.45,0.99,9.63,28.51,2.08,22.37,112.0,Moderate,94.2,75.2,83.1,107.5,75.2,89.4,75.5,79.3,0.964,100,4.17,20.8,8.3,120.4,1007.7,59.2,1.8,197.7,17.1,7,2019-09-21T06:08:40,2019-09-21T18:19:43,0.74,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,delhi,244.9182859739983,2019-09,2019,9,21,5,False,False,False
2019-09-22,26.51,65.65,17.88,30.66,33.12,26.2,0.91,9.32,21.15,1.89,17.61,86.0,Satisfactory,84.2,75.2,79.5,92.2,75.2,82.2,74.6,85.3,0.001,100,4.17,15.4,9.8,92.7,1009.6,58.4,1.9,185.2,16.1,7,2019-09-22T06:09:10,2019-09-22T18:18:31,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,delhi,231.97967745223275,2019-09,2019,9,22,6,False,False,False
