Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmin,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2017-07-12,27.64,76.48,12.48,26.82,0.0,27.05,0.68,5.16,18.42,1.0,1.04,67.0,Satisfactory,69.8,67.4,79.0,0.078,100,4.17,33.1,18.2,272.7,1012.8,68.0,4.4,150.0,2017-07-12T06:00:16,2017-07-12T18:50:13,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,215.84163913273983,2017-07,2017,7,12,2,False,True,False
2017-07-13,28.97,95.74,16.61,30.58,0.0,27.1,1.53,4.45,24.82,0.81,0.69,74.0,Satisfactory,68.0,66.3,78.7,0.209,100,29.17,29.8,17.2,250.9,1012.3,64.2,5.1,132.1,2017-07-13T06:00:33,2017-07-13T18:50:11,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,bengaluru,241.40835855491704,2017-07,2017,7,13,3,False,True,False
2017-07-14,22.68,96.47,13.31,30.3,0.0,26.36,0.67,5.41,47.62,0.69,0.54,72.0,Satisfactory,68.0,65.3,76.7,0.197,100,45.83,32.4,20.7,255.1,1012.2,70.5,5.4,127.3,2017-07-14T06:00:49,2017-07-14T18:50:08,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,240.9375352185088,2017-07,2017,7,14,4,False,True,False
2017-07-15,22.43,112.32,16.15,32.43,0.0,26.88,0.6,7.9,47.14,0.73,0.57,82.0,Satisfactory,68.0,66.7,82.5,0.517,100,50.0,33.3,18.3,251.0,1012.6,65.1,4.4,143.3,2017-07-15T06:01:06,2017-07-15T18:50:04,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,bengaluru,244.36314060503005,2017-07,2017,7,15,5,False,True,False
2017-07-16,17.2,98.67,13.34,31.1,0.0,26.78,0.52,6.3,23.82,0.59,0.41,61.0,Satisfactory,68.0,65.9,76.9,0.055,100,12.5,34.9,19.6,253.6,1011.3,60.7,4.7,196.8,2017-07-16T06:01:22,2017-07-16T18:49:59,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,245.24448715226845,2017-07,2017,7,16,6,False,True,False
2017-07-17,21.05,110.36,11.56,30.06,0.0,26.87,0.58,4.72,44.94,0.66,0.42,68.0,Satisfactory,68.1,65.4,73.5,0.016,100,12.5,34.0,25.2,253.6,1010.0,63.9,5.2,141.7,2017-07-17T06:01:38,2017-07-17T18:49:53,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,247.1155897627374,2017-07,2017,7,17,0,False,True,False
2017-07-18,18.45,82.75,12.68,29.79,0.0,26.88,0.62,4.58,27.09,0.59,0.49,68.0,Satisfactory,69.8,67.2,80.5,0.135,100,50.0,44.3,20.7,252.9,1010.0,64.6,4.3,140.5,2017-07-18T06:01:54,2017-07-18T18:49:46,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,bengaluru,235.23160230326343,2017-07,2017,7,18,1,False,True,False
2017-07-19,16.44,66.58,18.77,31.75,0.0,27.04,0.68,4.71,30.16,0.59,0.51,60.0,Satisfactory,69.8,68.8,87.3,0.316,100,8.33,43.8,20.7,245.3,1009.6,68.7,4.4,177.3,2017-07-19T06:02:10,2017-07-19T18:49:38,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,218.41324762108616,2017-07,2017,7,19,2,False,True,False
2017-07-20,31.68,87.62,16.76,31.34,0.0,26.84,0.65,5.1,54.5,0.41,0.38,61.0,Satisfactory,69.5,64.6,72.2,0.031,100,4.17,40.5,23.0,244.6,1010.0,57.4,4.9,205.1,2017-07-20T06:02:26,2017-07-20T18:49:30,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,bengaluru,219.4508214711376,2017-07,2017,7,20,3,False,True,False
2017-07-21,21.53,104.24,15.46,31.7,0.0,26.79,1.12,5.3,41.97,0.61,1.18,111.0,Moderate,68.1,66.2,73.4,0.016,100,8.33,39.4,18.5,245.1,1011.2,56.3,5.0,177.9,2017-07-21T06:02:41,2017-07-21T18:49:20,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,233.3710995864276,2017-07,2017,7,21,4,False,True,False
2017-07-22,20.15,120.48,17.16,33.19,0.0,27.12,1.35,4.29,53.85,0.57,1.38,132.0,Moderate,68.3,67.3,75.4,0.012,100,12.5,30.6,17.2,244.0,1011.8,54.8,4.7,161.7,2017-07-22T06:02:56,2017-07-22T18:49:10,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,bengaluru,245.39390064433803,2017-07,2017,7,22,5,False,True,False
2017-07-23,17.34,117.82,15.55,32.36,0.0,26.75,1.08,5.61,24.37,0.54,1.07,107.0,Moderate,69.8,67.1,75.0,0.016,100,16.67,31.1,16.1,247.3,1011.8,62.5,5.0,192.6,2017-07-23T06:03:11,2017-07-23T18:48:59,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,233.3260616493072,2017-07,2017,7,23,6,False,True,False
2017-07-24,24.23,111.03,10.47,31.45,0.0,26.97,1.08,5.68,42.69,0.76,1.14,109.0,Moderate,69.2,66.5,73.1,0.0,0,0.0,30.2,18.4,252.0,1011.9,53.7,5.0,190.0,2017-07-24T06:03:26,2017-07-24T18:48:47,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,236.5023107723927,2017-07,2017,7,24,0,False,True,False
2017-07-25,28.54,99.2,11.09,30.72,0.0,27.22,1.4,5.2,50.04,0.55,3.18,164.0,Moderate,69.8,66.6,71.8,0.004,100,4.17,31.1,17.2,258.6,1011.0,53.0,4.9,199.9,2017-07-25T06:03:40,2017-07-25T18:48:34,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,247.23566519015384,2017-07,2017,7,25,1,False,True,False
2017-07-26,23.68,105.63,9.88,30.53,0.0,26.72,0.59,4.73,51.12,0.53,0.36,85.0,Satisfactory,69.8,66.8,71.4,0.008,100,8.33,30.4,22.9,256.0,1011.2,51.0,4.9,216.7,2017-07-26T06:03:54,2017-07-26T18:48:20,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,225.2762898329053,2017-07,2017,7,26,2,False,True,False
2017-07-27,24.49,95.5,10.99,31.02,0.0,27.03,0.59,5.17,55.9,0.76,0.59,83.0,Satisfactory,69.7,66.8,74.3,0.471,100,8.33,30.9,17.2,249.6,1012.0,54.7,4.7,211.0,2017-07-27T06:04:08,2017-07-27T18:48:05,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,217.1909799958391,2017-07,2017,7,27,3,False,True,False
2017-07-28,21.77,77.97,9.59,28.74,0.0,26.46,1.17,4.57,51.05,0.88,0.79,122.0,Moderate,69.8,67.8,76.4,0.434,100,8.33,29.5,19.7,256.3,1012.9,70.0,4.6,220.1,2017-07-28T06:04:21,2017-07-28T18:47:49,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,217.4604839730065,2017-07,2017,7,28,4,False,True,False
2017-07-29,27.91,88.52,9.68,29.8,0.0,26.99,1.07,4.72,56.82,0.8,1.34,119.0,Moderate,69.7,67.5,76.0,0.036,100,8.33,27.1,13.9,258.8,1013.6,46.8,4.8,216.4,2017-07-29T06:04:35,2017-07-29T18:47:32,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,237.6290279051328,2017-07,2017,7,29,5,False,True,False
2017-07-30,22.36,91.72,11.51,29.57,0.0,26.87,1.07,4.67,23.6,0.62,1.27,94.0,Satisfactory,71.0,68.0,74.4,0.02,100,4.17,24.8,11.5,269.8,1012.8,58.3,4.8,225.8,2017-07-30T06:04:47,2017-07-30T18:47:15,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,241.78714262964525,2017-07,2017,7,30,6,False,True,False
2017-07-31,27.27,90.24,8.0,28.65,0.0,26.22,0.48,5.23,45.36,0.8,0.82,89.0,Satisfactory,71.6,68.0,74.0,0.274,100,4.17,21.7,12.1,282.8,1012.7,62.5,4.7,207.1,2017-07-31T06:05:00,2017-07-31T18:46:57,0.26,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,236.43354793249145,2017-07,2017,7,31,0,False,True,False
2017-08-01,26.57,91.01,7.35,26.22,0.0,24.62,1.5,5.34,54.93,1.07,2.03,136.0,Moderate,71.3,67.2,71.5,0.039,100,4.17,24.8,17.1,265.9,1013.0,60.1,4.9,244.7,2017-08-01T06:05:12,2017-08-01T18:46:37,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,227.71922751827077,2017-08,2017,8,1,1,False,True,False
2017-08-02,20.74,91.07,12.96,26.36,0.0,24.78,1.77,5.6,41.25,0.74,0.63,130.0,Moderate,71.6,67.2,71.6,0.004,100,4.17,24.2,16.0,255.8,1013.1,56.5,4.9,256.5,2017-08-02T06:05:24,2017-08-02T18:46:17,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,233.27767955968056,2017-08,2017,8,2,2,False,True,False
2017-08-03,17.67,74.63,16.81,25.46,0.0,24.54,2.95,5.31,39.16,0.74,2.39,160.0,Moderate,69.8,67.0,74.5,0.17,100,29.17,29.1,17.2,258.9,1012.5,61.2,4.9,208.6,2017-08-03T06:05:35,2017-08-03T18:45:56,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,221.07251155217492,2017-08,2017,8,3,3,False,True,False
2017-08-04,13.74,62.14,10.46,25.64,0.0,24.15,0.63,5.89,25.85,0.8,0.98,55.0,Satisfactory,71.0,67.7,78.0,0.193,100,29.17,114.1,20.6,264.1,1010.4,60.6,4.6,133.9,2017-08-04T06:05:46,2017-08-04T18:45:34,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,242.3112557964029,2017-08,2017,8,4,4,False,True,False
2017-08-05,17.69,78.23,9.01,27.5,0.0,24.57,1.27,5.13,30.04,0.78,1.64,106.0,Moderate,71.3,68.4,79.0,0.028,100,29.17,32.4,13.9,259.2,1009.5,69.7,4.8,152.6,2017-08-05T06:05:57,2017-08-05T18:45:12,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,227.09181384708955,2017-08,2017,8,5,5,False,True,False
2017-08-06,15.21,81.72,8.53,27.33,0.0,24.46,2.44,5.32,6.06,0.64,3.42,127.0,Moderate,69.8,67.2,73.7,0.04,100,16.67,28.4,14.0,265.1,1009.5,60.7,4.9,197.5,2017-08-06T06:06:07,2017-08-06T18:44:48,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,236.16565522364232,2017-08,2017,8,6,6,False,True,False
2017-08-07,22.82,88.33,8.83,27.76,0.0,24.53,2.91,5.27,54.59,0.71,3.19,176.0,Moderate,69.8,67.1,70.8,0.083,100,20.83,22.4,13.8,268.6,1010.3,52.3,4.8,189.6,2017-08-07T06:06:17,2017-08-07T18:44:24,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,230.9755188297382,2017-08,2017,8,7,0,False,True,False
2017-08-08,21.07,99.54,8.48,27.75,0.0,24.43,2.01,5.79,48.17,0.74,1.98,143.0,Moderate,71.6,66.9,69.4,0.031,100,4.17,21.9,16.0,271.5,1010.8,62.5,5.0,199.8,2017-08-08T06:06:27,2017-08-08T18:43:59,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,234.51529001525984,2017-08,2017,8,8,1,False,True,False
2017-08-09,22.31,92.2,14.25,29.38,0.0,24.68,0.95,5.12,33.6,1.17,1.19,74.0,Satisfactory,71.0,68.5,78.8,0.352,100,8.33,19.5,15.6,261.2,1011.7,66.2,5.1,123.4,2017-08-09T06:06:36,2017-08-09T18:43:33,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,226.48910362428668,2017-08,2017,8,9,2,False,True,False
2017-08-10,14.14,77.12,10.87,27.85,0.0,24.56,0.61,4.46,9.71,1.01,1.06,50.0,Good,69.8,68.6,81.6,0.275,100,8.33,30.0,17.2,270.1,1012.2,70.6,4.2,146.0,2017-08-10T06:06:45,2017-08-10T18:43:07,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,231.91090173519305,2017-08,2017,8,10,3,False,True,False
2017-08-11,10.11,71.85,14.03,32.5,0.0,24.42,0.68,4.06,16.65,1.22,1.39,56.0,Satisfactory,70.4,70.7,87.5,0.476,100,12.5,17.9,11.2,276.9,1012.7,65.7,4.1,164.7,2017-08-11T06:06:53,2017-08-11T18:42:39,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,235.55680032872704,2017-08,2017,8,11,4,False,True,False
2017-08-12,3.91,61.7,12.54,32.46,0.0,24.262,0.86,5.24,18.87,1.02,1.34,50.0,Good,69.5,68.5,83.4,0.2,100,8.33,25.1,11.4,282.9,1013.5,68.9,4.9,158.3,2017-08-12T06:07:01,2017-08-12T18:42:11,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,233.4913566636347,2017-08,2017,8,12,5,False,True,False
2017-08-13,4.69,116.59,16.42,32.78,2.3920000000000003,21.068000000000005,1.14,4.6,23.74,1.21,1.11,67.0,Satisfactory,71.0,66.8,78.4,0.043,100,4.17,19.2,13.6,268.2,1014.0,61.7,4.2,180.6,2017-08-13T06:07:09,2017-08-13T18:41:42,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,bengaluru,235.53443954254607,2017-08,2017,8,13,6,False,True,False
2017-08-14,19.41,115.3,12.81,32.52,0.0,22.95,0.96,4.92,26.54,1.33,1.47,82.0,Satisfactory,70.7,66.7,72.3,0.008,100,4.17,16.3,9.1,309.8,1014.6,67.7,5.0,205.7,2017-08-14T06:07:16,2017-08-14T18:41:13,0.73,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,229.47595613093276,2017-08,2017,8,14,0,False,True,False
2017-08-15,20.88,68.12,14.75,29.7,0.0,24.17,0.64,5.4,7.35,0.84,0.84,70.0,Satisfactory,66.2,68.3,85.3,5.041,100,12.5,15.0,11.4,245.8,1013.7,67.6,4.2,183.1,2017-08-15T06:07:23,2017-08-15T18:40:42,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,242.6686981618259,2017-08,2017,8,15,1,False,True,False
2017-08-16,17.91,60.6,7.34,24.95,0.0,24.61,1.01,5.43,20.51,1.09,1.18,65.0,Satisfactory,68.6,67.7,81.8,1.178,100,12.5,21.0,83.0,259.3,1012.1,62.2,4.7,223.7,2017-08-16T06:07:30,2017-08-16T18:40:11,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,232.93805024903537,2017-08,2017,8,16,2,False,True,False
2017-08-17,18.42,78.23,5.51,29.56,0.0,24.71,1.25,4.51,21.86,1.03,0.76,70.0,Satisfactory,69.5,68.2,83.0,0.281,100,4.17,21.9,13.8,261.9,1010.2,65.4,4.9,155.9,2017-08-17T06:07:36,2017-08-17T18:39:40,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,236.07002999247536,2017-08,2017,8,17,3,False,True,False
2017-08-18,14.92,57.1,7.89,30.9,0.0,24.69,0.61,4.3,21.39,0.91,0.88,64.0,Satisfactory,68.3,68.3,83.7,0.197,100,8.33,27.5,16.9,276.2,1009.0,67.0,4.7,143.7,2017-08-18T06:07:42,2017-08-18T18:39:07,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,229.8419415152208,2017-08,2017,8,18,4,False,True,False
2017-08-19,18.66,53.12,9.13,27.62,0.0,24.52,0.68,4.7,20.13,0.77,0.66,57.0,Satisfactory,69.2,68.2,85.8,0.474,100,4.17,33.6,18.2,262.2,1009.1,66.0,4.2,147.2,2017-08-19T06:07:47,2017-08-19T18:38:34,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,234.167814975878,2017-08,2017,8,19,5,False,True,False
2017-08-20,10.89,61.8,16.11,29.64,0.0,24.3,1.02,4.93,11.17,1.04,0.54,63.0,Satisfactory,68.0,68.6,88.2,0.079,100,8.33,32.2,16.1,256.1,1009.1,61.6,4.4,118.4,2017-08-20T06:07:53,2017-08-20T18:38:01,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,224.9901660136496,2017-08,2017,8,20,6,False,True,False
2017-08-21,14.53,88.86,11.74,28.09,0.0,24.48,0.95,4.92,16.04,0.71,0.56,48.0,Good,69.5,68.1,81.2,0.21,100,50.0,30.0,17.0,244.1,1008.8,60.1,4.8,141.5,2017-08-21T06:07:57,2017-08-21T18:37:27,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,bengaluru,239.9932406631889,2017-08,2017,8,21,0,False,True,False
2017-08-22,18.87,89.66,11.4,26.93,0.0,24.4,0.89,5.08,20.89,0.68,0.67,63.0,Satisfactory,69.8,68.7,83.5,0.433,100,8.33,29.8,16.0,251.9,1009.9,68.5,4.6,146.8,2017-08-22T06:08:02,2017-08-22T18:36:52,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,230.73780600970773,2017-08,2017,8,22,1,False,True,False
2017-08-23,18.18,75.76,9.12,26.59,0.0,24.3,0.85,4.21,27.15,0.95,1.01,62.0,Satisfactory,69.5,68.3,81.0,1.652,100,8.33,25.3,11.5,269.2,1011.1,62.6,4.6,178.5,2017-08-23T06:08:06,2017-08-23T18:36:17,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,237.84439216408165,2017-08,2017,8,23,2,False,True,False
2017-08-24,59.05,66.25,11.58,27.01,0.0,24.49,0.71,4.66,21.84,1.03,1.31,68.0,Satisfactory,69.5,69.2,87.3,1.137,100,8.33,22.4,13.8,278.6,1011.2,71.8,4.3,154.2,2017-08-24T06:08:10,2017-08-24T18:35:41,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,235.81712801741764,2017-08,2017,8,24,3,False,True,False
2017-08-25,97.97,49.59,8.83,25.15,0.0,24.22,0.57,4.71,19.86,0.85,0.82,172.0,Moderate,69.5,69.4,88.3,0.008,100,4.17,34.4,14.9,269.0,1010.2,70.9,3.8,114.5,2017-08-25T06:08:14,2017-08-25T18:35:05,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,bengaluru,242.98896284560487,2017-08,2017,8,25,4,False,True,False
2017-08-26,14.19,72.62,9.51,26.25,0.0,25.06,0.97,4.61,19.83,0.61,0.54,91.0,Satisfactory,69.8,68.5,81.4,0.06,100,29.17,30.6,17.2,256.3,1008.6,67.3,5.0,175.6,2017-08-26T06:08:17,2017-08-26T18:34:28,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,bengaluru,210.1656377473376,2017-08,2017,8,26,5,False,True,False
2017-08-27,11.71,48.41,11.76,26.08,0.0,24.2,0.67,4.85,7.65,0.58,0.64,39.0,Good,69.8,69.6,90.0,0.244,100,20.83,29.3,16.1,251.7,1007.9,72.3,3.7,81.3,2017-08-27T06:08:20,2017-08-27T18:33:50,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,220.94086298336325,2017-08,2017,8,27,6,False,True,False
2017-08-28,17.58,89.92,15.21,28.01,0.0,24.36,0.86,5.52,13.12,0.55,0.62,47.0,Good,69.5,69.1,86.9,0.597,100,66.67,29.1,18.3,241.5,1007.2,70.5,4.5,97.8,2017-08-28T06:08:23,2017-08-28T18:33:12,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,bengaluru,207.4255263689504,2017-08,2017,8,28,0,False,True,False
2017-08-29,16.33,100.74,15.67,28.51,0.0,24.61,1.01,4.79,14.98,0.5,0.57,57.0,Satisfactory,69.5,68.9,85.7,0.389,100,50.0,26.8,18.3,237.3,1008.1,68.6,4.9,75.7,2017-08-29T06:08:25,2017-08-29T18:32:34,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,bengaluru,236.2977115879102,2017-08,2017,8,29,1,False,True,False
2017-08-30,20.42,90.87,10.24,26.31,0.0,24.58,0.85,4.85,16.33,0.69,0.69,56.0,Satisfactory,70.1,69.7,82.0,0.1,100,50.0,59.9,16.0,248.7,1010.8,65.3,4.5,180.1,2017-08-30T06:08:27,2017-08-30T18:31:55,0.27,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,bengaluru,253.20918346526005,2017-08,2017,8,30,2,False,True,False
2017-08-31,24.96,111.68,7.86,26.74,0.0,24.78,0.77,5.48,24.66,0.92,1.05,69.0,Satisfactory,70.7,69.4,79.8,0.196,100,4.17,19.9,11.4,248.2,1013.0,60.9,4.7,218.2,2017-08-31T06:08:29,2017-08-31T18:31:16,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,241.26227875193388,2017-08,2017,8,31,3,False,True,False
2017-09-01,158.67,86.06,12.57,26.66,0.0,24.45,1.25,4.92,13.48,1.37,1.78,200.0,Moderate,68.6,69.8,85.0,2.632,100,8.33,17.2,10.3,291.5,1013.3,55.6,4.1,233.3,2017-09-01T06:08:31,2017-09-01T18:30:37,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,bengaluru,240.72350538348687,2017-09,2017,9,1,4,False,False,False
2017-09-02,114.92,87.12,24.01,31.99,0.0,24.44,0.82,4.8,15.86,1.44,2.18,135.0,Moderate,69.8,71.2,93.3,1.73,100,20.83,16.3,11.2,273.3,1013.1,71.9,3.5,218.7,2017-09-02T06:08:33,2017-09-02T18:29:57,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,bengaluru,259.2312433849356,2017-09,2017,9,2,5,False,False,False
2017-09-03,14.2,59.94,16.73,30.59,0.0,24.2,0.68,4.77,29.74,0.9,1.2,107.0,Moderate,69.2,70.4,88.2,0.213,100,8.33,16.3,8.9,261.2,1013.1,63.6,4.4,239.8,2017-09-03T06:08:34,2017-09-03T18:29:17,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,232.66617602092845,2017-09,2017,9,3,6,False,False,False
2017-09-04,39.74,85.24,15.95,30.16,0.0,24.42,0.77,4.65,23.83,1.18,1.56,74.0,Satisfactory,68.0,68.9,81.7,2.194,100,8.33,17.7,12.0,288.8,1013.5,57.3,4.4,238.4,2017-09-04T06:08:35,2017-09-04T18:28:36,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,bengaluru,196.06469075905343,2017-09,2017,9,4,0,False,False,False
2017-09-05,14.2,98.1,13.44,28.6,0.0,24.44,1.34,5.28,23.99,1.59,1.86,79.0,Satisfactory,69.8,70.4,81.5,0.489,100,45.83,16.1,11.4,310.7,1013.5,55.6,4.6,203.4,2017-09-05T06:08:36,2017-09-05T18:27:55,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,bengaluru,208.2571138808531,2017-09,2017,9,5,1,False,False,False
2017-09-06,21.2,49.13,14.2,28.55,0.0,24.13,0.63,5.28,27.63,1.11,1.57,101.0,Moderate,68.0,70.5,91.0,0.837,100,16.67,15.4,11.5,279.6,1011.9,65.5,4.2,205.8,2017-09-06T06:08:37,2017-09-06T18:27:14,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,252.04858491545747,2017-09,2017,9,6,2,False,False,False
2017-09-07,9.57,100.44,14.26,30.93,0.0,24.37,0.7,5.62,12.5,1.37,1.83,60.0,Satisfactory,69.8,71.1,87.8,0.005,100,8.33,12.8,6.9,311.7,1011.3,68.9,4.2,181.9,2017-09-07T06:08:38,2017-09-07T18:26:33,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,235.68055682138305,2017-09,2017,9,7,3,False,False,False
2017-09-08,32.86,72.73,11.97,30.75,0.0,24.37,0.91,4.7,34.54,1.41,1.81,75.0,Satisfactory,68.0,70.3,87.6,2.681,100,12.5,13.2,11.0,279.2,1011.5,65.9,4.1,196.6,2017-09-08T06:08:38,2017-09-08T18:25:51,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,238.05541996451893,2017-09,2017,9,8,4,False,False,False
2017-09-09,22.63,83.19,17.49,36.31,0.0,24.34,0.69,4.83,15.06,1.44,2.21,114.0,Moderate,68.3,69.6,84.7,0.039,100,4.17,15.0,6.9,153.8,1011.0,62.6,4.3,202.6,2017-09-09T06:08:39,2017-09-09T18:25:09,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,236.68749462423048,2017-09,2017,9,9,5,False,False,False
2017-09-10,14.52,93.49,31.66,39.24,0.0,44.218,0.68,5.96,9.66,0.94,1.27,57.0,Satisfactory,69.2,69.8,84.4,2.56,100,8.33,18.3,9.0,102.5,1010.9,59.9,4.8,189.3,2017-09-10T06:08:39,2017-09-10T18:24:27,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,bengaluru,247.5607364111917,2017-09,2017,9,10,6,False,False,False
2017-09-11,15.27,115.56,24.71,42.37,0.0,30.092,0.73,6.18,9.5,1.11,1.03,68.0,Satisfactory,71.5,69.9,80.9,0.06,100,37.5,20.1,13.6,114.3,1011.8,60.7,4.5,222.0,2017-09-11T06:08:39,2017-09-11T18:23:45,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,bengaluru,214.4501424824012,2017-09,2017,9,11,0,False,False,False
2017-09-12,17.48,104.51,16.21,39.09,0.0,25.28,0.73,5.45,11.3,1.04,1.01,68.0,Satisfactory,71.6,70.0,77.9,0.11,100,16.67,17.4,10.3,113.6,1013.1,54.5,5.1,238.3,2017-09-12T06:08:40,2017-09-12T18:23:02,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,bengaluru,205.76465246513644,2017-09,2017,9,12,1,False,False,False
2017-09-13,16.5,108.42,12.07,34.8,0.0,24.62,0.67,4.68,12.87,0.96,1.11,59.0,Satisfactory,71.6,69.9,78.8,0.008,100,8.33,16.3,10.2,130.0,1013.4,50.4,4.8,238.4,2017-09-13T06:08:40,2017-09-13T18:22:20,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,191.40982553742896,2017-09,2017,9,13,2,False,False,False
