Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmin,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2019-08-25,22.35,39.35,6.8,13.79,20.1,26.11,0.61,5.02,21.93,0.05,0.04,47.0,Good,80.6,76.7,70.8,0.0,0,0.0,19.9,13.9,221.4,1006.4,49.5,4.3,161.1,2019-08-25T05:57:20,2019-08-25T18:24:43,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,239.52159867993487,2019-08,2019,8,25,6,False,True,False
2019-08-26,17.46,33.33,5.63,17.31,22.87,21.26,0.62,6.22,35.29,0.05,0.16,57.0,Satisfactory,82.8,76.1,67.0,0.0,0,0.0,24.6,15.0,221.1,1006.3,47.4,4.6,222.3,2019-08-26T05:57:24,2019-08-26T18:24:06,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,237.509055380727,2019-08,2019,8,26,0,False,True,False
2019-08-27,18.64,25.63,6.12,19.81,25.87,20.03,0.59,5.48,38.69,0.3,0.45,48.0,Good,82.8,76.5,67.3,0.0,0,0.0,20.8,16.5,216.4,1005.8,49.0,4.5,227.7,2019-08-27T05:57:27,2019-08-27T18:23:28,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,234.9065192565785,2019-08,2019,8,27,1,False,True,False
2019-08-28,20.57,37.57,6.72,15.76,22.45,16.78,0.62,5.43,51.83,0.11,0.68,104.0,Moderate,77.0,76.0,71.3,0.322,100,4.17,17.0,18.3,224.4,1006.4,60.6,3.7,188.4,2019-08-28T05:57:30,2019-08-28T18:22:51,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,chennai,243.77679047063577,2019-08,2019,8,28,2,False,True,False
2019-08-29,25.15,29.91,7.9,15.8,22.67,19.36,0.67,5.5,34.57,0.3,1.51,51.0,Satisfactory,79.7,78.3,74.5,0.0,0,0.0,20.8,16.1,232.9,1006.0,45.5,3.8,232.5,2019-08-29T05:57:33,2019-08-29T18:22:12,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,214.62689264872824,2019-08,2019,8,29,3,False,True,False
2019-08-30,22.87,39.16,7.53,14.85,22.38,20.91,0.73,6.61,59.16,1.56,0.86,101.0,Moderate,76.4,76.8,74.4,0.98,100,8.33,20.8,16.1,240.0,1004.2,47.4,3.6,182.5,2019-08-30T05:57:36,2019-08-30T18:21:34,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,222.5206673159285,2019-08,2019,8,30,4,False,True,False
2019-08-31,27.11,55.11,6.19,14.73,20.93,19.77,0.75,6.39,39.33,0.69,1.96,121.0,Moderate,81.1,78.0,75.6,0.0,0,0.0,18.1,10.3,235.6,1003.0,59.0,3.9,140.4,2019-08-31T05:57:38,2019-08-31T18:20:55,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,191.39331092571803,2019-08,2019,8,31,5,False,True,False
2019-09-01,26.91,45.12,7.56,14.12,21.68,19.94,0.78,5.87,40.6,1.1,3.94,122.0,Moderate,79.7,76.7,76.2,0.174,100,8.33,18.3,9.2,218.9,1004.6,66.5,3.8,137.4,2019-09-01T05:57:40,2019-09-01T18:20:15,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,226.51209838580155,2019-09,2019,9,1,6,False,False,False
2019-09-02,30.64,46.36,4.93,15.41,20.31,38.11,1.05,5.99,55.87,2.73,2.1,108.0,Moderate,80.0,77.2,75.9,0.32,100,16.67,27.7,10.7,223.0,1006.4,66.7,4.0,120.7,2019-09-02T05:57:42,2019-09-02T18:19:35,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,238.0491446312261,2019-09,2019,9,2,0,False,False,False
2019-09-03,29.69,26.98,8.46,17.05,24.62,40.45,1.0,6.07,49.45,0.94,4.15,100.0,Satisfactory,78.2,77.0,78.6,0.136,100,4.17,20.8,11.4,227.5,1006.0,69.8,4.0,137.4,2019-09-03T05:57:44,2019-09-03T18:18:55,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,chennai,237.77955039950308,2019-09,2019,9,3,1,False,False,False
2019-09-04,35.06,35.58,9.12,18.79,26.79,41.25,0.93,6.84,50.73,2.83,4.26,146.0,Moderate,80.2,76.9,76.5,0.308,100,8.33,23.0,24.7,229.5,1005.1,59.7,3.8,130.2,2019-09-04T05:57:45,2019-09-04T18:18:14,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,234.0304483565621,2019-09,2019,9,4,2,False,False,False
2019-09-05,22.29,22.95,10.23,18.59,27.05,43.2,0.82,7.16,42.75,0.34,2.64,70.0,Satisfactory,80.0,73.4,64.3,0.0,0,0.0,23.0,24.1,223.3,1005.6,59.9,4.1,190.2,2019-09-05T05:57:46,2019-09-05T18:17:33,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,239.90540519610468,2019-09,2019,9,5,3,False,False,False
2019-09-06,25.84,39.75,7.44,22.76,30.02,41.7,0.81,6.69,41.25,1.02,2.33,75.0,Satisfactory,82.0,72.5,60.9,0.086,100,4.17,25.3,19.4,225.7,1006.2,50.5,4.2,186.6,2019-09-06T05:57:47,2019-09-06T18:16:52,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,chennai,241.3174751516324,2019-09,2019,9,6,4,False,False,False
2019-09-07,26.37,61.74,6.35,13.94,14.76,16.37,0.78,6.17,44.92,0.86,2.4,105.0,Moderate,83.2,72.3,59.4,0.0,0,0.0,23.0,17.0,228.2,1006.8,60.8,4.1,190.7,2019-09-07T05:57:48,2019-09-07T18:16:11,0.27,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,187.3664846972308,2019-09,2019,9,7,5,False,False,False
2019-09-08,22.62,64.708,5.66,11.39,16.78,62.894000000000005,1.05,4.73,20.04,1.17,1.83,76.0,Satisfactory,84.5,73.2,59.7,0.0,0,0.0,23.0,19.7,236.4,1007.9,51.8,4.2,203.2,2019-09-08T05:57:49,2019-09-08T18:15:29,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,208.6701552193788,2019-09,2019,9,8,6,False,False,False
2019-09-09,37.51,72.52,5.03,13.31,18.24,39.76,0.85,6.02,36.98,1.0,2.56,76.0,Satisfactory,83.4,73.5,61.8,0.0,0,0.0,18.8,17.8,235.1,1007.5,51.5,4.2,217.1,2019-09-09T05:57:50,2019-09-09T18:14:47,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,271.0872018798209,2019-09,2019,9,9,0,False,False,False
2019-09-10,37.85,55.29,3.93,12.45,16.37,24.9,0.75,6.38,68.76,0.17,1.12,111.0,Moderate,83.5,75.6,67.5,0.0,0,0.0,19.7,16.4,214.4,1006.6,49.4,4.3,243.0,2019-09-10T05:57:50,2019-09-10T18:14:05,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,229.9640958783987,2019-09,2019,9,10,1,False,False,False
2019-09-11,39.26,51.62,4.34,12.23,16.55,26.19,0.86,6.34,61.37,0.23,2.42,150.0,Moderate,78.8,76.3,76.5,0.02,100,4.17,24.2,14.2,200.8,1005.3,65.9,3.8,205.5,2019-09-11T05:57:51,2019-09-11T18:13:22,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,230.2681634829381,2019-09,2019,9,11,2,False,False,False
2019-09-12,23.59,73.02,4.03,11.72,15.73,22.87,0.83,6.39,55.72,0.29,1.8,103.0,Moderate,75.1,75.2,78.2,0.441,100,8.33,23.0,16.1,233.3,1006.1,62.1,3.9,204.5,2019-09-12T05:57:51,2019-09-12T18:12:40,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,233.0580349179746,2019-09,2019,9,12,3,False,False,False
2019-09-13,27.36,46.3,3.76,11.32,15.07,23.38,0.71,6.64,59.95,0.07,1.38,78.0,Satisfactory,77.9,75.1,74.8,0.0,0,0.0,22.1,13.9,220.9,1006.2,59.4,3.9,239.5,2019-09-13T05:57:52,2019-09-13T18:11:57,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,235.5418340116772,2019-09,2019,9,13,4,False,False,False
2019-09-14,23.45,43.81,4.37,11.69,12.18,13.97,0.46,6.07,56.94,0.05,1.42,81.0,Satisfactory,77.0,74.7,73.4,0.0,0,0.0,23.0,11.4,207.3,1006.8,49.6,4.2,237.1,2019-09-14T05:57:52,2019-09-14T18:11:14,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,280.3633572047549,2019-09,2019,9,14,5,False,False,False
2019-09-15,20.82,38.66,4.21,10.29,14.34,15.1,0.64,6.12,58.37,0.0,0.77,89.0,Satisfactory,78.8,76.1,75.1,0.031,100,8.33,25.3,11.4,237.3,1007.9,50.9,3.9,247.2,2019-09-15T05:57:52,2019-09-15T18:10:31,0.54,"Rain, Partially cloudy",Becoming cloudy in the afternoon with rain.,rain,chennai,209.23525317396025,2019-09,2019,9,15,6,False,False,False
2019-09-16,28.74,40.41,4.05,10.53,14.56,24.17,0.88,6.69,53.64,0.15,1.96,100.0,Satisfactory,78.8,75.3,70.7,0.142,100,4.17,23.0,17.2,257.2,1006.1,54.2,4.2,228.6,2019-09-16T05:57:52,2019-09-16T18:09:48,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,chennai,243.7729265516361,2019-09,2019,9,16,0,False,False,False
2019-09-17,22.59,32.44,4.24,11.14,15.35,24.31,0.92,6.3,54.32,0.54,2.57,96.0,Satisfactory,78.6,76.6,79.1,0.092,100,8.33,15.7,15.0,250.9,1005.5,69.5,3.9,106.2,2019-09-17T05:57:53,2019-09-17T18:09:05,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,chennai,235.6277813931401,2019-09,2019,9,17,1,False,False,False
2019-09-18,26.98,45.52,4.53,12.0,16.53,24.25,0.99,6.94,57.81,0.0,3.03,105.0,Moderate,80.2,77.5,81.0,0.036,100,8.33,20.4,15.1,221.6,1006.1,63.8,4.0,96.2,2019-09-18T05:57:53,2019-09-18T18:08:22,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,chennai,240.97491120239155,2019-09,2019,9,18,2,False,False,False
2019-09-19,23.18,26.53,5.48,12.44,17.86,26.02,1.15,7.09,49.51,0.14,4.65,95.0,Satisfactory,74.8,76.9,91.0,5.637,100,16.67,23.0,11.4,233.5,1007.6,67.2,2.9,163.5,2019-09-19T05:57:53,2019-09-19T18:07:39,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,chennai,232.5056256592015,2019-09,2019,9,19,3,False,False,False
2019-09-20,38.04,56.21,5.32,11.43,16.7,23.7,1.15,6.7,57.05,10.66,28.03,120.0,Moderate,78.8,78.1,85.2,0.143,100,4.17,15.7,8.1,210.9,1007.7,59.8,3.3,165.2,2019-09-20T05:57:53,2019-09-20T18:06:56,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,chennai,231.1406375685725,2019-09,2019,9,20,4,False,False,False
2019-09-21,33.44,71.07,7.34,13.74,13.94,12.39,0.83,5.97,53.35,0.02,3.62,106.0,Moderate,80.2,78.0,82.4,0.091,100,16.67,12.8,8.8,212.3,1007.1,45.6,3.5,228.5,2019-09-21T05:57:54,2019-09-21T18:06:13,0.74,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,chennai,247.99377164972688,2019-09,2019,9,21,5,False,False,False
2019-09-22,43.67,101.54,12.1,16.38,24.14,11.83,1.12,6.58,59.37,0.4,8.64,126.0,Moderate,78.8,78.4,89.0,0.926,100,4.17,13.4,10.6,279.0,1007.6,58.7,2.7,199.6,2019-09-22T05:57:54,2019-09-22T18:05:30,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,chennai,232.9208555652636,2019-09,2019,9,22,6,False,False,False
2019-09-23,61.94,86.53,5.94,12.87,16.28,24.8,0.76,6.28,58.54,0.29,5.0,135.0,Moderate,79.1,78.4,81.0,0.0,0,0.0,13.9,12.8,70.9,1007.7,53.0,2.8,215.8,2019-09-23T05:57:55,2019-09-23T18:04:48,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,172.83018140845604,2019-09,2019,9,23,0,False,False,False
2019-09-24,35.03,61.6,4.45,11.77,13.95,24.95,0.9,6.61,45.56,0.02,2.05,114.0,Moderate,80.5,78.7,83.8,0.215,100,4.17,17.9,15.3,191.7,1007.7,66.0,3.0,199.6,2019-09-24T05:57:55,2019-09-24T18:04:05,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,208.69114573032945,2019-09,2019,9,24,1,False,False,False
2019-09-25,16.9,37.12,5.34,10.73,14.27,24.36,0.86,6.19,28.38,0.0,0.39,93.0,Satisfactory,77.0,78.0,84.5,0.641,100,8.33,24.6,12.0,178.7,1009.4,64.1,3.6,185.2,2019-09-25T05:57:56,2019-09-25T18:03:22,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,262.9720549582527,2019-09,2019,9,25,2,False,False,False
2019-09-26,14.27,30.32,4.7,10.79,13.38,24.95,0.93,6.36,48.1,0.05,1.9,99.0,Satisfactory,75.2,76.4,82.6,1.212,100,8.33,28.9,11.4,180.9,1012.6,51.2,3.9,234.8,2019-09-26T05:57:57,2019-09-26T18:02:40,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,230.14229370595467,2019-09,2019,9,26,3,False,False,False
2019-09-27,17.76,45.69,4.84,10.05,12.39,25.31,0.89,7.13,44.14,0.02,0.96,103.0,Moderate,79.0,77.2,79.1,0.012,100,4.17,17.2,11.4,136.9,1013.9,40.1,4.1,241.6,2019-09-27T05:57:58,2019-09-27T18:01:57,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,chennai,227.7864898809313,2019-09,2019,9,27,4,False,False,False
2019-09-28,20.99,53.49,6.51,10.69,10.41,16.27,0.68,6.76,37.83,0.0,1.11,105.0,Moderate,78.8,75.9,75.8,0.0,0,0.0,15.0,11.4,127.6,1012.7,38.0,3.9,253.1,2019-09-28T05:58:00,2019-09-28T18:01:15,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,234.60026023758783,2019-09,2019,9,28,5,False,False,False
2019-09-29,25.87,39.41,6.15,9.1,11.47,13.55,0.88,6.47,39.05,0.0,0.99,116.0,Moderate,80.0,76.4,75.7,0.0,0,0.0,15.2,9.2,123.3,1012.9,46.0,3.7,210.7,2019-09-29T05:58:01,2019-09-29T18:00:33,0.02,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,237.557946052296,2019-09,2019,9,29,6,False,False,False
2019-09-30,23.02,39.11,6.55,11.32,14.08,17.26,0.78,6.03,41.73,0.0,0.56,106.0,Moderate,78.8,76.1,77.0,0.029,100,4.17,17.4,11.4,152.7,1012.0,42.1,3.7,238.8,2019-09-30T05:58:03,2019-09-30T17:59:52,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,chennai,187.8748181516765,2019-09,2019,9,30,0,False,False,False
2019-10-01,41.82,87.5,5.71,13.2,15.67,19.85,0.84,5.99,64.23,0.0,1.05,109.0,Moderate,78.6,76.3,75.8,0.0,0,0.0,16.6,17.2,181.9,1011.3,38.0,4.0,252.9,2019-10-01T05:58:05,2019-10-01T17:59:11,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,217.1928235661292,2019-10,2019,10,1,1,False,False,False
2019-10-02,32.4,46.68,4.54,14.87,18.43,32.73,0.8,6.54,67.72,0.0,0.44,122.0,Moderate,80.6,77.5,77.2,0.0,0,0.0,16.1,16.3,169.9,1011.0,40.0,3.7,256.4,2019-10-02T05:58:07,2019-10-02T17:58:30,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,268.1966053834695,2019-10,2019,10,2,2,False,False,False
2019-10-03,31.1,25.97,5.67,13.87,16.99,30.25,0.83,6.78,57.6,0.0,0.63,110.0,Moderate,80.6,77.1,76.1,0.0,0,0.0,17.4,13.9,164.4,1010.5,35.7,4.0,232.5,2019-10-03T05:58:09,2019-10-03T17:57:49,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,227.3589278545765,2019-10,2019,10,3,3,False,False,False
2019-10-04,23.49,52.0,5.71,12.89,18.07,29.99,0.81,5.46,57.91,0.02,1.3,72.0,Satisfactory,80.6,76.8,75.1,0.0,0,0.0,15.7,11.4,185.0,1010.2,35.0,4.1,246.5,2019-10-04T05:58:12,2019-10-04T17:57:08,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,249.80375654469503,2019-10,2019,10,4,4,False,False,False
2019-10-05,47.4,40.58,4.85,15.4,13.45,13.78,0.63,5.71,58.15,0.0,0.45,78.0,Satisfactory,78.8,75.5,74.0,0.0,0,0.0,18.8,11.4,180.5,1009.6,38.0,4.0,255.3,2019-10-05T05:58:15,2019-10-05T17:56:28,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,234.9029811005558,2019-10,2019,10,5,5,False,False,False
2019-10-06,19.32,91.05,5.4,13.42,14.99,11.59,0.77,5.38,55.94,0.0,0.1,145.0,Moderate,80.6,76.8,75.7,0.0,0,0.0,15.7,11.4,185.5,1009.9,39.9,4.0,238.3,2019-10-06T05:58:18,2019-10-06T17:55:49,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,235.5730613897118,2019-10,2019,10,6,6,False,False,False
2019-10-07,58.64,66.67,16.41,24.13,30.18,71.41,0.75,5.58,63.42,0.0,0.08,108.0,Moderate,80.6,76.5,73.7,0.0,0,0.0,15.4,10.3,172.8,1009.9,32.9,3.9,251.7,2019-10-07T05:58:22,2019-10-07T17:55:10,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,256.1860046063594,2019-10,2019,10,7,0,False,False,False
2019-10-08,36.56,94.02,13.22,19.29,24.68,71.93,0.81,6.55,63.92,0.0,0.0,141.0,Moderate,80.6,76.5,74.1,0.0,0,0.0,14.5,10.3,188.1,1009.5,37.6,3.9,243.2,2019-10-08T05:58:26,2019-10-08T17:54:31,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,234.24163835107657,2019-10,2019,10,8,1,False,False,False
2019-10-09,24.5,79.42,8.28,21.5,22.13,70.21,0.87,5.6,52.84,0.32,0.9,114.0,Moderate,80.6,76.4,74.7,0.0,0,0.0,17.7,11.4,162.5,1009.4,39.6,3.8,242.6,2019-10-09T05:58:31,2019-10-09T17:53:53,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,174.97568497413147,2019-10,2019,10,9,2,False,False,False
2019-10-10,21.13,67.66,8.86,20.03,20.52,49.41,0.8,5.86,46.63,0.02,0.73,92.0,Satisfactory,80.6,76.7,77.7,0.011,100,4.17,17.7,10.3,160.8,1009.7,43.2,3.6,246.3,2019-10-10T05:58:35,2019-10-10T17:53:15,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,chennai,214.85015112104932,2019-10,2019,10,10,3,False,False,False
2019-10-11,21.2,55.08,10.48,12.98,17.44,26.58,0.76,5.86,47.37,0.0,0.56,87.0,Satisfactory,78.8,76.6,75.6,0.0,0,0.0,14.8,11.4,137.9,1009.9,36.3,3.9,227.9,2019-10-11T05:58:41,2019-10-11T17:52:38,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,268.2700051053208,2019-10,2019,10,11,4,False,False,False
2019-10-12,16.34,72.77,7.62,13.05,12.75,14.35,0.56,6.25,48.3,0.03,0.74,92.0,Satisfactory,80.6,76.4,73.5,0.0,0,0.0,15.4,13.9,113.4,1010.0,33.7,3.8,219.7,2019-10-12T05:58:46,2019-10-12T17:52:01,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,232.4367416137372,2019-10,2019,10,12,5,False,False,False
2019-10-13,14.93,34.46,6.92,12.82,16.24,10.29,0.67,6.08,52.17,0.0,0.66,89.0,Satisfactory,80.6,76.8,73.9,0.0,0,0.0,14.3,12.8,104.3,1010.4,40.9,3.9,219.8,2019-10-13T05:58:52,2019-10-13T17:51:25,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,231.3322877679261,2019-10,2019,10,13,6,False,False,False
2019-10-14,21.14,60.99,8.67,10.65,14.66,23.59,0.61,5.94,48.79,0.0,0.5,86.0,Satisfactory,79.7,76.9,74.6,0.119,100,8.33,18.3,13.9,58.1,1010.7,46.2,3.9,222.6,2019-10-14T05:58:59,2019-10-14T17:50:49,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,235.5349900055923,2019-10,2019,10,14,0,False,False,False
2019-10-15,20.33,42.85,10.05,14.28,18.72,26.6,0.68,5.98,42.02,0.01,0.48,75.0,Satisfactory,78.8,78.1,81.9,0.211,100,12.5,19.2,11.4,25.5,1009.8,65.1,3.4,181.4,2019-10-15T05:59:06,2019-10-15T17:50:14,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,231.52094874770853,2019-10,2019,10,15,1,False,False,False
2019-10-16,17.58,27.06,8.48,13.95,18.0,26.58,0.68,6.39,31.95,0.02,0.19,64.0,Satisfactory,76.7,77.0,88.1,0.494,100,12.5,17.4,10.3,20.8,1010.2,64.8,3.3,121.8,2019-10-16T05:59:13,2019-10-16T17:49:40,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,chennai,181.51618409773377,2019-10,2019,10,16,2,False,False,False
2019-10-17,30.95,31.76,10.97,14.72,19.65,32.82,0.81,6.92,29.34,0.04,0.08,61.0,Satisfactory,75.2,76.8,94.9,2.398,100,16.67,14.1,6.9,355.0,1010.8,71.2,2.7,101.4,2019-10-17T05:59:21,2019-10-17T17:49:06,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,chennai,206.691833474482,2019-10,2019,10,17,3,False,False,False
2019-10-18,32.0,36.8,9.54,13.39,17.33,30.94,0.77,5.46,30.63,0.05,0.86,80.0,Satisfactory,76.5,77.1,86.3,2.911,100,8.33,15.2,11.4,60.9,1010.7,65.9,3.2,195.6,2019-10-18T05:59:30,2019-10-18T17:48:33,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,224.94763104021743,2019-10,2019,10,18,4,False,False,False
2019-10-19,31.76,36.51,9.22,16.52,15.93,26.93,0.6,5.72,29.19,0.16,0.29,75.0,Satisfactory,77.0,77.6,89.0,0.224,100,12.5,19.0,10.3,36.4,1010.9,70.1,3.1,174.0,2019-10-19T05:59:38,2019-10-19T17:48:01,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,247.8683969770244,2019-10,2019,10,19,5,False,False,False
2019-10-20,35.03,50.72,9.87,15.91,20.76,29.68,0.87,5.7,32.64,0.02,0.09,73.0,Satisfactory,77.0,77.8,91.9,0.921,100,12.5,16.8,11.4,1.3,1010.5,71.3,3.0,150.7,2019-10-20T05:59:48,2019-10-20T17:47:30,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,chennai,234.3719932036202,2019-10,2019,10,20,6,False,False,False
2019-10-21,26.55,26.19,8.77,14.07,19.12,26.59,0.85,6.7,27.49,0.02,0.52,71.0,Satisfactory,75.8,77.0,94.6,2.185,100,16.67,13.2,10.6,332.2,1009.5,74.0,2.5,64.2,2019-10-21T05:59:58,2019-10-21T17:46:59,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,232.3387142272884,2019-10,2019,10,21,0,False,False,False
2019-10-22,28.47,28.65,10.28,15.97,22.34,23.88,0.85,5.56,28.67,0.0,0.22,69.0,Satisfactory,75.2,75.9,94.1,0.954,100,16.67,20.4,9.7,288.4,1008.2,68.9,2.7,85.2,2019-10-22T06:00:09,2019-10-22T17:46:29,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,chennai,258.34612570964583,2019-10,2019,10,22,1,False,False,False
2019-10-23,40.0,47.83,10.76,13.91,21.85,25.99,0.9,5.86,36.29,0.04,0.04,81.0,Satisfactory,76.8,76.3,81.8,0.0,0,0.0,19.7,8.1,214.5,1007.4,58.5,3.5,199.8,2019-10-23T06:00:20,2019-10-23T17:46:00,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,240.82923722382765,2019-10,2019,10,23,2,False,False,False
2019-10-24,35.34,61.61,10.86,22.06,30.74,37.63,0.92,8.83,33.34,0.02,0.91,67.0,Satisfactory,76.1,76.5,86.0,0.065,100,8.33,17.2,13.9,215.7,1009.0,73.2,3.1,98.9,2019-10-24T06:00:31,2019-10-24T17:45:31,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,193.77074561739207,2019-10,2019,10,24,3,False,False,False
2019-10-25,46.48,75.12,15.09,29.32,42.27,70.13,0.95,8.14,32.03,0.0,0.13,86.0,Satisfactory,78.4,77.2,83.7,0.0,0,0.0,18.1,11.4,103.5,1009.2,71.4,3.2,183.8,2019-10-25T06:00:44,2019-10-25T17:45:04,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,203.5543173620385,2019-10,2019,10,25,4,False,False,False
2019-10-26,95.49,111.38,15.05,17.79,22.53,22.28,0.73,9.38,30.06,0.0,0.82,121.0,Moderate,75.2,77.1,87.4,0.927,100,12.5,19.5,10.3,198.8,1010.3,60.1,2.8,201.4,2019-10-26T06:00:57,2019-10-26T17:44:37,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,chennai,245.82260985804,2019-10,2019,10,26,5,False,False,False
2019-10-27,153.73,196.29,16.89,18.36,34.75,16.17,1.34,13.94,32.75,0.23,3.84,306.0,Very Poor,78.4,77.1,81.3,0.0,0,0.0,13.6,12.8,94.3,1010.3,38.6,3.2,230.5,2019-10-27T06:01:10,2019-10-27T17:44:11,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,229.22073042495063,2019-10,2019,10,27,6,False,False,False
2019-10-28,54.13,72.84,11.23,26.17,36.78,92.78,1.42,12.81,27.69,0.64,1.8,208.0,Poor,77.0,77.8,86.0,0.746,100,16.67,21.3,9.2,14.3,1010.6,62.3,3.1,162.7,2019-10-28T06:01:24,2019-10-28T17:43:46,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,chennai,225.2028675130536,2019-10,2019,10,28,0,False,False,False
2019-10-29,31.22,46.07,24.12,33.68,56.01,86.42,0.8,8.58,33.76,0.0,0.65,83.0,Satisfactory,77.0,76.4,81.2,0.916,100,12.5,24.4,15.0,71.6,1010.6,61.4,3.1,143.8,2019-10-29T06:01:39,2019-10-29T17:43:22,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,229.0809914478892,2019-10,2019,10,29,1,False,False,False
